filename	scene_label	indoor	outdoor	transportation
591.wav	outdoor	-0.541	5.016	-3.91
592.wav	transportation	-2.36	-0.5806	3.197
593.wav	indoor	3.928	-0.196	-3.738
594.wav	transportation	-2.174	-1.448	4.66
595.wav	transportation	-2.781	-2.408	4.152
596.wav	transportation	-2.266	-2.436	4.37
597.wav	transportation	-2.484	-0.4983	4.96
598.wav	transportation	-2.895	-0.909	2.518
599.wav	indoor	4.87	-0.3914	-5.008
600.wav	indoor	3.043	-3.803	-0.909
601.wav	transportation	-2.61	0.1492	3.992
602.wav	indoor	5.293	-1.448	-5.406
603.wav	outdoor	0.6294	6.234	-4.477
604.wav	outdoor	0.399	1.115	-5.81
605.wav	outdoor	2.22	2.48	-4.3
606.wav	transportation	-2.068	-2.055	3.719
607.wav	transportation	-2.79	-0.0721	2.334
608.wav	indoor	3.758	-1.18	-3.025
609.wav	indoor	2.486	2.201	-4.43
610.wav	outdoor	-2.367	3.922	-3.115
611.wav	indoor	0.3208	-1.568	-1.374
612.wav	transportation	-2.293	-2.29	2.285
613.wav	indoor	3.926	1.458	-5.12
614.wav	transportation	-2.533	-2.156	3.053
615.wav	outdoor	-0.1405	5.113	-3.93
616.wav	outdoor	-1.93	4.53	-2.334
617.wav	transportation	-1.082	-2.594	2.781
618.wav	outdoor	-0.513	4.254	-3.756
619.wav	indoor	4.367	-0.8145	-3.46
620.wav	outdoor	-1.237	4.09	-1.895
621.wav	outdoor	-0.3179	4.703	-4.043
622.wav	outdoor	-0.525	3.783	-3.613
623.wav	transportation	-2.559	-0.5625	2.66
624.wav	transportation	-0.2922	-3.146	2.5
625.wav	indoor	3.219	-0.2255	-3.562
626.wav	outdoor	-1.458	2.002	-1.245
627.wav	outdoor	-0.1934	4.7	-3.172
628.wav	outdoor	1.561	4.81	-4.87
629.wav	outdoor	0.2148	2.756	-6.156
630.wav	outdoor	0.6895	5.016	-5.19
631.wav	indoor	2.734	-0.5933	-2.74
632.wav	outdoor	-0.5454	5.69	-3.543
633.wav	transportation	-1.169	-2.768	3.676
634.wav	indoor	3.334	-0.1747	-3.373
635.wav	indoor	5.043	4.766	-8.375
636.wav	indoor	2.084	-3.164	-0.6675
637.wav	transportation	-1.416	-1.921	3.39
638.wav	indoor	4.3	-0.06946	-3.463
639.wav	outdoor	-0.9067	3.14	-1.955
640.wav	indoor	2.557	-0.5005	-2.988
641.wav	outdoor	0.094	3.291	-3.139
642.wav	outdoor	-0.449	2.621	-5.906
643.wav	transportation	-1.675	-1.901	4.21
644.wav	outdoor	-0.1263	2.982	-3.336
645.wav	outdoor	-0.1234	4.305	-3.312
646.wav	indoor	1.575	-1.358	-1.302
647.wav	outdoor	-1.265	3.387	-2.693
648.wav	transportation	-2.426	-1.524	4.363
649.wav	outdoor	-2.25	6.945	-2.156
650.wav	transportation	-3.54	-0.3586	2.678
651.wav	outdoor	0.213	5.633	-3.352
652.wav	transportation	-0.9077	-2.273	5.668
653.wav	transportation	-1.287	-2.348	2.87
654.wav	outdoor	-0.997	5.69	-3.848
655.wav	outdoor	-2.098	0.3428	-1.504
656.wav	outdoor	-1.018	2.523	-1.69
657.wav	indoor	1.126	0.4639	-2.61
658.wav	outdoor	-0.3457	3.941	-2.643
659.wav	outdoor	1.131	4.875	-4.42
660.wav	transportation	-1.88	-1.647	2.854
661.wav	transportation	-1.586	-2.29	3.758
662.wav	indoor	2.215	-2.053	-2.402
663.wav	outdoor	-1.231	4.51	-3.188
664.wav	outdoor	-0.2021	2.236	-1.741
665.wav	indoor	5.164	0.736	-5.01
666.wav	outdoor	-0.2998	1.282	-2.715
667.wav	outdoor	-1.414	4.188	-2.746
668.wav	indoor	4.586	-0.03424	-3.613
669.wav	outdoor	-0.4631	6.043	-4.875
670.wav	outdoor	-1.146	5.23	-2.71
671.wav	outdoor	-1.508	6.895	-3.096
672.wav	outdoor	0.04272	1.114	-2.584
673.wav	outdoor	0.344	4.836	-3.258
674.wav	indoor	4.9	1.855	-5.41
675.wav	indoor	4.93	-1.412	-3.707
676.wav	indoor	3.283	-1.818	-3.037
677.wav	outdoor	-1.268	5.152	-2.654
678.wav	outdoor	-1.394	4.098	-2.58
679.wav	transportation	-2.191	-2.455	3.639
680.wav	transportation	-0.1646	-2.385	2.37
681.wav	outdoor	2.275	4.355	-5.434
682.wav	transportation	-1.478	-1.841	3.324
683.wav	outdoor	-1.622	3.455	-2.754
684.wav	indoor	0.8257	-1.122	-2.795
685.wav	indoor	4.523	-2.432	-2.656
686.wav	outdoor	-0.5854	4.293	-2.918
687.wav	transportation	-3.287	-1.074	3.979
688.wav	indoor	3.6	-0.9575	-3.045
689.wav	outdoor	-0.7046	3.816	-2.643
690.wav	outdoor	0.4094	6.43	-4.266
691.wav	outdoor	-1.408	4.098	-5.695
692.wav	outdoor	0.5054	6.59	-4.363
693.wav	outdoor	-0.6514	3.836	-2.316
694.wav	transportation	-0.648	-2.53	3.168
695.wav	indoor	0.9365	0.2397	-3.104
696.wav	indoor	2.809	-0.955	-3.035
697.wav	transportation	-1.206	-2.646	3.648
698.wav	outdoor	-0.7783	3.703	-2.725
699.wav	outdoor	0.2976	6.465	-4.84
700.wav	indoor	4.777	-0.05154	-4.89
701.wav	outdoor	-0.565	4.906	-2.67
702.wav	outdoor	-0.7217	6.555	-3.229
703.wav	outdoor	-0.1309	5.98	-3.893
704.wav	outdoor	-1.122	4.234	-3.018
705.wav	transportation	-3.332	-1.063	3.246
706.wav	outdoor	-0.3628	4.902	-3.295
707.wav	outdoor	-0.9097	2.93	-1.779
708.wav	outdoor	-0.707	5.7	-4.016
709.wav	indoor	1.39	-1.219	-1.692
710.wav	outdoor	-0.429	4.535	-2.902
711.wav	outdoor	-3.928	4.86	-1.4375
712.wav	outdoor	0.11835	3.49	-4.11
713.wav	indoor	4.293	-1.613	-2.729
714.wav	transportation	-3.303	-1.275	4.766
715.wav	transportation	-3.592	-0.12366	3.84
716.wav	indoor	3.984	-0.1489	-3.303
717.wav	transportation	-1.087	-2.338	3.855
718.wav	outdoor	-2.225	3.697	-0.2397
719.wav	transportation	-2.26	-1.46	4.348
720.wav	outdoor	-0.553	6.734	-4.082
721.wav	outdoor	-1.109	4.12	-2.459
722.wav	outdoor	-0.646	1.686	-2.092
723.wav	outdoor	0.4707	5.34	-4.527
724.wav	transportation	-0.7095	-2.234	3.379
725.wav	indoor	1.227	-1.507	-1.784
726.wav	transportation	-3.24	-1.445	3.883
727.wav	transportation	-0.6753	-2.492	3.8
728.wav	outdoor	-1.4795	7.977	-4.45
729.wav	transportation	-2.963	-0.986	4.484
730.wav	transportation	-2.217	-1.223	4.76
731.wav	outdoor	-1.8	3.639	-1.649
732.wav	transportation	-0.844	-2.428	3.072
733.wav	indoor	4.61	0.768	-5.01
734.wav	outdoor	0.201	1.819	-4.402
735.wav	transportation	-1.78	-1.858	4.453
736.wav	outdoor	-1.502	5.684	-2.773
737.wav	outdoor	-0.944	5.07	-3.805
738.wav	transportation	-3.264	-0.152	3.395
739.wav	transportation	-1.944	-2.084	4.43
740.wav	outdoor	-1.947	5.32	-2.473
741.wav	outdoor	-0.916	3.484	-1.75
742.wav	indoor	2.844	1.324	-4.46
743.wav	outdoor	-1.492	4.152	-1.794
744.wav	indoor	2.287	-1.599	-1.801
745.wav	indoor	1.3	-2.387	-1.577
746.wav	indoor	4.43	0.2296	-4.484
747.wav	outdoor	-0.4736	4.95	-2.498
748.wav	indoor	4.715	0.5713	-4.316
749.wav	transportation	-2.541	-1.812	5.055
750.wav	outdoor	0.0773	2.154	-3.215
751.wav	outdoor	-0.645	2.676	-2.756
752.wav	outdoor	-2.021	5.164	-3.35
753.wav	transportation	-2.47	-0.9263	4.625
754.wav	outdoor	-0.3323	5.062	-2.828
755.wav	transportation	-2.416	-1.387	2.938
756.wav	outdoor	-1.031	3.338	-2.81
757.wav	indoor	4.973	-1.651	-3.656
758.wav	outdoor	-2.83	4.203	-1.17
759.wav	outdoor	-1.252	8.36	-4.14
760.wav	outdoor	0.8623	5.777	-4.332
761.wav	transportation	-1.618	-1.854	4.477
762.wav	outdoor	-1.585	5.473	-2.99
763.wav	indoor	5.477	-0.4827	-4.793
764.wav	outdoor	-1.557	4.734	-2.754
765.wav	outdoor	-0.4612	3.795	-3.506
766.wav	outdoor	-2.346	4.066	-2.193
767.wav	transportation	-2.484	-1.451	3.094
768.wav	indoor	0.8877	-3.398	-1.494
769.wav	outdoor	-2.398	6.137	-2.604
770.wav	indoor	3.742	2.182	-5.254
771.wav	indoor	3.05	-1.346	-2.623
772.wav	outdoor	-0.7505	6.125	-3.104
773.wav	outdoor	-1.34	3.254	-3.668
774.wav	transportation	-2.457	-1.3545	5.805
775.wav	transportation	-1.982	-1.071	3.162
776.wav	indoor	4.254	-0.4517	-4.18
777.wav	outdoor	-1.111	3.025	-2.428
778.wav	outdoor	-0.77	3.508	-2.469
779.wav	indoor	3.2	-0.6045	-3.191
780.wav	outdoor	0.09735	3.998	-3.314
781.wav	indoor	3.312	-2.092	-2.096
782.wav	outdoor	-1.188	4.375	-2.838
783.wav	transportation	-2.246	-0.10626	4.727
784.wav	indoor	2.6	0.593	-4.395
785.wav	indoor	2.05	0.6284	-3.826
786.wav	transportation	-2.898	-1.543	3.645
787.wav	outdoor	-1.915	3.611	-2.078
788.wav	transportation	-2.146	-1.882	5.344
789.wav	outdoor	-0.6973	6.215	-2.928
790.wav	indoor	3.002	1.476	-4.06
791.wav	indoor	2.875	1.731	-5.188
792.wav	transportation	-2.367	-1.705	3.715
793.wav	indoor	4.195	-0.179	-3.434
794.wav	outdoor	-1.64	6.438	-2.994
795.wav	indoor	3.775	0.9536	-4.79
796.wav	outdoor	-1.065	3.777	-2.604
797.wav	outdoor	0.3916	0.4875	-2.982
798.wav	outdoor	-0.8794	5.273	-3.06
799.wav	indoor	1.929	1.356	-3.67
800.wav	indoor	2.71	-1.325	-2.43
801.wav	indoor	2.312	-0.06903	-3.766
802.wav	outdoor	-0.6226	7.152	-3.492
803.wav	indoor	4.902	-1.763	-3.463
804.wav	transportation	-3.148	-0.714	2.336
805.wav	outdoor	0.7173	3.01	-4.086
806.wav	transportation	-1.404	-3.035	3.61
807.wav	indoor	2.945	-1.343	-3.557
808.wav	indoor	3.195	-0.5723	-3.45
809.wav	transportation	-2.47	-1.789	3.701
810.wav	indoor	4.266	-0.579	-5.79
811.wav	transportation	-2.816	-0.1741	4.03
812.wav	transportation	-1.095	-2.79	2.678
813.wav	transportation	-0.569	-1.181	0.28
814.wav	indoor	2.262	2.201	-5.027
815.wav	transportation	-2.416	-1.905	3.621
816.wav	outdoor	0.1648	5.387	-3.457
817.wav	indoor	2.404	0.775	-3.451
818.wav	transportation	-0.885	-1.981	0.878
819.wav	transportation	-3.166	-0.8716	2.021
820.wav	outdoor	-2.672	3.291	-1.553
821.wav	transportation	0.298	-2.506	1.077
822.wav	outdoor	0.6753	7.67	-4.598
823.wav	outdoor	-1.191	4.47	-2.61
824.wav	indoor	5.1	-0.6807	-3.078
825.wav	indoor	1.576	0.8726	-3.123
826.wav	outdoor	-0.5215	4.312	-3.945
827.wav	transportation	-2.6	-0.9365	3.53
828.wav	transportation	-1.555	-2.162	6.273
829.wav	indoor	4.15	-0.1932	-3.6
830.wav	outdoor	0.09064	1.793	-3.127
831.wav	indoor	2.428	-0.9326	-2.477
832.wav	indoor	5.17	-1.122	-4.004
833.wav	outdoor	-0.8906	4.223	-2.557
834.wav	outdoor	-1.484	4.984	-2.31
835.wav	outdoor	0.375	2.557	-3.207
836.wav	outdoor	-1.418	5.027	-3.455
837.wav	indoor	3.148	1.8545	-4.34
838.wav	transportation	0.4685	-2.393	0.9424
839.wav	outdoor	1.392	6.67	-5.04
840.wav	transportation	-2.357	-0.717	4.3
841.wav	outdoor	0.1444	3.445	-4.45
842.wav	outdoor	-0.1439	5.777	-2.896
843.wav	transportation	-1.609	-2.514	3.656
844.wav	outdoor	-0.4583	5.703	-4.277
845.wav	indoor	4.906	-0.7847	-2.861
846.wav	indoor	3.518	-0.0445	-4.28
847.wav	outdoor	-0.1721	5.234	-3.846
848.wav	outdoor	-1.334	1.723	-1.053
849.wav	outdoor	1.062	3.348	-3.549
850.wav	indoor	3.867	-0.010635	-3.984
851.wav	transportation	-1.668	-1.205	2.305
852.wav	transportation	-1.984	-1.533	2.988
853.wav	outdoor	-1.331	4.03	-2.682
854.wav	outdoor	-0.1774	6.836	-3.3
855.wav	transportation	-2.285	-1.353	5.137
856.wav	indoor	4.973	-0.0997	-4.312
857.wav	indoor	3.479	1.093	-3.906
858.wav	indoor	4.63	-1.596	-3.66
859.wav	indoor	2.955	-0.9287	-2.58
860.wav	outdoor	-0.1956	5.203	-4.055
861.wav	transportation	-1.71	-2.414	4.05
862.wav	indoor	3.656	1.787	-4.76
863.wav	outdoor	-4.0	5.36	-2.213
864.wav	outdoor	-2.281	3.703	-0.3748
865.wav	outdoor	-1.382	5.65	-2.5
866.wav	transportation	-2.502	-1.425	4.457
867.wav	transportation	-0.9873	-1.883	1.049
868.wav	outdoor	-1.188	5.273	-2.354
869.wav	outdoor	-0.6553	1.878	-2.857
870.wav	outdoor	0.1632	3.62	-3.832
871.wav	indoor	1.836	-0.422	-2.44
872.wav	outdoor	-2.293	3.67	-1.624
873.wav	indoor	4.99	0.0738	-5.074
874.wav	transportation	-2.014	-2.338	3.807
875.wav	indoor	5.66	-0.7373	-4.688
876.wav	outdoor	0.3647	1.985	-2.844
877.wav	outdoor	-1.211	5.64	-2.553
878.wav	outdoor	-0.768	6.105	-3.533
879.wav	indoor	3.844	-0.2405	-3.979
880.wav	indoor	4.805	-1.565	-3.865
881.wav	outdoor	0.2445	5.637	-4.062
882.wav	outdoor	0.6025	6.13	-3.56
883.wav	outdoor	-2.344	2.432	-1.229
884.wav	outdoor	0.842	2.885	-4.438
885.wav	outdoor	-0.584	3.336	-2.66
886.wav	transportation	-1.851	-1.14	4.652
887.wav	outdoor	-0.02931	3.352	-3.393
888.wav	transportation	0.01465	-3.111	1.857
889.wav	outdoor	-0.699	4.777	-3.002
890.wav	indoor	6.094	0.6514	-4.973
891.wav	outdoor	-1.065	3.979	-2.826
892.wav	transportation	-1.857	-2.82	3.766
893.wav	outdoor	1.156	6.316	-3.936
894.wav	transportation	-0.949	-2.04	2.637
895.wav	outdoor	2.291	3.787	-5.465
896.wav	outdoor	-0.757	5.812	-4.08
897.wav	indoor	3.062	-1.498	-3.164
898.wav	transportation	-1.488	-2.006	4.348
899.wav	indoor	1.038	-2.363	-0.5337
900.wav	outdoor	-0.03125	4.82	-2.896
901.wav	transportation	-2.34	-0.6187	6.008
902.wav	transportation	-4.586	0.4563	3.695
903.wav	transportation	-1.019	-3.262	2.41
904.wav	indoor	2.572	-1.721	-2.264
905.wav	transportation	-2.396	-1.411	3.104
906.wav	transportation	-2.445	-1.177	3.814
907.wav	indoor	3.346	-1.739	-2.418
908.wav	indoor	3.264	-2.24	-1.772
909.wav	indoor	0.8594	-2.62	0.3992
910.wav	indoor	4.24	-1.158	-3.32
911.wav	indoor	2.834	-0.7573	-2.023
912.wav	indoor	0.6284	0.3516	-3.246
913.wav	outdoor	-0.5425	7.37	-3.645
914.wav	outdoor	-1.803	4.883	-2.266
915.wav	indoor	3.135	-4.53	-0.92
916.wav	indoor	4.668	-1.8955	-3.016
917.wav	outdoor	-0.2974	5.21	-3.947
918.wav	outdoor	-0.912	1.869	-4.88
919.wav	outdoor	-1.069	1.019	-1.348
920.wav	outdoor	-4.13	0.1444	-0.2277
921.wav	transportation	-1.391	-1.488	2.19
922.wav	transportation	-1.252	-1.895	3.363
923.wav	transportation	-1.36	-2.385	3.664
924.wav	indoor	3.299	-1.717	-2.402
925.wav	indoor	3.666	0.761	-3.717
926.wav	indoor	4.39	-1.346	-3.3
927.wav	outdoor	-0.538	4.734	-3.615
928.wav	outdoor	-0.6836	3.291	-3.422
929.wav	indoor	6.242	0.374	-5.312
930.wav	outdoor	-1.999	5.55	-1.91
931.wav	indoor	2.113	0.926	-2.959
932.wav	indoor	2.375	1.756	-4.273
933.wav	outdoor	-2.365	6.746	-2.275
934.wav	transportation	-1.835	-1.663	2.602
935.wav	transportation	-2.38	-1.447	4.984
936.wav	transportation	-2.764	-0.04178	4.594
937.wav	indoor	4.22	-3.08	-4.152
938.wav	outdoor	-3.092	4.746	-1.762
939.wav	indoor	3.805	-0.5396	-3.174
940.wav	indoor	3.725	-0.7563	-3.19
941.wav	transportation	-1.883	-2.635	4.883
942.wav	indoor	5.98	1.035	-5.734
943.wav	indoor	3.344	-0.3877	-3.594
944.wav	indoor	3.861	-2.348	-3.18
945.wav	outdoor	-0.1791	6.3	-3.934
946.wav	transportation	-2.553	-1.492	3.896
947.wav	outdoor	-0.6616	3.613	-3.355
948.wav	transportation	-2.059	-1.418	3.436
949.wav	transportation	-2.34	-0.777	2.453
950.wav	transportation	-0.6143	-2.66	2.244
951.wav	transportation	-2.145	-0.5845	0.6284
952.wav	outdoor	-0.4067	2.549	-2.707
953.wav	outdoor	-1.085	4.24	-2.78
954.wav	outdoor	-1.968	4.637	-2.488
955.wav	indoor	2.52	1.545	-4.348
956.wav	outdoor	1.449	4.92	-4.99
957.wav	transportation	-4.54	-2.182	5.336
958.wav	outdoor	-2.402	7.703	-3.035
959.wav	transportation	-0.305	-3.324	2.225
960.wav	transportation	-1.391	-1.596	4.28
961.wav	indoor	4.688	-1.231	-3.205
962.wav	indoor	3.219	1.11	-4.87
963.wav	outdoor	-0.613	4.438	-3.324
964.wav	outdoor	-1.642	4.848	-3.35
965.wav	transportation	-2.438	-1.513	4.27
966.wav	transportation	0.3372	-3.717	1.355
967.wav	outdoor	-1.047	6.098	-6.867
968.wav	outdoor	-0.1236	5.766	-3.842
969.wav	transportation	-2.238	-1.627	3.936
970.wav	transportation	-0.956	-2.426	4.223
971.wav	transportation	-1.552	-2.926	4.707
972.wav	outdoor	-0.2217	4.49	-4.758
973.wav	indoor	2.668	-1.073	-2.951
974.wav	transportation	-2.225	-1.342	3.484
975.wav	outdoor	-0.2512	4.836	-2.96
976.wav	outdoor	0.1527	5.938	-3.836
977.wav	indoor	1.209	-1.344	-1.084
978.wav	transportation	-0.707	-2.2	1.661
979.wav	indoor	2.336	-0.6445	-2.172
980.wav	transportation	-1.012	-2.324	3.049
981.wav	outdoor	-3.08	4.45	-1.196
982.wav	outdoor	0.7524	2.898	-3.656
983.wav	indoor	6.04	0.3303	-5.91
984.wav	outdoor	-1.288	2.266	-1.902
985.wav	outdoor	2.102	2.793	-5.04
986.wav	indoor	3.127	-2.09	-2.75
987.wav	transportation	-1.935	-2.041	3.562
988.wav	transportation	-2.436	-1.756	4.355
989.wav	transportation	-0.7266	-2.703	1.853
990.wav	indoor	3.264	-2.287	-2.139
991.wav	transportation	-1.391	-1.138	3.809
992.wav	indoor	4.043	-0.3	-3.482
993.wav	transportation	-1.907	-0.8237	3.158
994.wav	outdoor	0.652	4.312	-4.055
995.wav	outdoor	-0.503	5.164	-3.512
996.wav	outdoor	-1.554	5.92	-3.273
997.wav	outdoor	1.521	6.297	-5.555
998.wav	indoor	4.16	-0.759	-3.314
999.wav	indoor	0.2139	-1.442	-3.19
1000.wav	transportation	-1.383	-0.7964	1.32
1001.wav	indoor	2.709	1.198	-4.164
1002.wav	outdoor	-2.367	4.5	-2.336
1003.wav	outdoor	-0.5923	1.612	-2.64
1004.wav	outdoor	-1.323	5.523	-2.62
1005.wav	indoor	1.596	1.403	-5.13
1006.wav	transportation	-1.43	-4.09	4.805
1007.wav	outdoor	-0.2218	3.234	-2.932
1008.wav	indoor	5.38	-1.942	-3.42
1009.wav	outdoor	-0.2998	4.234	-2.402
1010.wav	outdoor	1.111	3.473	-3.363
1011.wav	transportation	-2.041	-1.686	5.31
1012.wav	indoor	3.08	-2.059	-2.08
1013.wav	transportation	-0.8438	-0.622	0.09186
1014.wav	transportation	-1.402	-2.184	3.104
1015.wav	transportation	-2.496	-1.466	4.69
1016.wav	outdoor	1.067	4.65	-3.541
1017.wav	outdoor	0.2556	5.0	-3.518
1018.wav	transportation	-1.881	-2.297	2.752
1019.wav	transportation	-2.697	-1.715	3.264
1020.wav	outdoor	0.7505	1.457	-1.883
1021.wav	indoor	4.184	-1.715	-2.766
1022.wav	indoor	3.078	0.0637	-3.72
1023.wav	transportation	-2.662	-1.198	1.703
1024.wav	outdoor	-2.246	4.555	-2.607
1025.wav	outdoor	-0.5503	5.93	-3.35
1026.wav	indoor	2.76	-0.474	-2.906
1027.wav	transportation	-2.99	-0.5703	2.943
1028.wav	indoor	2.92	-1.587	-2.03
1029.wav	transportation	-2.502	-1.19	3.727
1030.wav	indoor	2.084	-0.2837	-3.338
1031.wav	transportation	-1.462	-2.213	4.184
1032.wav	indoor	2.758	0.1207	-3.61
1033.wav	indoor	2.393	-2.293	-1.461
1034.wav	transportation	-0.3472	-2.744	2.416
1035.wav	indoor	3.658	0.509	-3.943
1036.wav	indoor	3.867	-1.163	-2.947
1037.wav	transportation	-3.152	-0.5083	3.29
1038.wav	indoor	1.477	0.7144	-5.125
1039.wav	transportation	-0.963	-3.02	2.848
1040.wav	outdoor	0.1952	6.023	-4.152
1041.wav	outdoor	0.2588	3.229	-3.541
1042.wav	outdoor	-1.004	3.334	-3.082
1043.wav	outdoor	-0.2976	5.504	-3.674
1044.wav	transportation	-1.644	-1.564	3.352
1045.wav	transportation	-2.666	-3.59	6.008
1046.wav	transportation	-3.256	-0.0557	3.94
1047.wav	indoor	0.579	-1.022	-1.753
1048.wav	transportation	-2.723	-1.195	4.152
1049.wav	transportation	-1.616	-1.877	2.03
1050.wav	indoor	2.451	1.579	-4.72
1051.wav	outdoor	-0.1893	3.957	-4.094
1052.wav	transportation	-2.457	-0.3943	1.82
1053.wav	indoor	5.098	0.00512	-4.926
1054.wav	outdoor	-0.01678	3.334	-2.637
1055.wav	outdoor	-0.5215	4.656	-3.387
1056.wav	outdoor	0.007675	4.207	-3.621
1057.wav	indoor	4.207	-1.07	-3.26
1058.wav	indoor	3.998	-1.141	-3.268
1059.wav	outdoor	1.459	4.223	-5.676
1060.wav	indoor	3.873	-0.71	-3.918
1061.wav	transportation	-2.127	-2.572	4.293
1062.wav	outdoor	1.194	1.763	-3.068
1063.wav	indoor	3.283	-0.9126	-4.16
1064.wav	outdoor	0.06287	4.555	-3.293
1065.wav	outdoor	-1.892	5.73	-3.271
1066.wav	transportation	-2.146	-1.531	4.324
1067.wav	outdoor	1.174	2.984	-3.982
1068.wav	outdoor	0.307	5.14	-3.465
1069.wav	indoor	1.717	0.2874	-3.242
1070.wav	outdoor	-1.932	3.578	-1.984
1071.wav	indoor	2.064	1.498	-3.951
1072.wav	outdoor	-0.975	3.777	-2.506
1073.wav	indoor	4.78	-1.568	-2.988
1074.wav	transportation	-2.08	-1.364	3.156
1075.wav	transportation	-2.703	-1.176	3.896
1076.wav	transportation	-0.829	-2.33	3.707
1077.wav	transportation	-3.191	-3.52	4.44
1078.wav	indoor	3.201	-2.045	-3.088
1079.wav	indoor	2.883	-0.5903	-3.342
1080.wav	outdoor	-2.197	5.883	-3.826
1081.wav	indoor	0.879	0.8066	-4.887
1082.wav	outdoor	-0.985	4.594	-1.965
1083.wav	transportation	-3.262	1.237	1.247
1084.wav	indoor	1.555	-2.768	-0.947
1085.wav	indoor	3.885	-1.191	-3.406
1086.wav	outdoor	0.08624	1.722	-3.213
1087.wav	outdoor	-0.7856	-0.10187	-2.016
1088.wav	outdoor	0.325	1.298	-2.625
1089.wav	transportation	-4.387	-0.3362	4.816
1090.wav	outdoor	-1.558	4.5	-2.727
1091.wav	outdoor	-0.1564	3.66	-2.904
1092.wav	outdoor	-0.909	2.8	-2.316
1093.wav	indoor	1.923	0.706	-5.25
1094.wav	outdoor	-0.5044	2.805	-2.238
1095.wav	transportation	-1.036	-2.02	3.12
1096.wav	transportation	-2.148	-0.734	3.758
1097.wav	transportation	-2.072	-1.079	5.227
1098.wav	outdoor	-2.184	3.428	-2.383
1099.wav	indoor	3.266	-1.574	-1.971
1100.wav	outdoor	-0.653	5.797	-3.174
1101.wav	transportation	-2.354	-0.908	3.65
1102.wav	transportation	-2.2	-2.229	3.904
1103.wav	outdoor	0.1343	2.18	-2.807
1104.wav	outdoor	1.05	3.385	-4.438
1105.wav	outdoor	-1.103	4.777	-3.506
1106.wav	indoor	2.184	1.06	-5.06
1107.wav	transportation	-1.965	-1.606	3.09
1108.wav	indoor	2.459	-1.3545	-2.324
1109.wav	transportation	-1.227	-1.93	3.426
1110.wav	transportation	-0.0733	-2.598	1.363
1111.wav	outdoor	-2.496	3.71	-1.027
1112.wav	transportation	-0.9546	-2.525	4.9
1113.wav	indoor	1.152	0.2285	-3.074
1114.wav	transportation	-3.582	0.1387	3.12
1115.wav	outdoor	-0.3838	5.84	-3.857
1116.wav	outdoor	-0.486	5.934	-3.096
1117.wav	indoor	3.89	0.1412	-4.52
1118.wav	indoor	3.15	0.1089	-3.66
1119.wav	transportation	-2.637	0.03665	1.747
1120.wav	transportation	-2.34	-0.9326	4.617
1121.wav	transportation	-2.213	-1.462	4.51
1122.wav	outdoor	0.4133	6.316	-5.168
1123.wav	indoor	1.111	-1.76	-2.592
1124.wav	outdoor	-0.5596	4.266	-3.074
1125.wav	outdoor	-0.3389	4.016	-3.102
1126.wav	outdoor	-0.712	2.555	-2.086
1127.wav	outdoor	-0.4949	7.465	-4.285
1128.wav	indoor	4.113	0.615	-4.0
1129.wav	transportation	-2.248	-0.7676	4.082
1130.wav	indoor	5.145	-0.02448	-5.094
1131.wav	outdoor	-0.6294	3.67	-3.057
1132.wav	indoor	0.2156	-1.231	-0.318
1133.wav	indoor	3.44	0.1372	-3.629
1134.wav	transportation	-1.67	-2.164	4.066
1135.wav	outdoor	-0.2468	6.457	-3.414
1136.wav	outdoor	-0.657	-0.457	-0.73
1137.wav	indoor	1.457	-0.4082	-4.266
1138.wav	outdoor	-0.7715	4.684	-2.69
1139.wav	transportation	-4.11	0.4946	4.977
1140.wav	outdoor	0.9766	6.18	-4.004
1141.wav	transportation	-2.963	-0.10144	3.59
1142.wav	outdoor	0.4614	4.875	-3.938
1143.wav	indoor	5.836	-0.3794	-5.98
1144.wav	transportation	-2.969	-0.6104	3.908
1145.wav	outdoor	1.203	5.203	-4.535
1146.wav	indoor	2.225	0.4854	-3.271
1147.wav	outdoor	0.325	4.55	-3.754
1148.wav	transportation	-2.25	-0.454	5.3
1149.wav	outdoor	0.0744	6.695	-4.15
1150.wav	outdoor	-0.06174	4.0	-3.611
1151.wav	outdoor	1.149	2.592	-3.64
1152.wav	transportation	-0.8267	-1.287	3.887
1153.wav	outdoor	-2.516	6.676	-2.438
1154.wav	transportation	-1.827	-2.15	3.303
1155.wav	indoor	1.051	0.858	-2.121
1156.wav	outdoor	-1.248	6.715	-3.111
1157.wav	outdoor	-2.416	5.57	-1.711
1158.wav	outdoor	-1.009	3.412	-2.059
1159.wav	indoor	1.1045	-2.049	-1.17
1160.wav	outdoor	-1.131	6.312	-4.215
1161.wav	indoor	5.938	-0.958	-4.875
1162.wav	outdoor	-0.721	4.64	-2.383
1163.wav	transportation	-2.633	-0.9795	3.379
1164.wav	outdoor	-1.193	5.86	-2.818
1165.wav	outdoor	-2.857	5.61	-1.588
1166.wav	indoor	5.55	-1.658	-3.75
1167.wav	transportation	-0.7607	-3.395	2.621
1168.wav	indoor	4.688	-0.6094	-4.492
1169.wav	indoor	3.674	1.141	-4.453
1170.wav	transportation	-2.805	-1.936	5.973
1171.wav	indoor	0.815	-0.52	-3.502
1172.wav	outdoor	-1.492	5.016	-2.047
1173.wav	indoor	4.324	-2.49	-3.123
1174.wav	outdoor	2.402	3.588	-5.51
