filename	scene_label	indoor	outdoor	transportation
594.wav	transportation	-4.06	-1.858	5.37
595.wav	transportation	-3.527	-2.977	5.824
596.wav	transportation	-1.924	-4.25	4.72
597.wav	transportation	-3.555	-1.749	5.496
598.wav	transportation	-1.436	-2.182	2.557
599.wav	indoor	4.457	-1.402	-3.732
600.wav	indoor	3.715	-3.316	-1.196
601.wav	transportation	-3.734	-1.029	4.19
602.wav	indoor	5.668	-2.389	-2.82
603.wav	outdoor	-2.078	5.98	-4.62
604.wav	outdoor	0.1665	3.49	-3.967
605.wav	outdoor	0.795	1.925	-4.55
606.wav	transportation	-1.489	-3.385	4.273
607.wav	transportation	-3.004	-1.994	4.383
608.wav	indoor	4.934	-1.114	-4.453
609.wav	indoor	2.607	1.698	-4.832
610.wav	outdoor	-2.357	4.27	-2.094
611.wav	indoor	2.58	-2.135	-1.995
612.wav	transportation	-1.467	-3.822	3.992
613.wav	indoor	3.678	-0.0869	-4.684
614.wav	transportation	-1.966	-3.256	4.082
615.wav	outdoor	-3.04	4.977	-2.754
616.wav	outdoor	-0.831	3.145	-2.96
617.wav	transportation	-0.642	-4.46	3.549
618.wav	outdoor	-1.165	5.547	-4.53
619.wav	indoor	4.668	-2.129	-3.754
620.wav	outdoor	-2.463	5.066	-2.742
621.wav	outdoor	-2.271	5.12	-2.959
622.wav	outdoor	0.0661	3.084	-3.482
623.wav	transportation	-2.213	-1.879	3.39
624.wav	transportation	-1.784	-3.695	4.61
625.wav	indoor	4.434	-1.387	-3.996
626.wav	outdoor	-1.972	3.727	-1.44
627.wav	outdoor	-3.56	6.418	-2.844
628.wav	outdoor	-0.561	4.11	-4.047
629.wav	outdoor	-0.2115	4.523	-5.04
630.wav	outdoor	-1.441	5.203	-4.188
631.wav	indoor	3.52	-1.344	-2.836
632.wav	outdoor	-3.62	7.293	-3.44
633.wav	transportation	-3.0	-2.396	4.797
634.wav	indoor	4.29	-1.226	-3.375
635.wav	outdoor	0.742	2.8	-3.582
636.wav	indoor	2.758	-2.275	-1.404
637.wav	transportation	-2.566	-2.893	4.176
638.wav	indoor	4.04	-1.443	-3.74
639.wav	outdoor	-2.748	5.117	-2.594
640.wav	indoor	3.438	-1.044	-3.203
641.wav	outdoor	-0.5117	3.91	-3.752
642.wav	outdoor	0.429	3.004	-4.453
643.wav	transportation	-4.156	-2.729	5.9
644.wav	outdoor	-1.014	3.336	-3.379
645.wav	outdoor	-2.934	6.273	-3.074
646.wav	indoor	1.642	0.488	-3.443
647.wav	outdoor	-1.368	4.684	-3.268
648.wav	transportation	-3.576	-2.346	5.164
649.wav	outdoor	-4.973	7.586	-2.705
650.wav	transportation	-3.246	-1.995	4.812
651.wav	outdoor	-3.572	6.402	-3.4
652.wav	transportation	-4.863	-2.242	6.215
653.wav	transportation	-2.23	-3.61	4.54
654.wav	outdoor	-2.537	6.598	-4.344
655.wav	outdoor	-1.35	1.031	-0.477
656.wav	outdoor	-0.873	3.742	-2.883
657.wav	outdoor	0.3547	0.8877	-2.756
658.wav	outdoor	-2.363	4.465	-3.43
659.wav	outdoor	-2.832	6.01	-3.525
660.wav	transportation	-2.38	-2.764	3.912
661.wav	transportation	-3.764	-3.238	6.004
662.wav	indoor	2.512	-4.023	0.4324
663.wav	outdoor	-2.518	5.96	-2.756
664.wav	outdoor	-1.813	2.781	-0.8857
665.wav	indoor	4.29	0.62	-4.465
666.wav	outdoor	-1.888	3.33	-1.968
667.wav	outdoor	-1.55	5.285	-3.936
668.wav	indoor	4.707	-1.088	-4.305
669.wav	outdoor	-2.387	6.44	-3.748
670.wav	outdoor	-3.748	6.113	-3.014
671.wav	outdoor	-3.332	7.05	-3.13
672.wav	outdoor	-1.209	5.055	-3.656
673.wav	outdoor	-3.398	7.09	-4.168
674.wav	indoor	3.723	1.451	-5.74
675.wav	indoor	5.76	-1.998	-4.156
676.wav	indoor	4.305	-1.233	-4.0
677.wav	outdoor	-3.523	6.934	-3.287
678.wav	outdoor	-3.76	6.08	-2.285
679.wav	transportation	-4.402	-2.883	5.96
680.wav	transportation	-2.17	-3.305	4.24
681.wav	indoor	2.424	1.875	-4.87
682.wav	transportation	-3.547	-2.318	4.914
683.wav	outdoor	-2.29	3.625	-2.123
684.wav	indoor	3.844	-1.768	-3.602
685.wav	indoor	5.32	-3.133	-3.088
686.wav	outdoor	-2.965	6.06	-3.547
687.wav	transportation	-3.875	-2.918	6.176
688.wav	indoor	4.945	-1.26	-4.05
689.wav	outdoor	-2.158	4.754	-2.861
690.wav	outdoor	-4.0	7.258	-4.01
691.wav	outdoor	-1.785	4.68	-3.9
692.wav	outdoor	-2.621	6.39	-4.324
693.wav	outdoor	-1.213	4.375	-3.393
694.wav	transportation	-2.266	-2.59	4.45
695.wav	indoor	3.566	-1.381	-3.266
696.wav	indoor	4.21	-0.1646	-4.035
697.wav	transportation	-2.422	-2.639	4.277
698.wav	outdoor	-3.133	5.25	-2.553
699.wav	outdoor	-3.777	6.832	-3.645
700.wav	indoor	4.6	-0.693	-4.25
701.wav	outdoor	-3.467	7.03	-3.896
702.wav	outdoor	-3.242	7.035	-3.637
703.wav	outdoor	-3.102	6.695	-3.498
704.wav	outdoor	-1.584	5.004	-3.043
705.wav	transportation	-4.75	-2.076	5.477
706.wav	outdoor	-3.607	6.418	-2.727
707.wav	outdoor	-1.929	4.777	-2.834
708.wav	outdoor	-1.683	6.477	-4.473
709.wav	indoor	3.084	-0.695	-3.273
710.wav	outdoor	-2.898	6.184	-2.936
711.wav	outdoor	-4.477	6.336	-1.897
712.wav	outdoor	-1.066	3.738	-3.125
713.wav	indoor	5.33	-2.35	-3.85
714.wav	transportation	-4.395	-2.91	6.387
715.wav	transportation	-3.504	-1.506	4.52
716.wav	indoor	4.363	-1.683	-3.602
717.wav	transportation	-2.84	-3.158	5.016
718.wav	outdoor	-3.139	3.648	-1.21
719.wav	transportation	-3.79	-2.111	5.04
720.wav	outdoor	-3.213	6.492	-3.25
721.wav	outdoor	-3.2	6.188	-2.783
722.wav	outdoor	-1.448	3.336	-1.813
723.wav	outdoor	-0.378	4.457	-4.406
724.wav	transportation	-2.61	-2.854	4.33
725.wav	indoor	2.715	-2.236	-1.618
726.wav	transportation	-3.748	-1.986	5.01
727.wav	transportation	-2.844	-3.428	4.89
728.wav	outdoor	-3.373	8.32	-4.39
729.wav	transportation	-3.557	-2.22	5.16
730.wav	transportation	-3.604	-1.695	5.203
731.wav	outdoor	-2.957	6.16	-3.047
732.wav	transportation	-1.728	-2.346	3.836
733.wav	indoor	3.91	0.16	-4.715
734.wav	outdoor	0.9355	2.78	-4.22
735.wav	transportation	-4.0	-3.057	6.21
736.wav	outdoor	-3.115	5.92	-2.703
737.wav	outdoor	-3.66	6.824	-3.145
738.wav	transportation	-4.02	-1.959	3.568
739.wav	transportation	-3.924	-2.762	5.777
740.wav	outdoor	-1.554	5.87	-3.986
741.wav	outdoor	-1.792	4.223	-3.688
742.wav	indoor	4.21	1.071	-5.664
743.wav	outdoor	-2.156	4.3	-2.088
744.wav	indoor	4.45	-1.176	-3.938
745.wav	indoor	2.934	-1.19	-2.338
746.wav	indoor	3.736	-0.1466	-4.29
747.wav	outdoor	-3.012	6.184	-2.887
748.wav	indoor	3.219	-0.4087	-4.11
749.wav	transportation	-3.094	-2.69	5.434
750.wav	outdoor	0.2356	2.838	-3.06
751.wav	outdoor	-3.643	5.973	-2.201
752.wav	outdoor	-2.654	5.453	-2.797
753.wav	transportation	-3.398	-1.929	5.113
754.wav	outdoor	-1.344	5.81	-4.258
755.wav	transportation	-2.918	-3.531	5.566
756.wav	outdoor	-1.695	4.562	-2.383
757.wav	indoor	5.363	-2.81	-3.344
758.wav	outdoor	-3.457	5.746	-1.831
759.wav	outdoor	-3.1	8.11	-4.484
760.wav	outdoor	-1.713	5.086	-3.53
761.wav	transportation	-4.574	-2.545	6.145
762.wav	outdoor	-2.955	5.645	-2.908
763.wav	indoor	4.84	-2.172	-4.35
764.wav	outdoor	-3.094	6.184	-3.057
765.wav	outdoor	-1.55	5.324	-2.885
766.wav	outdoor	-0.9893	4.75	-3.098
767.wav	transportation	-2.717	-2.734	4.098
768.wav	indoor	3.836	-3.89	-2.186
769.wav	outdoor	-2.125	5.5	-3.182
770.wav	indoor	3.025	1.013	-4.4
771.wav	indoor	3.129	-2.658	-1.616
772.wav	outdoor	-2.95	6.832	-4.434
773.wav	outdoor	-1.56	4.223	-2.365
774.wav	transportation	-3.74	-2.734	5.934
775.wav	transportation	-4.4	-1.432	5.715
776.wav	indoor	4.51	-1.075	-4.164
777.wav	outdoor	-2.402	4.324	-1.676
778.wav	outdoor	-2.857	4.562	-2.633
779.wav	indoor	4.504	-0.993	-4.254
780.wav	outdoor	-1.726	5.336	-3.625
781.wav	indoor	4.734	-2.078	-3.182
782.wav	outdoor	-1.838	5.105	-2.69
783.wav	transportation	-3.75	-1.841	5.38
784.wav	indoor	3.086	0.5024	-4.016
785.wav	indoor	3.764	0.1521	-4.402
786.wav	transportation	-3.19	-2.64	4.79
787.wav	outdoor	-2.023	5.39	-2.705
788.wav	transportation	-3.0	-2.473	4.797
789.wav	outdoor	-3.58	6.17	-2.832
790.wav	indoor	2.73	0.744	-4.49
791.wav	indoor	3.336	1.634	-5.69
792.wav	transportation	-2.654	-2.186	4.418
793.wav	indoor	4.88	-2.24	-3.916
794.wav	outdoor	-1.48	5.53	-4.465
795.wav	indoor	2.945	2.07	-5.53
796.wav	outdoor	-1.802	4.67	-3.459
797.wav	indoor	1.947	-0.7446	-3.355
798.wav	outdoor	-4.18	6.914	-2.723
799.wav	indoor	1.988	-1.095	-3.021
800.wav	indoor	2.059	-1.709	-1.506
801.wav	indoor	3.51	-1.28	-3.574
802.wav	outdoor	-4.14	7.613	-3.15
803.wav	indoor	4.703	-3.04	-2.5
804.wav	transportation	-2.97	-2.35	4.64
805.wav	outdoor	2.041	2.652	-4.79
806.wav	transportation	-1.623	-3.535	4.008
807.wav	indoor	3.441	-1.852	-2.889
808.wav	indoor	4.145	-0.1953	-4.32
809.wav	transportation	-2.73	-3.055	4.523
810.wav	indoor	3.846	-0.729	-4.31
811.wav	transportation	-4.6	-1.704	6.105
812.wav	transportation	-2.922	-2.795	4.895
813.wav	indoor	1.107	-1.067	-0.734
814.wav	outdoor	1.543	3.17	-4.8
815.wav	transportation	-2.904	-2.791	4.92
816.wav	outdoor	-0.615	5.938	-4.848
817.wav	indoor	2.027	1.539	-3.719
818.wav	transportation	-0.01897	-1.989	0.8887
819.wav	transportation	-3.45	-1.307	4.555
820.wav	outdoor	-2.924	5.52	-2.723
821.wav	transportation	-0.1731	-2.455	1.484
822.wav	outdoor	-2.934	5.438	-2.88
823.wav	outdoor	-3.303	6.273	-3.07
824.wav	indoor	5.438	-1.858	-4.15
825.wav	indoor	3.059	0.757	-4.992
826.wav	outdoor	-1.136	4.656	-3.412
827.wav	transportation	-4.008	-1.134	5.133
828.wav	transportation	-3.541	-1.935	6.125
829.wav	indoor	3.479	-0.614	-3.05
830.wav	outdoor	-0.3333	3.203	-3.162
831.wav	indoor	2.992	-1.98	-1.481
832.wav	indoor	4.598	-1.216	-4.24
833.wav	outdoor	-3.05	5.297	-2.535
834.wav	outdoor	-4.477	6.457	-2.117
835.wav	outdoor	-0.8677	3.475	-2.826
836.wav	outdoor	-1.633	4.082	-2.994
837.wav	indoor	3.932	-1.245	-3.25
838.wav	indoor	0.9307	-2.293	0.4116
839.wav	outdoor	-2.662	5.83	-3.465
840.wav	transportation	-3.254	-2.574	4.195
841.wav	outdoor	-0.1733	3.666	-3.049
842.wav	outdoor	-3.273	5.98	-3.283
843.wav	transportation	-2.754	-3.066	4.36
844.wav	outdoor	-1.917	5.26	-3.44
845.wav	indoor	6.035	-1.663	-4.547
846.wav	indoor	3.95	-0.8477	-3.574
847.wav	outdoor	-1.883	5.055	-3.182
848.wav	outdoor	-0.606	2.074	-2.627
849.wav	outdoor	-1.105	4.266	-3.61
850.wav	indoor	3.361	-0.548	-3.568
851.wav	transportation	-1.569	-2.64	3.031
852.wav	transportation	-2.193	-2.268	3.748
853.wav	outdoor	-2.062	4.25	-2.262
854.wav	outdoor	-3.643	6.734	-3.791
855.wav	transportation	-3.271	-4.08	5.81
856.wav	indoor	5.13	-1.648	-4.723
857.wav	indoor	4.086	0.05865	-4.1
858.wav	indoor	4.168	-1.476	-4.242
859.wav	indoor	1.585	0.1323	-3.365
860.wav	outdoor	-1.501	6.47	-4.746
861.wav	transportation	-3.135	-2.398	4.84
862.wav	indoor	4.625	0.3499	-5.207
863.wav	outdoor	-3.71	6.79	-2.719
864.wav	outdoor	-3.018	6.49	-3.371
865.wav	outdoor	-3.82	6.074	-2.47
866.wav	transportation	-2.34	-3.098	4.375
867.wav	transportation	-2.412	-1.449	3.162
868.wav	outdoor	-1.482	5.54	-3.885
869.wav	outdoor	-0.834	3.898	-3.45
870.wav	outdoor	-0.543	4.043	-3.447
871.wav	indoor	2.852	-0.557	-3.016
872.wav	outdoor	-2.309	4.56	-2.816
873.wav	indoor	4.336	-0.4558	-4.38
874.wav	transportation	-2.768	-3.625	4.91
875.wav	indoor	5.3	-2.117	-4.383
876.wav	outdoor	0.002447	2.404	-3.215
877.wav	outdoor	-3.436	6.195	-2.674
878.wav	outdoor	-2.732	6.41	-4.01
879.wav	indoor	4.28	-1.031	-3.535
880.wav	indoor	5.074	-2.098	-3.465
881.wav	outdoor	-1.965	6.344	-4.887
882.wav	outdoor	-3.273	7.14	-3.512
883.wav	outdoor	-1.07	1.907	-1.164
884.wav	indoor	1.943	1.905	-4.14
885.wav	outdoor	-2.262	4.855	-2.785
886.wav	transportation	-3.84	-3.092	5.773
887.wav	outdoor	-1.117	4.832	-3.242
888.wav	transportation	0.0846	-4.07	2.8
889.wav	outdoor	-4.23	7.07	-2.67
890.wav	indoor	5.21	-2.062	-4.35
891.wav	outdoor	-2.213	4.668	-2.99
892.wav	transportation	-1.733	-3.494	4.86
893.wav	outdoor	-1.152	6.37	-5.293
894.wav	transportation	-2.904	-2.314	4.98
895.wav	outdoor	2.111	3.412	-6.67
896.wav	outdoor	-1.95	6.445	-3.309
897.wav	indoor	3.709	-1.727	-3.09
898.wav	transportation	-2.697	-2.871	4.406
899.wav	indoor	1.476	-3.297	-0.2428
900.wav	outdoor	-1.316	4.688	-3.28
901.wav	transportation	-4.125	-0.612	6.273
902.wav	transportation	-6.45	-0.9062	7.137
903.wav	transportation	-0.289	-4.758	3.734
904.wav	indoor	2.373	-1.956	-1.727
905.wav	transportation	-4.867	-1.533	5.668
906.wav	transportation	-4.31	-1.67	5.42
907.wav	indoor	3.9	-1.374	-3.41
908.wav	indoor	5.79	-3.115	-3.475
909.wav	indoor	2.857	-4.527	0.328
910.wav	indoor	4.29	-2.453	-2.607
911.wav	indoor	3.88	-2.033	-2.928
912.wav	indoor	0.9053	-0.5938	-2.963
913.wav	outdoor	-3.63	6.94	-4.0
914.wav	outdoor	-2.506	5.44	-2.883
915.wav	indoor	3.248	-3.926	-0.803
916.wav	indoor	5.79	-3.22	-3.443
917.wav	outdoor	-1.335	6.3	-4.94
918.wav	outdoor	1.179	2.174	-4.63
919.wav	outdoor	0.3147	0.5913	-1.681
920.wav	outdoor	-3.676	1.639	0.245
921.wav	transportation	-1.051	-2.791	2.96
922.wav	transportation	-3.035	-2.64	5.473
923.wav	transportation	-2.469	-2.914	5.043
924.wav	indoor	4.203	-1.083	-4.613
925.wav	indoor	3.543	0.2374	-4.297
926.wav	indoor	4.887	-1.654	-4.074
927.wav	outdoor	-1.901	5.31	-3.348
928.wav	outdoor	-1.449	5.805	-3.207
929.wav	indoor	5.633	-1.115	-5.42
930.wav	outdoor	-3.094	5.61	-2.623
931.wav	indoor	2.041	-0.322	-3.002
932.wav	indoor	3.018	0.947	-4.61
933.wav	outdoor	-3.982	7.562	-3.846
934.wav	transportation	-3.328	-2.729	4.668
935.wav	transportation	-3.127	-2.436	4.105
936.wav	transportation	-3.682	-2.107	4.934
937.wav	indoor	4.84	-3.402	-1.319
938.wav	outdoor	-3.854	6.445	-3.385
939.wav	indoor	5.086	-2.436	-3.398
940.wav	indoor	4.445	-1.37	-3.75
941.wav	transportation	-3.223	-2.664	5.164
942.wav	indoor	3.895	-0.788	-4.137
943.wav	indoor	4.72	-0.9556	-4.12
944.wav	indoor	4.875	-2.256	-3.346
945.wav	outdoor	-3.164	6.34	-3.785
946.wav	transportation	-3.555	-2.555	5.707
947.wav	outdoor	-1.515	3.46	-2.756
948.wav	transportation	-3.512	-2.904	5.137
949.wav	transportation	-2.24	-2.977	3.633
950.wav	transportation	-0.422	-4.734	3.578
951.wav	transportation	-2.389	-1.772	2.674
952.wav	outdoor	-1.522	2.896	-1.778
953.wav	outdoor	-3.465	5.62	-2.223
954.wav	outdoor	-2.84	5.715	-2.344
955.wav	indoor	1.855	0.4993	-3.723
956.wav	outdoor	0.4744	3.09	-4.41
957.wav	transportation	-4.29	-2.236	5.57
958.wav	outdoor	-4.234	7.484	-3.24
959.wav	transportation	-1.636	-3.13	3.996
960.wav	transportation	-3.621	-2.193	5.348
961.wav	indoor	4.824	-2.04	-3.57
962.wav	indoor	4.586	-0.547	-4.348
963.wav	outdoor	-2.383	6.016	-4.15
964.wav	outdoor	-3.014	5.438	-2.379
965.wav	transportation	-3.703	-2.262	5.383
966.wav	transportation	0.885	-3.955	2.105
967.wav	outdoor	0.3794	4.67	-5.152
968.wav	outdoor	-0.9365	4.688	-4.32
969.wav	transportation	-3.566	-2.54	5.688
970.wav	transportation	-3.697	-3.246	5.945
971.wav	transportation	-1.719	-3.78	4.17
972.wav	outdoor	-0.93	4.46	-3.777
973.wav	indoor	3.164	0.06015	-4.246
974.wav	transportation	-3.861	-2.11	5.164
975.wav	outdoor	-1.294	5.477	-4.746
976.wav	outdoor	-3.592	5.977	-2.914
977.wav	indoor	1.506	-1.548	-0.5034
978.wav	transportation	-2.166	-1.83	3.604
979.wav	indoor	4.258	-2.727	-3.002
980.wav	transportation	-3.12	-3.455	5.703
981.wav	outdoor	-3.633	6.03	-2.223
982.wav	indoor	2.416	1.808	-4.594
983.wav	indoor	4.94	-2.596	-3.902
984.wav	outdoor	-2.041	1.881	-0.428
985.wav	outdoor	2.195	2.662	-4.844
986.wav	indoor	3.004	-1.534	-2.34
987.wav	transportation	-3.004	-2.105	4.39
988.wav	transportation	-3.16	-3.68	4.895
989.wav	transportation	-0.02249	-4.29	2.402
990.wav	indoor	3.736	-3.35	-1.684
991.wav	transportation	-4.12	-1.201	5.418
992.wav	indoor	5.215	-2.52	-3.084
993.wav	transportation	-2.518	-2.354	3.857
994.wav	outdoor	-0.5063	3.945	-3.506
995.wav	outdoor	-1.537	6.008	-3.426
996.wav	outdoor	-2.916	6.78	-3.596
997.wav	outdoor	-1.201	5.746	-4.777
998.wav	indoor	4.742	-0.9395	-4.457
999.wav	indoor	0.1198	-0.6113	-1.441
1000.wav	transportation	-0.598	-2.03	1.914
1001.wav	indoor	3.45	0.3972	-4.863
1002.wav	outdoor	-3.396	5.848	-2.268
1003.wav	outdoor	-1.857	4.74	-2.2
1004.wav	outdoor	-4.02	6.71	-2.545
1005.wav	indoor	3.457	0.02165	-4.688
1006.wav	transportation	-7.246	-2.553	8.48
1007.wav	outdoor	-1.663	4.082	-2.307
1008.wav	indoor	5.04	-3.21	-2.867
1009.wav	outdoor	-2.078	5.11	-2.875
1010.wav	outdoor	0.503	2.219	-3.857
1011.wav	transportation	-3.96	-2.432	6.117
1012.wav	indoor	4.344	-2.8	-2.127
1013.wav	transportation	-0.7354	-1.992	2.004
1014.wav	transportation	-2.547	-3.217	4.777
1015.wav	transportation	-3.041	-3.29	6.31
1016.wav	outdoor	-0.4502	4.266	-3.984
1017.wav	outdoor	-1.623	5.266	-4.195
1018.wav	transportation	-2.209	-2.285	3.947
1019.wav	transportation	-2.871	-2.275	4.27
1020.wav	indoor	1.353	0.415	-3.219
1021.wav	indoor	4.95	-2.488	-3.541
1022.wav	indoor	3.64	-0.6484	-3.3
1023.wav	transportation	-4.027	0.4126	3.234
1024.wav	outdoor	-2.29	5.215	-3.03
1025.wav	outdoor	-2.834	5.613	-3.03
1026.wav	indoor	3.012	-0.708	-3.357
1027.wav	transportation	-2.496	-2.473	4.76
1028.wav	indoor	3.928	-3.066	-1.911
1029.wav	transportation	-2.484	-2.752	4.426
1030.wav	indoor	3.273	-0.6924	-4.473
1031.wav	transportation	-3.46	-3.043	5.188
1032.wav	indoor	3.28	0.01393	-3.723
1033.wav	indoor	3.605	-3.54	-2.31
1034.wav	transportation	-0.333	-3.707	2.527
1035.wav	indoor	4.03	-0.8887	-3.854
1036.wav	indoor	4.58	-1.643	-3.652
1037.wav	transportation	-3.668	-3.48	4.18
1038.wav	indoor	3.434	-1.066	-4.043
1039.wav	transportation	-1.647	-3.953	3.57
1040.wav	outdoor	-3.97	7.73	-3.543
1041.wav	outdoor	-1.953	5.26	-2.902
1042.wav	outdoor	-1.772	3.547	-2.615
1043.wav	outdoor	-1.951	5.3	-3.898
1044.wav	transportation	-3.377	-1.833	5.242
1045.wav	transportation	-2.686	-3.123	5.277
1046.wav	transportation	-3.71	-2.389	5.11
1047.wav	indoor	0.9614	-1.206	-0.5776
1048.wav	transportation	-3.605	-2.582	5.996
1049.wav	transportation	-1.954	-2.562	3.506
1050.wav	indoor	4.03	-0.1985	-4.82
1051.wav	outdoor	-0.9556	4.484	-3.8
1052.wav	transportation	-2.883	-4.164	4.613
1053.wav	indoor	5.195	-0.1908	-4.72
1054.wav	outdoor	-1.229	3.748	-3.35
1055.wav	outdoor	-2.092	5.074	-3.291
1056.wav	outdoor	-2.055	5.375	-3.857
1057.wav	indoor	5.51	-2.137	-3.863
1058.wav	indoor	5.62	-2.217	-3.402
1059.wav	outdoor	0.3914	5.016	-5.258
1060.wav	indoor	3.668	0.45	-4.938
1061.wav	transportation	-3.312	-3.422	5.203
1062.wav	outdoor	0.6724	2.725	-4.117
1063.wav	indoor	4.785	-1.908	-3.252
1064.wav	outdoor	-2.787	6.19	-2.94
1065.wav	outdoor	-3.848	7.594	-2.75
1066.wav	transportation	-3.54	-2.143	4.844
1067.wav	outdoor	-0.816	4.758	-4.2
1068.wav	outdoor	-1.025	6.04	-4.66
1069.wav	indoor	3.89	-0.6353	-3.71
1070.wav	outdoor	-1.7705	5.082	-3.27
1071.wav	outdoor	2.414	2.908	-5.555
1072.wav	outdoor	-3.123	5.113	-2.379
1073.wav	indoor	5.934	-2.16	-4.703
1074.wav	transportation	-2.742	-2.527	4.64
1075.wav	transportation	-3.871	-2.736	5.367
1076.wav	transportation	-2.133	-3.79	4.863
1077.wav	transportation	-3.012	-5.05	6.395
1078.wav	indoor	4.438	-3.275	-1.951
1079.wav	indoor	4.535	-1.463	-3.77
1080.wav	outdoor	-3.064	6.703	-3.016
1081.wav	outdoor	0.05704	1.345	-2.963
1082.wav	outdoor	-2.7	4.895	-2.65
1083.wav	transportation	-1.553	-1.575	1.971
1084.wav	indoor	3.973	-4.484	-0.6973
1085.wav	indoor	5.04	-1.83	-4.21
1086.wav	outdoor	0.1431	2.947	-3.777
1087.wav	indoor	1.538	-1.455	-1.636
1088.wav	outdoor	0.6567	2.11	-3.11
1089.wav	transportation	-3.477	-2.28	5.355
1090.wav	outdoor	-1.498	5.2	-3.586
1091.wav	outdoor	-1.741	5.734	-3.977
1092.wav	outdoor	-2.127	3.758	-1.902
1093.wav	indoor	4.176	-0.591	-4.707
1094.wav	outdoor	-1.825	5.113	-2.621
1095.wav	transportation	-2.27	-2.8	3.572
1096.wav	transportation	-3.377	-1.827	5.484
1097.wav	transportation	-3.832	-2.166	6.33
1098.wav	outdoor	-2.08	4.727	-2.549
1099.wav	indoor	5.023	-2.648	-3.637
1100.wav	outdoor	-3.656	7.15	-3.309
1101.wav	transportation	-3.81	-1.381	4.766
1102.wav	transportation	-1.712	-3.547	3.738
1103.wav	indoor	2.178	1.09	-3.78
1104.wav	outdoor	-0.8623	3.967	-3.643
1105.wav	outdoor	-1.88	5.09	-3.033
1106.wav	indoor	2.627	0.2362	-4.473
1107.wav	transportation	-3.473	-1.584	4.8
1108.wav	indoor	3.244	-0.9736	-3.56
1109.wav	transportation	-2.76	-2.799	5.207
1110.wav	transportation	-0.857	-4.242	3.516
1111.wav	outdoor	-3.21	5.727	-2.34
1112.wav	transportation	-6.0	-2.537	8.18
1113.wav	indoor	3.25	-1.058	-3.393
1114.wav	transportation	-4.81	-0.7407	5.86
1115.wav	outdoor	-1.555	5.266	-4.527
1116.wav	outdoor	-2.688	6.176	-3.629
1117.wav	indoor	3.273	0.0309	-4.492
1118.wav	indoor	3.914	-1.1875	-3.777
1119.wav	transportation	-3.074	-1.846	2.959
1120.wav	transportation	-4.05	-1.742	5.16
1121.wav	transportation	-3.488	-2.57	5.184
1122.wav	outdoor	-1.306	6.29	-4.656
1123.wav	indoor	3.12	-1.893	-2.434
1124.wav	outdoor	-2.084	4.555	-3.482
1125.wav	outdoor	-3.016	5.71	-2.979
1126.wav	outdoor	-2.432	4.81	-2.27
1127.wav	outdoor	-3.73	7.18	-3.146
1128.wav	indoor	4.7	-0.8584	-4.73
1129.wav	transportation	-3.766	-2.307	4.758
1130.wav	indoor	5.742	-2.543	-3.562
1131.wav	outdoor	-2.24	5.555	-3.371
1132.wav	transportation	0.7017	-2.418	1.441
1133.wav	indoor	2.605	0.85	-4.16
1134.wav	transportation	-3.328	-2.932	4.645
1135.wav	outdoor	-3.852	7.027	-3.252
1136.wav	indoor	0.764	-0.7153	-1.467
1137.wav	indoor	4.14	-2.275	-3.695
1138.wav	outdoor	-2.75	5.04	-2.936
1139.wav	transportation	-5.027	-1.985	6.42
1140.wav	outdoor	-3.518	6.69	-3.586
1141.wav	transportation	-3.846	-1.151	4.98
1142.wav	outdoor	-1.38	5.562	-4.56
1143.wav	indoor	6.13	-1.509	-5.062
1144.wav	transportation	-3.473	-1.175	4.77
1145.wav	outdoor	-0.94	5.41	-4.984
1146.wav	indoor	3.75	0.1423	-4.42
1147.wav	outdoor	-2.111	5.793	-3.088
1148.wav	transportation	-4.88	-2.176	7.254
1149.wav	outdoor	-4.613	7.4	-2.945
1150.wav	outdoor	-0.381	3.121	-3.793
1151.wav	outdoor	-0.4485	2.945	-4.32
1152.wav	transportation	-2.002	-2.557	3.72
1153.wav	outdoor	-3.479	6.91	-3.316
1154.wav	transportation	-2.389	-2.184	3.553
1155.wav	indoor	1.116	-0.7324	-1.695
1156.wav	outdoor	-4.78	7.04	-3.158
1157.wav	outdoor	-3.57	5.44	-1.987
1158.wav	outdoor	-0.9824	3.508	-2.535
1159.wav	indoor	0.76	-1.79	-0.10474
1160.wav	outdoor	-2.436	6.637	-3.51
1161.wav	indoor	5.42	-2.148	-4.242
1162.wav	outdoor	-4.164	6.64	-2.809
1163.wav	transportation	-3.346	-1.945	4.75
1164.wav	outdoor	-4.29	6.402	-2.941
1165.wav	outdoor	-3.58	5.81	-2.672
1166.wav	indoor	6.46	-2.414	-5.03
1167.wav	transportation	-0.9805	-4.805	3.217
1168.wav	indoor	3.477	0.2761	-4.45
1169.wav	indoor	2.637	-0.3416	-3.633
1170.wav	transportation	-3.61	-2.715	5.45
1171.wav	indoor	1.344	-0.8853	-2.69
1172.wav	outdoor	-2.832	5.137	-2.83
1173.wav	indoor	5.355	-4.258	-1.707
1174.wav	outdoor	0.3525	4.492	-4.95
1175.wav	indoor	1.85	-0.2428	-3.186
1176.wav	outdoor	-2.418	5.883	-3.588
1177.wav	indoor	4.79	-1.298	-4.28
1178.wav	indoor	1.882	-1.593	-2.09
1179.wav	transportation	-3.6	-2.307	5.547
1180.wav	indoor	5.074	-1.471	-3.992
1181.wav	indoor	4.125	-0.644	-4.273
