filename	scene_label	indoor	outdoor	transportation
594.wav	transportation	-2.45	-2.23	3.885
595.wav	transportation	-2.666	-3.297	4.688
596.wav	transportation	-0.995	-3.385	2.941
597.wav	transportation	-2.355	-2.145	3.799
598.wav	transportation	-1.388	-2.242	2.51
599.wav	indoor	4.133	-1.6	-4.55
600.wav	indoor	1.552	-3.87	0.371
601.wav	transportation	-2.057	-1.471	2.666
602.wav	indoor	5.223	-2.04	-4.535
603.wav	outdoor	-1.06	4.773	-4.26
604.wav	outdoor	0.4836	4.035	-4.418
605.wav	outdoor	1.221	1.886	-5.08
606.wav	transportation	-1.189	-4.223	3.953
607.wav	transportation	-2.553	-1.886	3.031
608.wav	indoor	4.613	-1.744	-4.38
609.wav	outdoor	1.987	2.482	-5.395
610.wav	outdoor	-2.621	3.709	-2.408
611.wav	indoor	1.106	0.5137	-1.5205
612.wav	transportation	-2.719	-2.697	3.379
613.wav	indoor	2.58	-0.008064	-4.25
614.wav	transportation	-0.9707	-2.018	2.006
615.wav	outdoor	-1.808	4.11	-3.697
616.wav	outdoor	-0.0579	2.426	-4.277
617.wav	transportation	-0.3955	-2.816	3.027
618.wav	outdoor	0.198	4.35	-5.105
619.wav	indoor	4.477	-1.704	-4.242
620.wav	outdoor	-1.877	4.52	-3.207
621.wav	outdoor	-1.488	4.344	-3.62
622.wav	outdoor	-0.832	3.365	-3.387
623.wav	transportation	-2.842	-1.866	3.48
624.wav	transportation	-1.482	-3.293	3.273
625.wav	indoor	3.348	-1.174	-4.2
626.wav	outdoor	-2.045	2.887	-1.874
627.wav	outdoor	-2.23	4.99	-3.268
628.wav	outdoor	-0.8936	4.28	-4.105
629.wav	outdoor	-0.148	5.254	-5.344
630.wav	outdoor	-0.8687	4.824	-4.77
631.wav	indoor	2.39	-1.105	-1.83
632.wav	outdoor	-1.871	4.836	-3.543
633.wav	transportation	-2.547	-2.645	4.047
634.wav	indoor	3.164	0.4768	-4.684
635.wav	outdoor	1.24	1.852	-4.355
636.wav	indoor	2.059	-2.578	-1.023
637.wav	transportation	-1.828	-2.797	3.916
638.wav	indoor	3.164	-1.723	-3.896
639.wav	outdoor	-1.618	4.22	-3.918
640.wav	indoor	2.348	-0.2957	-3.94
641.wav	outdoor	-0.47	3.604	-4.375
642.wav	outdoor	0.8545	4.367	-4.855
643.wav	transportation	-2.75	-3.754	5.02
644.wav	outdoor	-1.359	3.53	-3.725
645.wav	outdoor	-1.581	4.297	-3.908
646.wav	indoor	2.695	-0.7437	-3.566
647.wav	outdoor	-1.175	3.846	-3.61
648.wav	transportation	-2.295	-2.625	3.494
649.wav	outdoor	-2.56	6.06	-3.854
650.wav	transportation	-2.717	-2.396	3.8
651.wav	outdoor	-1.897	4.85	-4.35
652.wav	transportation	-2.611	-2.701	4.508
653.wav	transportation	-2.271	-4.336	4.285
654.wav	outdoor	-2.135	5.164	-4.164
655.wav	outdoor	-2.344	2.117	-0.10596
656.wav	outdoor	-1.051	3.738	-3.543
657.wav	indoor	1.246	-0.3713	-2.67
658.wav	outdoor	-1.172	2.666	-3.834
659.wav	outdoor	-2.176	5.004	-3.977
660.wav	transportation	-2.57	-3.393	4.066
661.wav	transportation	-2.734	-2.469	4.543
662.wav	indoor	1.665	-4.016	0.05353
663.wav	outdoor	-1.446	4.914	-3.912
664.wav	outdoor	-1.13	2.32	-2.14
665.wav	indoor	3.805	-0.0483	-4.867
666.wav	outdoor	-1.304	2.246	-2.074
667.wav	outdoor	-1.601	5.05	-4.293
668.wav	indoor	4.06	-0.6323	-4.945
669.wav	outdoor	-1.693	5.168	-4.11
670.wav	outdoor	-3.102	5.996	-3.941
671.wav	outdoor	-2.86	7.094	-4.777
672.wav	outdoor	-0.8564	3.295	-3.477
673.wav	outdoor	-2.22	5.754	-4.555
674.wav	indoor	1.797	1.546	-4.64
675.wav	indoor	5.363	-2.273	-4.63
676.wav	indoor	3.457	-1.233	-4.04
677.wav	outdoor	-2.3	4.625	-2.791
678.wav	outdoor	-2.541	4.492	-3.055
679.wav	transportation	-2.553	-4.703	5.16
680.wav	transportation	-1.958	-3.285	3.762
681.wav	outdoor	2.309	2.344	-6.15
682.wav	transportation	-2.006	-3.014	4.168
683.wav	outdoor	-3.303	4.902	-2.77
684.wav	indoor	2.787	-0.7905	-2.488
685.wav	indoor	3.975	-2.262	-3.123
686.wav	outdoor	-2.236	4.656	-3.79
687.wav	transportation	-2.639	-3.098	4.305
688.wav	indoor	4.24	-2.0	-3.607
689.wav	outdoor	-0.966	4.137	-4.184
690.wav	outdoor	-2.354	5.41	-4.348
691.wav	outdoor	-2.8	5.47	-2.258
692.wav	outdoor	-1.349	6.273	-5.355
693.wav	outdoor	-1.7295	4.598	-3.434
694.wav	transportation	-1.695	-2.78	3.447
695.wav	indoor	1.914	0.1456	-3.54
696.wav	indoor	4.355	-0.7285	-4.69
697.wav	transportation	-1.67	-3.129	3.062
698.wav	outdoor	-1.669	4.715	-3.62
699.wav	outdoor	-1.593	5.406	-4.504
700.wav	indoor	4.47	-0.4832	-5.027
701.wav	outdoor	-2.152	4.434	-3.371
702.wav	outdoor	-1.764	5.75	-4.688
703.wav	outdoor	-2.334	5.605	-4.082
704.wav	outdoor	-0.805	4.914	-4.54
705.wav	transportation	-2.86	-2.08	3.531
706.wav	outdoor	-2.404	5.117	-3.05
707.wav	outdoor	-1.416	4.06	-3.354
708.wav	outdoor	-1.939	5.33	-4.223
709.wav	indoor	2.79	-1.248	-3.355
710.wav	outdoor	-1.539	4.598	-3.264
711.wav	outdoor	-2.195	3.824	-2.531
712.wav	outdoor	-0.5034	2.924	-3.479
713.wav	indoor	4.258	-2.379	-3.275
714.wav	transportation	-2.451	-3.492	4.664
715.wav	transportation	-2.307	-1.703	3.57
716.wav	indoor	4.336	-1.306	-4.066
717.wav	transportation	-1.725	-3.094	3.994
718.wav	outdoor	-2.55	3.02	-1.9375
719.wav	transportation	-2.545	-2.078	3.818
720.wav	outdoor	-1.798	4.855	-3.83
721.wav	outdoor	-2.73	5.477	-3.69
722.wav	outdoor	-1.278	2.652	-1.918
723.wav	outdoor	-0.3342	4.566	-5.207
724.wav	transportation	-1.476	-3.254	3.775
725.wav	indoor	1.599	-0.537	-1.983
726.wav	transportation	-2.902	-2.666	4.35
727.wav	transportation	-2.021	-3.217	3.893
728.wav	outdoor	-2.34	7.246	-4.848
729.wav	transportation	-2.488	-2.63	4.145
730.wav	transportation	-2.11	-1.858	3.135
731.wav	outdoor	-2.23	5.36	-3.725
732.wav	transportation	-2.037	-2.441	3.033
733.wav	indoor	2.627	0.4614	-4.43
734.wav	outdoor	-0.9385	3.246	-2.51
735.wav	transportation	-2.273	-2.65	4.086
736.wav	outdoor	-3.521	5.004	-2.305
737.wav	outdoor	-2.545	6.133	-3.904
738.wav	transportation	-2.13	-1.164	3.906
739.wav	transportation	-2.63	-3.307	5.055
740.wav	outdoor	-0.607	4.812	-4.484
741.wav	outdoor	-1.633	3.041	-3.14
742.wav	indoor	3.24	1.06	-5.605
743.wav	outdoor	-1.537	4.035	-3.23
744.wav	indoor	3.303	-1.545	-3.64
745.wav	indoor	3.32	-1.52	-3.49
746.wav	indoor	3.025	-0.4363	-3.803
747.wav	outdoor	-1.809	4.977	-3.578
748.wav	indoor	2.74	0.01755	-3.83
749.wav	transportation	-2.066	-2.963	4.168
750.wav	outdoor	-1.259	3.793	-3.275
751.wav	outdoor	-1.443	3.633	-3.121
752.wav	outdoor	-1.545	4.562	-3.857
753.wav	transportation	-1.829	-3.021	3.703
754.wav	outdoor	-1.1455	5.227	-4.656
755.wav	transportation	-1.95	-3.39	3.602
756.wav	outdoor	-1.804	3.812	-2.842
757.wav	indoor	4.598	-2.176	-4.016
758.wav	outdoor	-3.2	4.68	-2.178
759.wav	outdoor	-1.704	7.31	-5.816
760.wav	outdoor	-1.088	5.805	-5.273
761.wav	transportation	-2.633	-3.023	4.168
762.wav	outdoor	-2.541	5.332	-3.932
763.wav	indoor	4.527	-1.3545	-4.656
764.wav	outdoor	-2.084	5.67	-4.355
765.wav	outdoor	-0.5527	4.344	-4.74
766.wav	outdoor	-1.178	4.125	-3.857
767.wav	transportation	-2.57	-2.258	3.639
768.wav	indoor	2.076	-3.537	-0.591
769.wav	outdoor	-1.248	3.955	-3.41
770.wav	indoor	2.52	1.851	-5.273
771.wav	indoor	3.06	-2.625	-2.328
772.wav	outdoor	-1.363	6.062	-4.695
773.wav	outdoor	-2.328	4.234	-1.956
774.wav	transportation	-2.549	-2.662	4.617
775.wav	transportation	-2.77	-1.474	3.26
776.wav	indoor	4.223	-1.063	-4.293
777.wav	outdoor	-1.732	3.363	-2.326
778.wav	outdoor	-1.498	3.844	-3.957
779.wav	indoor	3.559	-1.131	-3.855
780.wav	outdoor	-1.039	5.04	-4.496
781.wav	indoor	3.99	-1.767	-3.639
782.wav	outdoor	-0.774	4.703	-4.242
783.wav	transportation	-2.645	-2.28	4.145
784.wav	indoor	1.257	0.707	-3.645
785.wav	indoor	3.016	0.0147	-4.49
786.wav	transportation	-1.981	-2.975	3.57
787.wav	outdoor	-1.956	4.52	-3.615
788.wav	transportation	-2.053	-3.123	3.863
789.wav	outdoor	-2.21	5.547	-3.877
790.wav	indoor	2.348	1.256	-5.01
791.wav	indoor	3.582	0.842	-5.832
792.wav	transportation	-1.801	-2.645	2.807
793.wav	indoor	3.918	-1.545	-3.549
794.wav	outdoor	-1.346	4.043	-4.113
795.wav	outdoor	1.971	2.057	-4.973
796.wav	outdoor	-1.879	4.254	-3.791
797.wav	indoor	2.06	1.105	-2.506
798.wav	outdoor	-2.605	5.312	-3.406
799.wav	indoor	2.145	-0.43	-3.375
800.wav	indoor	2.33	-1.914	-1.885
801.wav	indoor	2.783	0.0896	-4.36
802.wav	outdoor	-2.191	4.31	-2.86
803.wav	indoor	4.293	-1.812	-3.904
804.wav	transportation	-2.459	-2.264	3.562
805.wav	indoor	2.516	1.267	-5.18
806.wav	transportation	-1.944	-3.36	3.691
807.wav	indoor	2.23	-1.875	-2.266
808.wav	indoor	4.664	-1.226	-5.06
809.wav	transportation	-2.498	-2.83	3.543
810.wav	indoor	4.41	-1.1045	-5.465
811.wav	transportation	-2.396	-2.21	3.59
812.wav	transportation	-2.424	-2.992	3.523
813.wav	indoor	0.2517	-1.118	-0.505
814.wav	outdoor	1.142	2.123	-4.496
815.wav	transportation	-2.951	-2.578	4.395
816.wav	outdoor	-1.153	5.066	-4.95
817.wav	indoor	2.064	0.4993	-3.592
818.wav	transportation	0.2568	-2.58	0.4478
819.wav	transportation	-3.352	-2.46	4.793
820.wav	outdoor	-2.371	3.803	-3.01
821.wav	transportation	0.3518	-2.076	0.578
822.wav	outdoor	-1.857	5.67	-4.703
823.wav	outdoor	-2.324	5.164	-3.672
824.wav	indoor	4.285	-1.222	-4.242
825.wav	indoor	2.791	-0.7124	-3.77
826.wav	outdoor	-1.937	4.477	-3.799
827.wav	transportation	-3.543	-1.906	4.387
828.wav	transportation	-1.911	-2.742	4.59
829.wav	indoor	3.857	-1.468	-3.771
830.wav	outdoor	0.7686	2.06	-4.08
831.wav	indoor	1.693	-1.106	-1.941
832.wav	indoor	4.117	-1.436	-4.645
833.wav	outdoor	-1.518	4.29	-3.688
834.wav	outdoor	-2.496	4.08	-2.238
835.wav	outdoor	0.3616	1.647	-3.314
836.wav	outdoor	-1.126	3.93	-3.791
837.wav	indoor	3.898	-2.256	-3.34
838.wav	indoor	0.6743	-2.268	0.2428
839.wav	outdoor	-0.812	5.57	-4.805
840.wav	transportation	-2.303	-2.535	3.926
841.wav	outdoor	0.2451	3.227	-4.203
842.wav	outdoor	-2.018	5.31	-4.184
843.wav	transportation	-1.919	-3.014	3.621
844.wav	outdoor	-1.668	6.332	-4.453
845.wav	indoor	5.39	-2.295	-4.598
846.wav	indoor	3.346	-0.861	-4.59
847.wav	outdoor	-1.266	4.1	-3.36
848.wav	outdoor	-0.5337	1.876	-3.219
849.wav	outdoor	-1.592	4.727	-4.266
850.wav	indoor	2.936	-0.2673	-4.023
851.wav	transportation	-2.027	-2.367	2.652
852.wav	transportation	-2.135	-1.987	3.133
853.wav	outdoor	-2.074	4.49	-2.822
854.wav	outdoor	-2.164	6.215	-4.684
855.wav	transportation	-2.125	-4.03	5.117
856.wav	indoor	4.14	-1.887	-4.227
857.wav	indoor	3.379	-0.2413	-4.375
858.wav	indoor	3.873	-2.416	-3.467
859.wav	outdoor	-1.543	1.755	-3.469
860.wav	outdoor	-2.031	5.188	-3.51
861.wav	transportation	-2.662	-2.12	4.043
862.wav	indoor	3.432	0.8394	-5.41
863.wav	outdoor	-3.229	5.37	-2.922
864.wav	outdoor	-2.312	4.47	-3.172
865.wav	outdoor	-2.3	5.13	-3.205
866.wav	transportation	-2.326	-2.861	3.793
867.wav	transportation	-1.505	-3.201	3.09
868.wav	outdoor	-0.9526	5.03	-4.61
869.wav	outdoor	-1.434	3.85	-3.941
870.wav	outdoor	-1.137	3.885	-3.652
871.wav	indoor	2.307	-0.51	-3.605
872.wav	outdoor	-1.284	3.352	-3.574
873.wav	indoor	5.047	-1.29	-5.246
874.wav	transportation	-2.152	-3.295	3.59
875.wav	indoor	4.434	-1.487	-4.703
876.wav	outdoor	-1.4375	2.078	-2.56
877.wav	outdoor	-2.158	4.996	-3.299
878.wav	outdoor	-2.104	5.688	-4.348
879.wav	indoor	3.445	-0.6606	-3.756
880.wav	indoor	4.414	-1.725	-4.215
881.wav	outdoor	-0.5493	6.0	-5.508
882.wav	outdoor	-1.443	5.15	-4.395
883.wav	outdoor	-1.998	2.121	-1.274
884.wav	indoor	2.42	1.652	-5.414
885.wav	outdoor	-1.651	3.93	-3.262
886.wav	transportation	-2.006	-2.742	3.438
887.wav	outdoor	-1.713	3.965	-3.312
888.wav	transportation	0.1576	-3.713	1.486
889.wav	outdoor	-2.71	5.504	-3.322
890.wav	indoor	4.66	-2.244	-4.17
891.wav	outdoor	-1.357	4.66	-3.895
892.wav	transportation	-2.732	-3.613	3.99
893.wav	outdoor	-0.2454	4.34	-4.766
894.wav	transportation	-2.916	-2.217	3.72
895.wav	outdoor	1.797	4.145	-6.98
896.wav	outdoor	-0.7925	5.645	-4.984
897.wav	indoor	2.72	-1.665	-3.025
898.wav	transportation	-2.113	-3.076	3.756
899.wav	transportation	0.0583	-3.582	1.491
900.wav	outdoor	-1.41	3.984	-3.559
901.wav	transportation	-1.811	-2.94	4.37
902.wav	transportation	-3.477	-2.527	4.715
903.wav	transportation	-0.9194	-3.322	2.465
904.wav	indoor	2.791	-2.72	-1.843
905.wav	transportation	-2.541	-1.514	3.428
906.wav	transportation	-3.076	-1.361	3.492
907.wav	indoor	3.775	-2.219	-2.758
908.wav	indoor	4.633	-2.654	-3.47
909.wav	indoor	1.296	-3.506	0.5864
910.wav	indoor	2.912	-0.7876	-3.484
911.wav	indoor	3.2	-0.901	-3.3
912.wav	indoor	2.07	0.7764	-2.746
913.wav	outdoor	-2.387	6.023	-4.156
914.wav	outdoor	-1.304	3.324	-3.414
915.wav	indoor	3.613	-4.086	-2.076
916.wav	indoor	4.668	-2.158	-3.736
917.wav	outdoor	-1.052	4.918	-4.78
918.wav	outdoor	0.962	3.814	-4.676
919.wav	outdoor	-0.736	-0.3376	-0.629
920.wav	transportation	-3.572	-1.648	1.562
921.wav	transportation	-1.069	-2.34	2.182
922.wav	transportation	-2.598	-2.463	3.973
923.wav	transportation	-1.918	-2.668	3.525
924.wav	indoor	3.832	-1.548	-4.043
925.wav	indoor	3.168	0.7007	-4.727
926.wav	indoor	4.402	-2.07	-4.586
927.wav	outdoor	-1.049	4.19	-4.047
928.wav	outdoor	-2.598	6.64	-5.42
929.wav	indoor	4.902	-2.283	-4.6
930.wav	outdoor	-2.33	5.25	-3.596
931.wav	indoor	2.762	-1.479	-2.225
932.wav	outdoor	0.265	2.494	-4.086
933.wav	outdoor	-2.266	6.434	-4.777
934.wav	transportation	-2.637	-2.12	3.447
935.wav	transportation	-2.436	-2.734	3.26
936.wav	transportation	-2.176	-2.822	4.016
937.wav	indoor	4.668	-2.492	-3.57
938.wav	outdoor	-2.662	5.38	-3.826
939.wav	indoor	4.16	-2.252	-3.447
940.wav	indoor	3.912	-1.315	-4.414
941.wav	transportation	-2.201	-2.65	3.578
942.wav	indoor	4.242	-0.5127	-4.89
943.wav	indoor	4.676	-1.645	-4.688
944.wav	indoor	4.547	-1.783	-4.51
945.wav	outdoor	-1.068	5.734	-5.25
946.wav	transportation	-2.357	-3.023	4.133
947.wav	outdoor	-1.661	3.02	-3.105
948.wav	transportation	-2.371	-2.867	4.03
949.wav	transportation	-1.8955	-3.65	3.666
950.wav	transportation	0.0107	-3.701	2.084
951.wav	transportation	-2.51	-3.453	3.26
952.wav	outdoor	-1.162	2.674	-2.51
953.wav	outdoor	-2.047	4.1	-3.035
954.wav	outdoor	-2.277	5.035	-3.305
955.wav	indoor	2.113	0.6426	-4.152
956.wav	outdoor	0.573	3.84	-5.406
957.wav	transportation	-3.08	-3.307	4.895
958.wav	outdoor	-2.396	6.08	-4.07
959.wav	transportation	-1.626	-3.19	3.186
960.wav	transportation	-2.096	-2.527	3.94
961.wav	indoor	3.94	-1.625	-3.426
962.wav	indoor	3.316	-0.3467	-4.527
963.wav	outdoor	-0.9863	4.926	-4.438
964.wav	outdoor	-2.521	4.97	-3.645
965.wav	transportation	-2.873	-2.38	4.332
966.wav	transportation	-0.4038	-3.424	2.186
967.wav	outdoor	-0.03094	4.984	-4.99
968.wav	outdoor	-1.1455	3.947	-4.086
969.wav	transportation	-3.406	-2.193	4.285
970.wav	transportation	-1.146	-4.336	3.975
971.wav	transportation	-2.254	-3.7	4.29
972.wav	outdoor	-1.204	4.387	-4.18
973.wav	indoor	2.584	-2.291	-2.828
974.wav	transportation	-2.684	-2.533	3.906
975.wav	outdoor	-0.7007	4.98	-5.004
976.wav	outdoor	-2.363	4.645	-3.771
977.wav	transportation	0.06775	-2.244	0.295
978.wav	transportation	-1.115	-2.21	2.45
979.wav	indoor	2.38	-2.574	-1.691
980.wav	transportation	-2.121	-3.127	4.09
981.wav	outdoor	-2.533	6.04	-4.07
982.wav	outdoor	-0.3005	3.982	-4.793
983.wav	indoor	4.66	-2.32	-4.38
984.wav	outdoor	-0.5747	2.127	-2.254
985.wav	indoor	2.723	0.1627	-4.71
986.wav	indoor	2.596	-1.718	-2.408
987.wav	transportation	-1.908	-1.722	2.781
988.wav	transportation	-2.08	-3.09	4.16
989.wav	transportation	-1.319	-3.246	2.988
990.wav	indoor	3.602	-2.88	-2.451
991.wav	transportation	-2.576	-2.29	3.303
992.wav	indoor	4.383	-1.2	-4.508
993.wav	transportation	-1.576	-2.092	3.365
994.wav	outdoor	-0.451	3.244	-3.994
995.wav	outdoor	-1.549	4.723	-4.04
996.wav	outdoor	-2.629	6.55	-4.81
997.wav	outdoor	-1.574	4.29	-3.744
998.wav	indoor	4.688	-1.63	-4.86
999.wav	outdoor	-2.135	0.771	0.5234
1000.wav	transportation	-0.908	-2.559	2.006
1001.wav	indoor	3.102	0.523	-4.914
1002.wav	outdoor	-2.932	5.406	-3.021
1003.wav	outdoor	-1.082	2.893	-2.508
1004.wav	outdoor	-2.72	4.99	-3.281
1005.wav	indoor	2.434	2.06	-4.184
1006.wav	transportation	-2.977	-4.895	7.047
1007.wav	outdoor	-1.375	3.168	-2.518
1008.wav	indoor	4.45	-2.334	-3.648
1009.wav	outdoor	-1.976	3.992	-2.998
1010.wav	outdoor	1.043	1.728	-4.086
1011.wav	transportation	-2.334	-2.125	3.701
1012.wav	indoor	3.137	-2.566	-1.981
1013.wav	transportation	-1.041	-2.467	1.177
1014.wav	transportation	-1.665	-2.268	2.969
1015.wav	transportation	-2.105	-3.35	4.434
1016.wav	outdoor	-1.912	4.61	-3.867
1017.wav	outdoor	-0.972	4.043	-4.008
1018.wav	transportation	-2.69	-2.557	3.809
1019.wav	transportation	-2.576	-2.584	3.766
1020.wav	indoor	1.5205	-0.006027	-3.477
1021.wav	indoor	4.703	-2.166	-3.553
1022.wav	indoor	3.592	-1.213	-3.951
1023.wav	transportation	-2.447	-2.145	3.12
1024.wav	outdoor	-2.152	4.457	-2.607
1025.wav	outdoor	-1.965	4.93	-3.945
1026.wav	indoor	2.959	-0.4531	-4.14
1027.wav	transportation	-1.895	-2.713	3.457
1028.wav	indoor	2.82	-2.283	-1.556
1029.wav	transportation	-2.316	-2.658	3.537
1030.wav	indoor	3.67	-0.8735	-4.203
1031.wav	transportation	-2.457	-3.15	3.844
1032.wav	indoor	3.23	-0.00729	-4.703
1033.wav	indoor	3.047	-3.318	-1.408
1034.wav	transportation	-0.503	-2.605	1.467
1035.wav	indoor	3.66	-0.3787	-4.11
1036.wav	indoor	4.305	-2.08	-3.75
1037.wav	transportation	-2.01	-1.993	4.46
1038.wav	indoor	2.812	1.369	-3.621
1039.wav	transportation	-0.701	-2.703	1.872
1040.wav	outdoor	-3.111	5.793	-3.354
1041.wav	outdoor	-1.636	4.547	-3.424
1042.wav	outdoor	-0.4028	2.592	-3.828
1043.wav	outdoor	-0.4922	3.148	-4.11
1044.wav	transportation	-2.107	-2.219	3.24
1045.wav	transportation	-2.945	-2.607	4.195
1046.wav	transportation	-2.531	-2.28	3.89
1047.wav	indoor	0.9053	-2.14	-0.724
1048.wav	transportation	-2.508	-2.713	4.316
1049.wav	transportation	-1.567	-2.896	3.04
1050.wav	indoor	2.9	0.803	-4.977
1051.wav	outdoor	-1.068	3.88	-3.756
1052.wav	transportation	-1.338	-2.523	3.66
1053.wav	indoor	4.24	-0.4285	-5.344
1054.wav	outdoor	-1.202	3.854	-3.967
1055.wav	outdoor	-1.561	4.918	-4.05
1056.wav	outdoor	-0.653	4.23	-4.285
1057.wav	indoor	4.418	-1.887	-3.867
1058.wav	indoor	4.47	-1.395	-4.21
1059.wav	outdoor	0.272	3.658	-4.805
1060.wav	indoor	3.2	-0.4507	-5.164
1061.wav	transportation	-2.572	-2.785	3.93
1062.wav	outdoor	-0.973	2.715	-3.307
1063.wav	indoor	4.293	-1.329	-4.363
1064.wav	outdoor	-2.213	5.48	-3.941
1065.wav	outdoor	-2.855	6.13	-3.781
1066.wav	transportation	-2.562	-2.664	4.438
1067.wav	outdoor	-0.7236	3.578	-4.03
1068.wav	outdoor	-1.07	5.004	-4.723
1069.wav	indoor	3.104	-0.6646	-4.055
1070.wav	outdoor	-1.866	4.113	-3.15
1071.wav	indoor	2.244	1.982	-5.39
1072.wav	outdoor	-2.79	4.332	-2.42
1073.wav	indoor	4.824	-1.975	-4.18
1074.wav	transportation	-2.184	-2.748	3.758
1075.wav	transportation	-2.793	-2.043	4.027
1076.wav	transportation	-2.062	-3.336	3.889
1077.wav	transportation	-2.21	-4.047	4.54
1078.wav	indoor	3.568	-2.78	-1.915
1079.wav	indoor	4.31	-2.393	-4.242
1080.wav	outdoor	-2.582	5.85	-3.932
1081.wav	outdoor	-0.9253	2.848	-3.016
1082.wav	outdoor	-1.464	4.34	-3.605
1083.wav	transportation	-1.089	-2.018	1.404
1084.wav	indoor	2.758	-2.945	-0.867
1085.wav	indoor	3.93	-1.6455	-4.336
1086.wav	outdoor	-0.687	2.895	-3.434
1087.wav	outdoor	-0.0928	0.402	-0.5415
1088.wav	outdoor	-0.05792	1.734	-2.854
1089.wav	transportation	-2.916	-2.482	4.566
1090.wav	outdoor	-0.426	4.07	-4.08
1091.wav	outdoor	-1.567	4.83	-3.873
1092.wav	outdoor	-1.439	3.56	-2.775
1093.wav	indoor	2.889	1.809	-4.434
1094.wav	outdoor	-2.248	4.098	-2.393
1095.wav	transportation	-1.702	-3.156	3.195
1096.wav	transportation	-2.46	-2.09	3.768
1097.wav	transportation	-2.174	-2.582	3.975
1098.wav	outdoor	-2.016	4.62	-3.48
1099.wav	indoor	5.52	-3.898	-3.963
1100.wav	outdoor	-2.2	5.25	-3.598
1101.wav	transportation	-3.2	-1.686	3.889
1102.wav	transportation	-2.154	-2.693	3.383
1103.wav	indoor	2.016	0.709	-3.83
1104.wav	outdoor	-1.034	4.82	-4.6
1105.wav	outdoor	-1.959	3.662	-2.893
1106.wav	outdoor	1.894	2.781	-4.285
1107.wav	transportation	-2.734	-2.004	3.973
1108.wav	indoor	1.906	-0.3086	-3.893
1109.wav	transportation	-2.316	-2.625	3.64
1110.wav	transportation	-2.135	-2.918	3.26
1111.wav	outdoor	-2.012	5.188	-3.496
1112.wav	transportation	-2.234	-3.373	5.2
1113.wav	indoor	2.342	0.3713	-4.36
1114.wav	transportation	-3.328	-1.529	4.03
1115.wav	outdoor	-1.497	4.457	-4.336
1116.wav	outdoor	-2.084	4.48	-3.72
1117.wav	indoor	3.562	-0.3198	-4.047
1118.wav	indoor	3.309	-0.06665	-4.82
1119.wav	transportation	-2.033	-1.133	3.27
1120.wav	transportation	-2.664	-1.675	3.373
1121.wav	transportation	-2.377	-3.238	3.857
1122.wav	outdoor	-1.111	5.188	-4.84
1123.wav	indoor	2.574	-1.375	-2.887
1124.wav	outdoor	-2.168	5.004	-4.008
1125.wav	outdoor	-1.896	4.445	-3.229
1126.wav	outdoor	-0.5767	3.162	-3.201
1127.wav	outdoor	-2.338	4.758	-3.871
1128.wav	indoor	3.408	0.8086	-5.88
1129.wav	transportation	-2.467	-2.227	3.633
1130.wav	indoor	4.977	-2.36	-4.074
1131.wav	outdoor	-1.533	4.266	-3.629
1132.wav	transportation	-0.826	-2.078	0.8784
1133.wav	indoor	2.225	0.3213	-3.986
1134.wav	transportation	-2.508	-2.78	4.01
1135.wav	outdoor	-2.254	5.39	-4.047
1136.wav	indoor	-0.1492	-0.1641	-1.151
1137.wav	indoor	3.172	0.2908	-3.215
1138.wav	outdoor	-1.263	4.094	-3.83
1139.wav	transportation	-2.605	-1.928	4.21
1140.wav	outdoor	-2.225	5.62	-4.34
1141.wav	transportation	-2.39	-1.843	3.818
1142.wav	outdoor	-0.9316	5.875	-5.617
1143.wav	indoor	5.71	-1.546	-5.26
1144.wav	transportation	-2.756	-2.693	4.234
1145.wav	outdoor	-1.278	5.156	-5.18
1146.wav	indoor	2.07	0.459	-3.98
1147.wav	outdoor	-1.707	5.266	-3.938
1148.wav	transportation	-2.482	-2.557	4.63
1149.wav	outdoor	-1.979	5.445	-4.234
1150.wav	outdoor	-0.01796	3.184	-5.035
1151.wav	outdoor	-0.598	3.385	-4.26
1152.wav	transportation	-1.06	-2.406	2.406
1153.wav	outdoor	-1.999	5.38	-3.928
1154.wav	transportation	-2.0	-2.34	3.15
1155.wav	indoor	0.5674	0.4204	-2.713
1156.wav	outdoor	-2.404	6.47	-4.633
1157.wav	outdoor	-2.441	4.64	-2.754
1158.wav	outdoor	-0.3667	2.473	-3.896
1159.wav	indoor	1.021	-1.527	-0.4084
1160.wav	outdoor	-2.31	6.19	-4.32
1161.wav	indoor	4.656	-2.52	-4.164
1162.wav	outdoor	-2.955	5.027	-3.363
1163.wav	transportation	-3.615	-1.55	3.998
1164.wav	outdoor	-2.742	5.44	-3.934
1165.wav	outdoor	-2.342	4.973	-3.22
1166.wav	indoor	4.957	-2.518	-4.01
1167.wav	transportation	-2.268	-3.549	3.414
1168.wav	indoor	3.168	0.4583	-5.17
1169.wav	indoor	2.844	-0.3643	-4.64
1170.wav	transportation	-2.506	-3.031	4.6
1171.wav	indoor	2.115	0.2126	-2.15
1172.wav	outdoor	-1.444	4.41	-3.535
1173.wav	indoor	4.633	-3.549	-2.67
1174.wav	outdoor	-0.51	3.555	-4.67
1175.wav	indoor	2.246	-0.2468	-2.746
1176.wav	outdoor	-1.474	4.066	-3.807
1177.wav	indoor	3.69	0.302	-5.27
1178.wav	indoor	2.31	-0.78	-2.318
1179.wav	transportation	-2.758	-2.22	3.79
