,stamp,sensor,det_x,det_y,corrected_x,corrected_y,det_conf,track_x_pos,track_y_pos,track_x_vel,track_y_vel,track_conf
731,1730845176210154996,lidar,1.2910915613174438,0.15561434626579285,1.2910915613174438,0.15561434626579285,0.8,1.2910915613174438,0.15561434626579285,0.0,0.0,0.99
732,1730845176243589892,lidar,1.2693569660186768,0.1626516431570053,1.2693569660186768,0.1626516431570053,0.8,1.2693569660186768,0.1626516431570053,0.0,0.0,0.99
733,1730845176276012886,lidar,1.2746449708938599,0.18027442693710327,1.2746449708938599,0.18027442693710327,0.8,1.2746449708938599,0.18027442693710327,0.0,0.0,0.99
734,1730845176276012886,lidar,0.3312392234802246,-0.0885239839553833,0.3312392234802246,-0.0885239839553833,0.8,0.3312392234802246,-0.0885239839553833,0.0,0.0,0.99
735,1730845176308128986,lidar,1.2093175649642944,0.22809502482414246,1.2093175649642944,0.22809502482414246,0.8,1.2093175649642944,0.22809502482414246,0.0,0.0,0.99
736,1730845176342236349,lidar,1.214760422706604,0.2515992224216461,1.214760422706604,0.2515992224216461,0.8,1.214760422706604,0.2515992224216461,0.0,0.0,0.99
737,1730845176347154758,vision,1.8796739598434848,0.10814272612333317,1.375751929053736,0.16113292364172807,0.639336109161377,1.375751929053736,0.16113292364172807,0.0,0.0,0.99
738,1730845176347616499,vision,1.832566226526992,0.18698225915431996,1.3333297702001867,0.2473283900872918,0.569267749786377,1.3333297702001867,0.2473283900872918,0.0,0.0,0.99
739,1730845176375799678,lidar,1.2370731830596924,0.2513737976551056,1.2370731830596924,0.2513737976551056,0.8,1.2370731830596924,0.2513737976551056,0.0,0.0,0.99
740,1730845176375799678,lidar,0.28964659571647644,-0.031061600893735886,0.28964659571647644,-0.031061600893735886,0.8,0.28964659571647644,-0.031061600893735886,0.0,0.0,0.99
741,1730845176395829704,vision,1.8012241576401442,0.18698224425315876,1.3051051427025349,0.24732837379581352,0.7019505500793457,1.3051051427025349,0.24732837379581352,0.0,0.0,0.99
742,1730845176410079578,lidar,1.1639330387115479,0.2858653664588928,1.1639330387115479,0.2858653664588928,0.8,1.1639330387115479,0.2858653664588928,0.0,0.0,0.99
743,1730845176444074350,lidar,1.1262032985687256,0.3045186698436737,1.1262032985687256,0.3045186698436737,0.8,1.1262032985687256,0.3045186698436737,0.0,0.0,0.99
744,1730845176477517399,lidar,1.1063309907913208,0.3308229148387909,1.1063309907913208,0.3308229148387909,0.8,1.1063309907913208,0.3308229148387909,0.0,0.0,0.99
745,1730845176505419573,vision,1.6904438927599001,0.17083096504211442,1.2053436457310251,0.22967013824105278,0.662926197052002,1.2053436457310251,0.22967013824105278,0.0,0.0,0.99
746,1730845176511405025,lidar,1.0461828708648682,0.3523944914340973,1.0461828708648682,0.3523944914340973,0.8,1.0461828708648682,0.3523944914340973,0.0,0.0,0.99
747,1730845176515711232,vision,1.6681812319805138,0.1724593639373781,1.1852953422870733,0.23145047098708169,0.6434140205383301,1.1852953422870733,0.23145047098708169,0.0,0.0,0.99
748,1730845176547089719,lidar,0.9996047019958496,0.37776944041252136,0.9996047019958496,0.37776944041252136,0.8,0.9996047019958496,0.37776944041252136,0.0,0.0,0.99
749,1730845176581186696,lidar,1.0537972450256348,0.338956356048584,1.0537972450256348,0.338956356048584,0.8,1.0537972450256348,0.338956356048584,0.0,0.0,0.99
750,1730845176613843850,lidar,1.065110683441162,0.42997732758522034,1.065110683441162,0.42997732758522034,0.8,1.065110683441162,0.42997732758522034,0.0,0.0,0.99
751,1730845176616900716,vision,1.6005048202945418,0.22721529006958024,1.1243503703035596,0.2913152673928262,0.6617860794067383,1.1243503703035596,0.2913152673928262,0.0,0.0,0.99
752,1730845176627367253,vision,1.5091199278298197,0.27084931731224077,1.0420550834786324,0.3390204628256978,0.5712189674377441,1.0420550834786324,0.3390204628256978,0.0,0.0,0.99
753,1730845176653869585,lidar,0.9988932609558105,0.43169641494750977,0.9988932609558105,0.43169641494750977,0.8,0.9988932609558105,0.43169641494750977,0.0,0.0,0.99
754,1730845176705422858,vision,1.475457731871071,0.27725881338119523,1.0117411005338965,0.3460279815425755,0.7546334266662598,1.0117411005338965,0.3460279815425755,0.0,0.0,0.99
755,1730845176711807569,lidar,0.9357029795646667,0.4404377043247223,0.9357029795646667,0.4404377043247223,0.8,0.9357029795646667,0.4404377043247223,0.0,0.0,0.99
756,1730845176744950116,lidar,0.9141202569007874,0.4291417896747589,0.9141202569007874,0.4291417896747589,0.8,0.9141202569007874,0.4291417896747589,0.0,0.0,0.99
757,1730845176777122337,lidar,0.9385416507720947,0.4465513229370117,0.9385416507720947,0.4465513229370117,0.8,0.9385416507720947,0.4465513229370117,0.0,0.0,0.99
758,1730845176796705079,vision,1.455711215487262,0.2839066684246065,0.9939586729819242,0.35329609874596013,0.7819504737854004,0.9939586729819242,0.35329609874596013,0.0,0.0,0.99
759,1730845176809465909,lidar,0.9413542151451111,0.4695466458797455,0.9413542151451111,0.4695466458797455,0.8,0.9413542151451111,0.4695466458797455,0.0,0.0,0.99
760,1730845176810990051,vision,1.4017138112264182,0.2927748560905458,0.9453321248556777,0.36299171137841957,0.7380657196044922,0.9453321248556777,0.36299171137841957,0.0,0.0,0.99
761,1730845176843118333,vision,,,,,,0.9453321248556777,0.36299171137841957,0.0,0.0,0.96
762,1730845176845219414,lidar,0.9153476357460022,0.4403134286403656,0.9153476357460022,0.4403134286403656,0.8,0.9153476357460022,0.4403134286403656,0.0,0.0,0.9666666666666667
763,1730845176898633448,lidar,0.9285169839859009,0.48452261090278625,0.9285169839859009,0.48452261090278625,0.8,0.9285169839859009,0.48452261090278625,0.0,0.0,0.9714285714285714
764,1730845176941041925,lidar,0.8956995010375977,0.5926579833030701,0.8956995010375977,0.5926579833030701,0.8,0.8956995010375977,0.5926579833030701,0.0,0.0,0.975
765,1730845176971334941,vision,1.4023852480146042,0.33746799826622026,0.9459367771300117,0.41185483992125405,0.8751211166381836,0.9459367771300117,0.41185483992125405,0.0,0.0,0.9791700337364485
766,1730845176971804847,vision,1.4792887936601242,0.3641651570796968,1.0151911054556164,0.4410429130646409,0.8443894386291504,1.0151911054556164,0.4410429130646409,0.0,0.0,0.9816291484328166
767,1730845176974506108,lidar,0.8392412662506104,0.6816372275352478,0.8392412662506104,0.6816372275352478,0.8,0.8392412662506104,0.6816372275352478,0.0,0.0,0.9831746302811559
768,1730845177007135564,lidar,0.7758394479751587,0.7276893854141235,0.7758394479751587,0.7276893854141235,0.8,0.7758394479751587,0.7276893854141235,0.0,0.0,0.9844802573235213
769,1730845177025191861,vision,1.6102697933379198,0.4064831733703615,1.1331440695219803,0.4873093103020669,0.6565847396850586,1.1331440695219803,0.4873093103020669,0.0,0.0,0.9851513047575601
770,1730845177040615197,lidar,0.9160243272781372,0.7878087759017944,0.9160243272781372,0.7878087759017944,0.8,0.9160243272781372,0.7878087759017944,0.0,0.0,0.9861775327742304
771,1730845177072406759,lidar,0.9355840086936951,0.6900531649589539,0.9355840086936951,0.6900531649589539,0.8,0.9355840086936951,0.6900531649589539,0.0,0.0,0.9870710805977421
772,1730845177104985177,lidar,0.915224015712738,0.8479189872741699,0.915224015712738,0.8479189872741699,0.8,0.915224015712738,0.8479189872741699,0.0,0.0,0.9878561170191889
773,1730845177135936537,vision,,,,,,0.915224015712738,0.8479189872741699,0.0,0.0,0.9578561170191888
774,1730845177136986398,lidar,0.8766668438911438,0.7911261320114136,0.8766668438911438,0.7911261320114136,0.8,0.8766668438911438,0.7911261320114136,0.0,0.0,0.9651910405813134
775,1730845177152157521,vision,,,,,,0.8766668438911438,0.7911261320114136,0.0,0.0,0.9351910405813134
776,1730845177168445876,lidar,0.8845447897911072,0.7934091687202454,0.8845447897911072,0.7934091687202454,0.8,0.8845447897911072,0.7934091687202454,0.0,0.0,0.9510522910093704
777,1730845177201495923,vision,,,,,,0.8845447897911072,0.7934091687202454,0.0,0.0,0.9210522910093704
778,1730845177202305477,lidar,0.8815842270851135,0.826596200466156,0.8815842270851135,0.826596200466156,0.8,0.8815842270851135,0.826596200466156,0.0,0.0,0.9433960513414493
779,1730845177233305647,lidar,0.871756374835968,0.8068093061447144,0.871756374835968,0.8068093061447144,0.8,0.871756374835968,0.8068093061447144,0.0,0.0,0.9558822465870387
780,1730845177264228609,lidar,0.9331220984458923,0.9424139857292175,0.9331220984458923,0.9424139857292175,0.8,0.9331220984458923,0.9424139857292175,0.0,0.0,0.9638553503002876
781,1730845177295957984,lidar,0.9456064701080322,0.9974966049194336,0.9456064701080322,0.9974966049194336,0.8,0.9456064701080322,0.9974966049194336,0.0,0.0,0.9693877038961713
782,1730845177321808782,vision,,,,,,0.9456064701080322,0.9974966049194336,0.0,0.0,0.9393877038961713
783,1730845177322356530,vision,,,,,,0.9456064701080322,0.9974966049194336,0.0,0.0,0.9093877038961713
784,1730845177326812897,lidar,0.9401049017906189,1.0297274589538574,0.9401049017906189,1.0297274589538574,0.8,0.9401049017906189,1.0297274589538574,0.0,0.0,0.9376404251859631
785,1730845177358117061,lidar,0.9461085796356201,1.068456768989563,0.9461085796356201,1.068456768989563,0.8,0.9461085796356201,1.068456768989563,0.0,0.0,0.952462512673122
786,1730845177386091418,vision,,,,,,0.9461085796356201,1.068456768989563,0.0,0.0,0.922462512673122
787,1730845177388242496,lidar,0.9423142075538635,1.0568337440490723,0.9423142075538635,1.0568337440490723,0.8,0.9423142075538635,1.0568337440490723,0.0,0.0,0.9441246744188068
788,1730845177422389869,lidar,0.9560292363166809,1.0596660375595093,0.9560292363166809,1.0596660375595093,0.8,0.9560292363166809,1.0596660375595093,0.0,0.0,0.9563261323034736
789,1730845177456431711,lidar,0.9561536908149719,1.0710523128509521,0.9561536908149719,1.0710523128509521,0.8,0.9561536908149719,1.0710523128509521,0.0,0.0,0.9641538355266571
790,1730845177488389533,vision,,,,,,0.9561536908149719,1.0710523128509521,0.0,0.0,0.9341538355266571
791,1730845177490254688,lidar,0.974491536617279,1.0493395328521729,0.974491536617279,1.0493395328521729,0.8,0.974491536617279,1.0493395328521729,0.0,0.0,0.9504629569482125
792,1730845177506066659,vision,,,,,,0.974491536617279,1.0493395328521729,0.0,0.0,0.9204629569482125
793,1730845177524349627,lidar,0.9866020679473877,1.125770092010498,0.9866020679473877,1.125770092010498,0.8,0.9866020679473877,1.125770092010498,0.0,0.0,0.943093736569967
794,1730845177553331172,vision,,,,,,0.9866020679473877,1.125770092010498,0.0,0.0,0.913093736569967
795,1730845177558313741,lidar,0.9504679441452026,1.1405060291290283,0.9504679441452026,1.1405060291290283,0.8,0.9504679441452026,1.1405060291290283,0.0,0.0,0.9394183574864851
796,1730845177591653856,lidar,0.9713729619979858,1.1634844541549683,0.9713729619979858,1.1634844541549683,0.8,0.9713729619979858,1.1634844541549683,0.0,0.0,0.95350275489159
797,1730845177625464048,lidar,0.9863153100013733,1.1552654504776,0.9863153100013733,1.1552654504776,0.8,0.9863153100013733,1.1552654504776,0.0,0.0,0.9622736188487945
798,1730845177659115628,lidar,0.9922217130661011,1.2328873872756958,0.9922217130661011,1.2328873872756958,0.8,0.9922217130661011,1.2328873872756958,0.0,0.0,0.9682606692883532
799,1730845177668912320,vision,,,,,,0.9922217130661011,1.2328873872756958,0.0,0.0,0.9382606692883532
800,1730845177682624038,vision,,,,,,0.9922217130661011,1.2328873872756958,0.0,0.0,0.9082606692883531
801,1730845177693412785,lidar,1.004326343536377,1.2426646947860718,1.004326343536377,1.2426646947860718,0.8,1.004326343536377,1.2426646947860718,0.0,0.0,0.9371086987223389
802,1730845177726775508,lidar,1.0029574632644653,1.2367240190505981,1.0029574632644653,1.2367240190505981,0.8,1.0029574632644653,1.2367240190505981,0.0,0.0,0.9521541405348849
803,1730845177741053558,vision,,,,,,1.0029574632644653,1.2367240190505981,0.0,0.0,0.9221541405348849
804,1730845177760401037,lidar,0.9735645651817322,1.2367609739303589,0.9735645651817322,1.2367609739303589,0.8,0.9735645651817322,1.2367609739303589,0.0,0.0,0.9439647151014039
805,1730845177818124410,lidar,0.9716382026672363,1.2272863388061523,0.9716382026672363,1.2272863388061523,0.8,0.9716382026672363,1.2272863388061523,0.0,0.0,0.9562284667749689
806,1730845177858048657,vision,,,,,,0.9716382026672363,1.2272863388061523,0.0,0.0,0.9262284667749688
807,1730845177858872190,vision,,,,,,0.9716382026672363,1.2272863388061523,0.0,0.0,0.8962284667749688
808,1730845177868073940,lidar,0.9975060820579529,1.2587363719940186,0.9975060820579529,1.2587363719940186,0.8,0.9975060820579529,1.2587363719940186,0.0,0.0,0.9316779079834593
809,1730845177901481862,lidar,1.00894296169281,1.2867470979690552,1.00894296169281,1.2867470979690552,0.8,1.00894296169281,1.2867470979690552,0.0,0.0,0.9490745681780619
810,1730845177921266893,vision,,,,,,1.00894296169281,1.2867470979690552,0.0,0.0,0.9190745681780619
811,1730845177933545325,lidar,1.0285531282424927,1.3333532810211182,1.0285531282424927,1.3333532810211182,0.8,1.0285531282424927,1.3333532810211182,0.0,0.0,0.9423865391630104
812,1730845177965675828,lidar,1.0303229093551636,1.3506239652633667,1.0303229093551636,1.3506239652633667,0.8,1.0303229093551636,1.3506239652633667,0.0,0.0,0.9552713894298825
813,1730845177998585647,lidar,1.0384026765823364,1.3522592782974243,1.0384026765823364,1.3522592782974243,0.8,1.0384026765823364,1.3522592782974243,0.0,0.0,0.9634463576073773
814,1730845178032601996,lidar,1.0361579656600952,1.3438879251480103,1.0361579656600952,1.3438879251480103,0.8,1.0361579656600952,1.3438879251480103,0.0,0.0,0.9690948386819153
815,1730845178039504883,vision,,,,,,1.0361579656600952,1.3438879251480103,0.0,0.0,0.9390948386819152
816,1730845178039900943,vision,,,,,,1.0361579656600952,1.3438879251480103,0.0,0.0,0.9090948386819152
817,1730845178067349896,lidar,1.0196934938430786,1.3609057664871216,1.0196934938430786,1.3609057664871216,0.8,1.0196934938430786,1.3609057664871216,0.0,0.0,0.9375018573708382
818,1730845178101780172,lidar,1.0307166576385498,1.3653453588485718,1.0307166576385498,1.3653453588485718,0.8,1.0307166576385498,1.3653453588485718,0.0,0.0,0.9523820305902472
819,1730845178105244983,vision,,,,,,1.0307166576385498,1.3653453588485718,0.0,0.0,0.9223820305902471
820,1730845178135919588,lidar,1.0175930261611938,1.355883002281189,1.0175930261611938,1.355883002281189,0.8,1.0175930261611938,1.355883002281189,0.0,0.0,0.9440828923467905
821,1730845178169906713,lidar,1.0425047874450684,1.4038920402526855,1.0425047874450684,1.4038920402526855,0.8,1.0425047874450684,1.4038920402526855,0.0,0.0,0.9563006098607663
822,1730845178204006571,lidar,0.9995241165161133,1.3348147869110107,0.9995241165161133,1.3348147869110107,0.8,0.9995241165161133,1.3348147869110107,0.0,0.0,0.9641366438264234
823,1730845178205623894,vision,,,,,,0.9995241165161133,1.3348147869110107,0.0,0.0,0.9341366438264234
824,1730845178209781221,vision,,,,,,0.9995241165161133,1.3348147869110107,0.0,0.0,0.9041366438264233
825,1730845178238665437,lidar,1.0159056186676025,1.33601713180542,1.0159056186676025,1.33601713180542,0.8,1.0159056186676025,1.33601713180542,0.0,0.0,0.9351975469937307
826,1730845178267963994,vision,,,,,,1.0159056186676025,1.33601713180542,0.0,0.0,0.9051975469937307
827,1730845178272279016,lidar,1.0182632207870483,1.327087640762329,1.0182632207870483,1.327087640762329,0.8,1.0182632207870483,1.327087640762329,0.0,0.0,0.935684081296126
828,1730845178305990506,lidar,1.0024216175079346,1.3202906847000122,1.0024216175079346,1.3202906847000122,0.8,1.0024216175079346,1.3202906847000122,0.0,0.0,0.9513340558379836
829,1730845178341201160,lidar,1.0062077045440674,1.2897334098815918,1.0062077045440674,1.2897334098815918,0.8,1.0062077045440674,1.2897334098815918,0.0,0.0,0.9608583762235584
830,1730845178375168903,lidar,0.9765329957008362,1.2936296463012695,0.9765329957008362,1.2936296463012695,0.8,0.9765329957008362,1.2936296463012695,0.0,0.0,0.9672649008915046
831,1730845178393492632,vision,,,,,,0.9765329957008362,1.2936296463012695,0.0,0.0,0.9372649008915046
832,1730845178394086077,vision,,,,,,0.9765329957008362,1.2936296463012695,0.0,0.0,0.9072649008915046
833,1730845178409532255,lidar,0.971066415309906,1.2890101671218872,0.971066415309906,1.2890101671218872,0.8,0.971066415309906,1.2890101671218872,0.0,0.0,0.9366423094525298
834,1730845178443731076,lidar,0.9808620810508728,1.2821201086044312,0.9808620810508728,1.2821201086044312,0.8,0.9808620810508728,1.2821201086044312,0.0,0.0,0.9518846854893346
835,1730845178448510066,vision,,,,,,0.9808620810508728,1.2821201086044312,0.0,0.0,0.9218846854893346
836,1730845178477181757,lidar,0.9564186334609985,1.2441400289535522,0.9564186334609985,1.2441400289535522,0.8,0.9564186334609985,1.2441400289535522,0.0,0.0,0.9438252333222953
837,1730845178510473344,lidar,0.9643433094024658,1.283653974533081,0.9643433094024658,1.283653974533081,0.8,0.9643433094024658,1.283653974533081,0.0,0.0,0.9561434036566305
838,1730845178544160634,lidar,0.9543245434761047,1.2886236906051636,0.9543245434761047,1.2886236906051636,0.8,0.9543245434761047,1.2886236906051636,0.0,0.0,0.9640308304134485
839,1730845178558704564,vision,,,,,,0.9543245434761047,1.2886236906051636,0.0,0.0,0.9340308304134485
840,1730845178570997712,vision,,,,,,0.9543245434761047,1.2886236906051636,0.0,0.0,0.9040308304134484
841,1730845178577776608,lidar,0.9395655989646912,1.1750415563583374,0.9395655989646912,1.1750415563583374,0.8,0.9395655989646912,1.1750415563583374,0.0,0.0,0.9351492118448594
842,1730845178611595376,lidar,0.9373169541358948,1.234878659248352,0.9373169541358948,1.234878659248352,0.8,0.9373169541358948,1.234878659248352,0.0,0.0,0.9510284348354265
843,1730845178627182551,vision,,,,,,0.9373169541358948,1.234878659248352,0.0,0.0,0.9210284348354265
844,1730845178645727414,lidar,0.9305354952812195,1.1800870895385742,0.9305354952812195,1.1800870895385742,0.8,0.9305354952812195,1.1800870895385742,0.0,0.0,0.9433837888689581
845,1730845178678753712,lidar,0.8924740552902222,1.1522263288497925,0.8924740552902222,1.1522263288497925,0.8,0.8924740552902222,1.1522263288497925,0.0,0.0,0.955874797713282
846,1730845178710004968,lidar,0.8765388131141663,1.092434048652649,0.8765388131141663,1.092434048652649,0.8,0.8765388131141663,1.092434048652649,0.0,0.0,0.9638503506615477
847,1730845178740716724,vision,,,,,,0.8765388131141663,1.092434048652649,0.0,0.0,0.9338503506615476
848,1730845178740927380,lidar,0.8687161803245544,1.0346457958221436,0.8687161803245544,1.0346457958221436,0.8,0.8687161803245544,1.0346457958221436,0.0,0.0,0.9502913871929755
849,1730845178741783850,vision,,,,,,0.8687161803245544,1.0346457958221436,0.0,0.0,0.9202913871929754
850,1730845178771353478,lidar,0.8544103503227234,1.0658985376358032,0.8544103503227234,1.0658985376358032,0.8,0.8544103503227234,1.0658985376358032,0.0,0.0,0.9430059646665104
851,1730845178801773297,lidar,0.8547541499137878,1.0288350582122803,0.8547541499137878,1.0288350582122803,0.8,0.8547541499137878,1.0288350582122803,0.0,0.0,0.9556456356977072
852,1730845178810002070,vision,,,,,,0.8547541499137878,1.0288350582122803,0.0,0.0,0.9256456356977072
853,1730845178832464866,lidar,0.830564558506012,0.9750074744224548,0.830564558506012,0.9750074744224548,0.8,0.830564558506012,0.9750074744224548,0.0,0.0,0.9457968423492132
854,1730845178863700173,lidar,0.850521981716156,0.9708835482597351,0.850521981716156,0.9708835482597351,0.8,0.850521981716156,0.9708835482597351,0.0,0.0,0.9573544576301065
855,1730845178895569904,lidar,0.8127299547195435,0.9324645400047302,0.8127299547195435,0.9324645400047302,0.8,0.8127299547195435,0.9324645400047302,0.0,0.0,0.9648495150964828
856,1730845178919181655,vision,,,,,,0.8127299547195435,0.9324645400047302,0.0,0.0,0.9348495150964827
857,1730845178926600523,lidar,0.7986467480659485,0.8915738463401794,0.7986467480659485,0.8915738463401794,0.8,0.7986467480659485,0.8915738463401794,0.0,0.0,0.950857729015865
858,1730845178959082197,lidar,0.8076012134552002,0.8456124663352966,0.8076012134552002,0.8456124663352966,0.8,0.8076012134552002,0.8456124663352966,0.0,0.0,0.9605508364437568
859,1730845178987067050,vision,,,,,,0.8076012134552002,0.8456124663352966,0.0,0.0,0.9305508364437568
860,1730845179005464480,lidar,0.8068113923072815,0.7940221428871155,0.8068113923072815,0.7940221428871155,0.8,0.8068113923072815,0.7940221428871155,0.0,0.0,0.9484510082424161
861,1730845179058137636,lidar,0.7387979626655579,0.6651456952095032,0.7387979626655579,0.6651456952095032,0.8,0.7387979626655579,0.6651456952095032,0.0,0.0,0.9590147498525764
862,1730845179082561178,vision,,,,,,0.7387979626655579,0.6651456952095032,0.0,0.0,0.9290147498525764
863,1730845179088711815,vision,,,,,,0.7387979626655579,0.6651456952095032,0.0,0.0,0.8990147498525763
864,1730845179090412321,lidar,0.7191906571388245,0.5968322157859802,0.7191906571388245,0.5968322157859802,0.8,0.7191906571388245,0.5968322157859802,0.0,0.0,0.9328968777719435
865,1730845179122083241,lidar,0.7882932424545288,0.6976565718650818,0.7882932424545288,0.6976565718650818,0.8,0.7882932424545288,0.6976565718650818,0.0,0.0,0.9497548949122633
866,1730845179153243237,lidar,0.7241179943084717,0.5927919149398804,0.7241179943084717,0.5927919149398804,0.8,0.7241179943084717,0.5927919149398804,0.0,0.0,0.9598432863890619
867,1730845179154882661,vision,,,,,,0.7241179943084717,0.5927919149398804,0.0,0.0,0.9298432863890619
868,1730845179185604217,lidar,0.7930761575698853,0.657345712184906,0.7930761575698853,0.657345712184906,0.8,0.7930761575698853,0.657345712184906,0.0,0.0,0.9480622097646826
869,1730845179218147026,lidar,0.8005411624908447,0.6478464007377625,0.8005411624908447,0.6478464007377625,0.8,0.8005411624908447,0.6478464007377625,0.0,0.0,0.9587693531908762
870,1730845179227492563,vision,,,,,,0.8005411624908447,0.6478464007377625,0.0,0.0,0.9287693531908762
871,1730845179251959509,lidar,0.7952874302864075,0.5770584940910339,0.7952874302864075,0.5770584940910339,0.8,0.7952874302864075,0.5770584940910339,0.0,0.0,0.9474759599277498
872,1730845179286976368,lidar,0.8019698262214661,0.5253146886825562,0.8019698262214661,0.5253146886825562,0.8,0.8019698262214661,0.5253146886825562,0.0,0.0,0.9584007605317716
873,1730845179320036841,vision,,,,,,0.8019698262214661,0.5253146886825562,0.0,0.0,0.9284007605317716
874,1730845179320701388,lidar,0.8427964448928833,0.47347548604011536,0.8427964448928833,0.47347548604011536,0.8,0.8427964448928833,0.47347548604011536,0.0,0.0,0.9472758174077258
875,1730845179322621728,vision,,,,,,0.8427964448928833,0.47347548604011536,0.0,0.0,0.9172758174077258
876,1730845179354616427,lidar,0.8109285235404968,0.3963683247566223,0.8109285235404968,0.3963683247566223,0.8,0.8109285235404968,0.3963683247566223,0.0,0.0,0.9414806460248408
877,1730845179383168502,vision,,,,,,0.8109285235404968,0.3963683247566223,0.0,0.0,0.9114806460248408
878,1730845179388267026,lidar,0.8248106241226196,0.38234296441078186,0.8248106241226196,0.38234296441078186,0.8,0.8248106241226196,0.38234296441078186,0.0,0.0,0.9386388796761409
879,1730845179424012261,lidar,0.8430425524711609,0.3434872031211853,0.8430425524711609,0.3434872031211853,0.8,0.8430425524711609,0.3434872031211853,0.0,0.0,0.9530449515614067
880,1730845179460450776,lidar,0.8078776001930237,0.3460197150707245,0.8078776001930237,0.3460197150707245,0.8,0.8078776001930237,0.3460197150707245,0.0,0.0,0.9619727972880304
881,1730845179493857878,lidar,0.8088279366493225,0.3281686007976532,0.8088279366493225,0.3281686007976532,0.8,0.8088279366493225,0.3281686007976532,0.0,0.0,0.9680480194879362
882,1730845179502085872,vision,,,,,,0.8088279366493225,0.3281686007976532,0.0,0.0,0.9380480194879361
883,1730845179509085140,vision,,,,,,0.8088279366493225,0.3281686007976532,0.0,0.0,0.9080480194879361
884,1730845179527884930,lidar,0.8085288405418396,0.30219149589538574,0.8085288405418396,0.30219149589538574,0.8,0.8085288405418396,0.30219149589538574,0.0,0.0,0.9370088325136302
885,1730845179557749677,vision,,,,,,0.8085288405418396,0.30219149589538574,0.0,0.0,0.9070088325136302
886,1730845179563179456,lidar,0.8103350400924683,0.2992743253707886,0.8103350400924683,0.2992743253707886,0.8,0.8103350400924683,0.2992743253707886,0.0,0.0,0.9365228868268216
887,1730845179596972528,lidar,0.826144278049469,0.2724806070327759,0.826144278049469,0.2724806070327759,0.8,0.826144278049469,0.2724806070327759,0.0,0.0,0.9518158428193677
888,1730845179631643697,lidar,0.861017644405365,0.252666175365448,0.861017644405365,0.252666175365448,0.8,0.861017644405365,0.252666175365448,0.0,0.0,0.9611706422134245
889,1730845179665172496,lidar,0.8723962903022766,0.242587611079216,0.8723962903022766,0.242587611079216,0.8,0.8723962903022766,0.242587611079216,0.0,0.0,0.9674835973714132
890,1730845179671331998,vision,1.204734776951246,0.2885400950908662,0.7679456259830081,0.3583618361670912,0.7774522304534912,0.7679456259830081,0.3583618361670912,0.0,0.0,0.9716288931645776
891,1730845179676595290,vision,1.1815190486165055,0.27276697754859935,0.747039051924341,0.34111704574802526,0.5404872894287109,0.747039051924341,0.34111704574802526,0.0,0.0,0.9732787115728728
892,1730845179700369098,lidar,0.8585361242294312,0.2118506282567978,0.8585361242294312,0.2118506282567978,0.8,0.8585361242294312,0.2118506282567978,0.0,0.0,0.9764280728885184
893,1730845179726163897,vision,,,,,,0.8585361242294312,0.2118506282567978,0.0,0.0,0.9464280728885184
894,1730845179734035994,lidar,0.8579200506210327,0.18954499065876007,0.8579200506210327,0.18954499065876007,0.8,0.8579200506210327,0.18954499065876007,0.0,0.0,0.9577461687326855
895,1730845179767103740,lidar,0.9015825986862183,0.15016061067581177,0.9015825986862183,0.15016061067581177,0.8,0.9015825986862183,0.15016061067581177,0.0,0.0,0.9651160676830002
896,1730845179800852686,lidar,0.9117393493652344,0.11630253493785858,0.9117393493652344,0.11630253493785858,0.8,0.9117393493652344,0.11630253493785858,0.0,0.0,0.9702968764420034
897,1730845179833806633,lidar,0.9103394150733948,0.1065465435385704,0.9103394150733948,0.1065465435385704,0.8,0.9103394150733948,0.1065465435385704,0.0,0.0,0.9741378148473483
898,1730845179866522834,lidar,0.9525870084762573,0.07866067439317703,0.9525870084762573,0.07866067439317703,0.8,0.9525870084762573,0.07866067439317703,0.0,0.0,0.9770991455385306
899,1730845179877236327,vision,1.2549456970622015,0.18918205797672286,0.8131623129082538,0.24973343585930183,0.8202581405639648,0.8131623129082538,0.24973343585930183,0.0,0.0,0.9796871938575571
900,1730845179877390207,vision,1.2164521712801324,0.18273265659809124,0.7784975487475804,0.24268228856360027,0.8606865406036377,0.7784975487475804,0.24268228856360027,0.0,0.0,0.9822720447402595
901,1730845179900646537,lidar,0.9786862730979919,0.05028581991791725,0.9786862730979919,0.05028581991791725,0.8,0.9786862730979919,0.05028581991791725,0.0,0.0,0.9837154992443743
902,1730845179919922554,vision,1.1943098852196325,0.17266379296779644,0.7585576469414709,0.23167397377755355,0.7014083862304688,0.7585576469414709,0.23167397377755355,0.0,0.0,0.984557687497554
903,1730845179933695464,lidar,0.9551008343696594,0.06907996535301208,0.9551008343696594,0.06907996535301208,0.8,0.9551008343696594,0.06907996535301208,0.0,0.0,0.9856645499919885
904,1730845179966890981,lidar,1.0703164339065552,-0.2118522822856903,1.0703164339065552,-0.2118522822856903,0.8,1.0703164339065552,-0.2118522822856903,0.0,0.0,0.9866233513798341
905,1730845180000167323,lidar,1.0755375623703003,-0.18650247156620026,1.0755375623703003,-0.18650247156620026,0.8,1.0755375623703003,-0.18650247156620026,0.0,0.0,0.9874619376518771
906,1730845180031319716,vision,1.251772474860291,0.131156623363495,0.8103047155065141,0.18629407733052983,0.6270637512207031,0.8103047155065141,0.18629407733052983,0.0,0.0,0.9878697547304929
