filename	scene_label	indoor	outdoor	transportation
592.wav	transportation	-1.323	-3.564	4.855
593.wav	indoor	2.89	-0.629	-2.738
594.wav	transportation	-0.712	-4.035	5.4
595.wav	transportation	-0.6123	-5.375	5.707
596.wav	transportation	-0.801	-3.787	4.44
597.wav	transportation	-1.067	-3.62	5.137
598.wav	transportation	0.4016	-2.893	1.799
599.wav	indoor	4.336	-2.277	-2.445
600.wav	transportation	1.284	-3.842	1.575
601.wav	transportation	-1.415	-2.057	3.492
602.wav	indoor	5.285	-3.53	-2.459
603.wav	outdoor	-0.4368	3.234	-4.07
604.wav	outdoor	-0.1896	2.271	-3.412
605.wav	outdoor	0.867	1.671	-3.63
606.wav	transportation	0.1525	-3.719	2.863
607.wav	transportation	-1.493	-2.572	4.215
608.wav	indoor	4.94	-3.686	-1.95
609.wav	indoor	2.62	-0.08954	-3.102
610.wav	outdoor	-1.863	1.548	-1.019
611.wav	outdoor	-0.91	-0.11053	-0.3142
612.wav	transportation	-1.006	-4.523	4.543
613.wav	indoor	3.021	-0.2216	-3.895
614.wav	transportation	-1.134	-3.084	3.809
615.wav	outdoor	-1.317	3.152	-3.086
616.wav	outdoor	0.1786	0.7812	-1.827
617.wav	transportation	-1.599	-2.84	3.385
618.wav	outdoor	-1.984	3.678	-2.92
619.wav	indoor	6.273	-4.027	-2.44
620.wav	outdoor	-2.672	3.291	-2.115
621.wav	outdoor	-1.601	3.38	-2.34
622.wav	outdoor	-1.044	2.408	-3.137
623.wav	transportation	-2.424	-1.889	3.607
624.wav	transportation	-0.11383	-5.113	4.906
625.wav	indoor	5.074	-3.209	-2.78
626.wav	outdoor	-2.465	2.332	-1.271
627.wav	outdoor	-2.404	3.475	-1.953
628.wav	outdoor	-1.18	3.02	-2.799
629.wav	outdoor	-0.976	4.504	-4.6
630.wav	outdoor	-1.788	4.34	-3.744
631.wav	indoor	2.732	-1.996	-1.847
632.wav	outdoor	-1.433	3.357	-2.908
633.wav	transportation	-1.103	-3.588	4.316
634.wav	indoor	2.482	-1.455	-2.385
635.wav	outdoor	1.043	1.454	-4.258
636.wav	indoor	1.813	-2.568	-0.08795
637.wav	transportation	-1.003	-4.08	4.547
638.wav	indoor	4.395	-2.457	-1.972
639.wav	outdoor	-1.88	2.385	-1.904
640.wav	indoor	1.791	-0.01721	-3.31
641.wav	outdoor	0.5366	1.294	-3.436
642.wav	outdoor	-1.082	3.533	-3.006
643.wav	transportation	-0.05307	-5.32	5.098
644.wav	outdoor	-1.194	1.871	-1.938
645.wav	outdoor	-1.234	2.053	-1.8
646.wav	indoor	1.666	-1.216	-1.505
647.wav	outdoor	-1.462	2.57	-2.223
648.wav	transportation	-1.284	-3.158	4.1
649.wav	outdoor	-3.309	5.43	-2.588
650.wav	transportation	-2.1	-2.135	4.23
651.wav	outdoor	-2.299	3.465	-3.43
652.wav	transportation	-1.142	-4.25	5.984
653.wav	transportation	-0.6777	-5.008	4.93
654.wav	outdoor	-1.408	4.594	-3.742
655.wav	outdoor	-2.48	1.35	-0.3381
656.wav	outdoor	-1.424	1.735	-1.383
657.wav	outdoor	-0.1711	0.443	-2.275
658.wav	outdoor	-0.4875	1.623	-2.602
659.wav	outdoor	-1.173	3.111	-3.404
660.wav	transportation	-1.747	-2.984	4.184
661.wav	transportation	-0.829	-4.555	5.48
662.wav	indoor	2.656	-4.09	0.3013
663.wav	outdoor	-1.801	3.654	-2.516
664.wav	outdoor	-0.067	0.7056	-2.143
665.wav	indoor	3.496	-0.888	-3.229
666.wav	outdoor	-1.081	1.476	-1.325
667.wav	outdoor	-1.806	3.594	-3.291
668.wav	indoor	4.836	-2.184	-3.258
669.wav	outdoor	-1.4375	4.203	-3.73
670.wav	outdoor	-3.074	4.0	-2.607
671.wav	outdoor	-2.342	4.395	-2.53
672.wav	outdoor	-0.9126	2.205	-2.146
673.wav	outdoor	-3.152	3.328	-1.924
674.wav	indoor	2.623	0.618	-3.588
675.wav	indoor	5.1	-3.094	-2.422
676.wav	indoor	4.41	-1.893	-3.682
677.wav	outdoor	-1.987	3.521	-2.072
678.wav	outdoor	-2.65	4.027	-1.317
679.wav	transportation	-1.195	-5.082	7.223
680.wav	transportation	0.3074	-5.055	4.074
681.wav	indoor	1.061	0.629	-3.104
682.wav	transportation	-0.4272	-4.48	5.06
683.wav	outdoor	-2.176	2.072	-1.084
684.wav	indoor	2.281	-1.771	-1.094
685.wav	indoor	5.73	-4.15	-1.663
686.wav	outdoor	-1.965	3.11	-3.156
687.wav	transportation	-0.688	-3.977	4.336
688.wav	indoor	4.37	-3.209	-1.471
689.wav	outdoor	-1.586	2.846	-2.23
690.wav	outdoor	-2.947	4.227	-2.46
691.wav	outdoor	-1.996	3.533	-3.662
692.wav	outdoor	-0.996	3.484	-3.314
693.wav	outdoor	-1.765	2.844	-2.217
694.wav	transportation	-0.2238	-4.41	4.25
695.wav	indoor	1.644	-0.09174	-2.877
696.wav	indoor	4.516	-2.783	-2.66
697.wav	transportation	-0.3242	-3.422	3.285
698.wav	outdoor	-1.102	2.41	-1.988
699.wav	outdoor	-1.478	3.664	-3.225
700.wav	indoor	3.656	-0.9336	-3.676
701.wav	outdoor	-2.518	3.104	-2.012
702.wav	outdoor	-1.921	3.848	-3.074
703.wav	outdoor	-2.232	4.777	-2.516
704.wav	outdoor	-1.707	3.562	-2.682
705.wav	transportation	-1.289	-3.102	3.79
706.wav	outdoor	-1.659	3.71	-1.923
707.wav	outdoor	-1.093	1.913	-1.396
708.wav	outdoor	-1.123	4.02	-3.914
709.wav	indoor	3.053	-2.13	-1.806
710.wav	outdoor	-1.534	2.719	-2.229
711.wav	outdoor	-2.39	3.17	-1.938
712.wav	outdoor	-0.5234	2.438	-3.1
713.wav	indoor	4.54	-3.35	-1.208
714.wav	transportation	-1.616	-4.344	5.984
715.wav	transportation	-1.047	-2.836	4.11
716.wav	indoor	5.633	-3.03	-2.27
717.wav	transportation	1.449	-4.74	4.707
718.wav	outdoor	-2.605	2.637	-1.338
719.wav	transportation	-0.997	-2.455	4.28
720.wav	outdoor	-0.7607	3.645	-3.205
721.wav	outdoor	-1.969	3.924	-2.846
722.wav	outdoor	-0.7803	1.492	-1.59
723.wav	outdoor	-0.574	3.729	-4.24
724.wav	transportation	-0.431	-3.494	4.105
725.wav	indoor	1.901	-2.604	-1.509
726.wav	transportation	-1.37	-3.207	4.305
727.wav	transportation	0.2683	-3.855	3.607
728.wav	outdoor	-3.352	5.96	-3.047
729.wav	transportation	-0.7476	-3.564	4.75
730.wav	transportation	-0.972	-3.293	4.723
731.wav	outdoor	-2.523	4.09	-2.33
732.wav	transportation	-0.3113	-3.791	3.594
733.wav	indoor	4.332	-1.87	-3.25
734.wav	outdoor	-1.83	2.504	-2.008
735.wav	transportation	-0.8135	-3.625	5.38
736.wav	outdoor	-2.145	3.22	-1.919
737.wav	outdoor	-2.244	4.11	-2.426
738.wav	transportation	-2.076	-0.8584	3.303
739.wav	transportation	-0.4146	-5.12	5.715
740.wav	outdoor	-1.48	3.383	-3.094
741.wav	outdoor	-1.916	1.959	-2.152
742.wav	indoor	3.188	-0.574	-3.717
743.wav	outdoor	-1.432	3.201	-2.238
744.wav	indoor	4.3	-3.002	-2.025
745.wav	indoor	4.848	-4.438	-2.215
746.wav	indoor	3.215	-1.775	-1.976
747.wav	outdoor	-2.34	3.775	-1.713
748.wav	indoor	1.892	0.3506	-2.77
749.wav	transportation	-1.028	-3.773	5.297
750.wav	outdoor	-0.555	2.307	-2.824
751.wav	outdoor	-1.542	2.96	-1.591
752.wav	outdoor	-1.914	3.973	-3.1
753.wav	transportation	-0.528	-3.922	3.893
754.wav	outdoor	-1.057	4.176	-3.504
755.wav	transportation	-0.81	-3.848	4.562
756.wav	outdoor	-1.39	1.953	-1.803
757.wav	indoor	4.89	-3.137	-1.921
758.wav	outdoor	-3.05	3.658	-1.68
759.wav	outdoor	-2.006	5.027	-3.074
760.wav	outdoor	-0.5283	3.26	-4.332
761.wav	transportation	-0.911	-3.992	6.57
762.wav	outdoor	-2.963	4.25	-2.031
763.wav	indoor	5.83	-3.035	-3.154
764.wav	outdoor	-2.045	4.14	-2.682
765.wav	outdoor	-2.012	3.379	-2.928
766.wav	outdoor	-0.659	2.627	-3.34
767.wav	transportation	-1.642	-2.672	3.902
768.wav	indoor	2.232	-2.033	-0.9995
769.wav	outdoor	-2.684	4.492	-2.53
770.wav	indoor	2.55	-0.197	-3.158
771.wav	indoor	3.57	-2.936	-1.353
772.wav	outdoor	-1.633	3.953	-3.277
773.wav	outdoor	-2.01	3.066	-2.586
774.wav	transportation	-1.153	-3.383	5.28
775.wav	transportation	-1.51	-2.273	3.875
776.wav	indoor	4.12	-2.334	-2.305
777.wav	outdoor	-1.923	2.092	-2.605
778.wav	outdoor	-2.355	3.074	-2.953
779.wav	indoor	3.934	-1.527	-3.447
780.wav	outdoor	-0.8916	3.3	-3.01
781.wav	indoor	4.113	-3.14	-1.665
782.wav	outdoor	-0.8877	1.607	-2.205
783.wav	transportation	-1.18	-2.613	5.207
784.wav	indoor	2.555	0.4333	-4.496
785.wav	indoor	2.887	-1.171	-2.785
786.wav	transportation	-1.709	-3.521	4.53
787.wav	outdoor	-1.996	2.729	-2.24
788.wav	transportation	-0.2302	-4.03	3.719
789.wav	outdoor	-1.974	3.69	-2.139
790.wav	outdoor	0.3318	1.092	-3.361
791.wav	indoor	2.766	-0.1392	-4.098
792.wav	transportation	-0.226	-4.836	4.25
793.wav	indoor	4.816	-2.623	-2.791
794.wav	outdoor	-1.819	3.332	-2.64
795.wav	outdoor	0.4165	2.14	-3.4
796.wav	outdoor	-1.496	3.047	-3.027
797.wav	outdoor	-0.2622	0.7734	-1.726
798.wav	outdoor	-2.465	4.145	-2.498
799.wav	indoor	2.725	-1.189	-1.827
800.wav	indoor	2.363	-2.156	-1.115
801.wav	indoor	3.111	-1.31	-2.875
802.wav	outdoor	-1.393	3.713	-2.098
803.wav	indoor	4.54	-2.541	-2.057
804.wav	transportation	-1.548	-2.826	4.27
805.wav	indoor	1.622	1.401	-3.924
806.wav	transportation	-0.345	-3.393	3.154
807.wav	indoor	3.492	-1.972	-2.35
808.wav	indoor	3.87	-1.57	-3.293
809.wav	transportation	-1.535	-4.1	4.652
810.wav	indoor	4.855	-1.369	-4.8
811.wav	transportation	-1.539	-2.05	4.64
812.wav	transportation	-0.603	-4.004	3.225
813.wav	indoor	1.143	-2.045	0.1674
814.wav	indoor	2.51	0.3313	-4.0
815.wav	transportation	-1.235	-3.602	4.555
816.wav	outdoor	-1.622	4.156	-3.564
817.wav	indoor	2.3	-0.6196	-3.223
818.wav	indoor	0.4534	-1.824	-0.506
819.wav	transportation	-2.182	-3.37	4.465
820.wav	outdoor	-2.941	2.887	-1.837
821.wav	transportation	0.0504	-2.975	2.332
822.wav	outdoor	-1.744	3.271	-2.033
823.wav	outdoor	-2.18	3.906	-2.234
824.wav	indoor	4.504	-2.46	-1.885
825.wav	indoor	2.586	-0.776	-3.19
826.wav	outdoor	-1.118	2.559	-2.902
827.wav	transportation	-1.832	-2.807	4.87
828.wav	transportation	-0.62	-3.88	6.277
829.wav	indoor	3.895	-2.434	-1.972
830.wav	outdoor	0.00325	1.568	-2.562
831.wav	indoor	2.395	-1.971	-1.216
832.wav	indoor	3.537	-1.475	-2.77
833.wav	outdoor	-2.133	3.188	-2.484
834.wav	outdoor	-1.821	3.01	-1.429
835.wav	outdoor	0.2457	1.204	-2.611
836.wav	outdoor	-2.12	3.037	-2.027
837.wav	indoor	2.094	-1.213	-2.354
838.wav	indoor	1.332	-3.02	1.305
839.wav	outdoor	-0.7725	3.799	-3.809
840.wav	transportation	-1.7705	-1.725	3.75
841.wav	indoor	0.8047	0.2947	-2.432
842.wav	outdoor	-1.874	4.05	-2.723
843.wav	transportation	-1.057	-3.654	3.77
844.wav	outdoor	-1.794	3.945	-3.07
845.wav	indoor	6.38	-4.375	-2.105
846.wav	indoor	3.477	-1.053	-3.346
847.wav	outdoor	-1.108	2.568	-2.229
848.wav	outdoor	-0.649	0.9307	-1.8125
849.wav	outdoor	-1.112	1.924	-3.094
850.wav	indoor	2.809	-0.627	-2.922
851.wav	transportation	-0.8813	-3.146	2.877
852.wav	transportation	-1.427	-2.742	3.186
853.wav	outdoor	-2.783	3.902	-2.383
854.wav	outdoor	-2.77	5.035	-2.486
855.wav	transportation	0.5386	-5.12	5.11
856.wav	indoor	5.633	-2.748	-2.969
857.wav	indoor	3.316	-1.017	-2.75
858.wav	indoor	4.17	-3.082	-1.534
859.wav	indoor	0.2722	-0.1245	-1.541
860.wav	outdoor	-1.543	4.03	-2.85
861.wav	transportation	-1.707	-3.29	4.926
862.wav	indoor	3.273	-0.6367	-3.844
863.wav	outdoor	-2.773	4.312	-2.021
864.wav	outdoor	-3.148	3.896	-1.187
865.wav	outdoor	-2.13	3.516	-1.805
866.wav	transportation	-1.219	-3.3	4.586
867.wav	transportation	-0.3513	-3.146	2.822
868.wav	outdoor	-1.892	3.824	-3.234
869.wav	outdoor	-1.851	3.58	-2.621
870.wav	outdoor	-0.721	1.906	-2.443
871.wav	indoor	2.73	-1.02	-2.582
872.wav	outdoor	-1.068	3.078	-2.428
873.wav	indoor	5.082	-2.14	-3.309
874.wav	transportation	-0.2698	-3.697	3.27
875.wav	indoor	4.2	-2.152	-3.295
876.wav	outdoor	0.1085	0.5737	-1.526
877.wav	outdoor	-1.638	3.629	-2.508
878.wav	outdoor	-1.923	3.992	-2.377
879.wav	indoor	3.885	-2.602	-1.931
880.wav	indoor	5.07	-2.361	-3.373
881.wav	outdoor	-1.423	3.57	-3.936
882.wav	outdoor	-1.002	3.424	-3.002
883.wav	outdoor	-0.664	0.4106	-1.176
884.wav	indoor	2.094	1.01	-4.28
885.wav	outdoor	-1.613	2.44	-2.162
886.wav	transportation	-0.693	-4.266	5.58
887.wav	outdoor	-1.48	3.016	-2.484
888.wav	transportation	0.726	-3.96	2.334
889.wav	outdoor	-2.625	3.695	-1.562
890.wav	indoor	4.613	-1.308	-3.324
891.wav	outdoor	-2.04	3.441	-2.33
892.wav	transportation	-0.9014	-4.062	4.46
893.wav	outdoor	-0.651	3.328	-2.94
894.wav	transportation	-1.204	-3.15	4.656
895.wav	outdoor	-0.3792	3.793	-5.33
896.wav	outdoor	-1.445	4.047	-3.318
897.wav	indoor	3.455	-2.332	-1.819
898.wav	transportation	-0.8994	-3.852	4.5
899.wav	indoor	3.086	-4.223	-0.000847
900.wav	outdoor	-1.272	2.844	-2.459
901.wav	transportation	-0.06073	-2.74	5.168
902.wav	transportation	-1.856	-3.084	5.223
903.wav	transportation	-0.05658	-3.69	2.875
904.wav	indoor	3.543	-3.94	-0.3586
905.wav	transportation	-1.245	-2.922	4.43
906.wav	transportation	-1.011	-2.996	4.57
907.wav	indoor	2.975	-1.812	-2.033
908.wav	indoor	4.258	-3.725	-0.664
909.wav	indoor	1.703	-3.836	1.032
910.wav	indoor	2.744	-1.407	-2.35
911.wav	indoor	3.455	-1.068	-3.178
912.wav	indoor	0.4258	-0.12445	-1.687
913.wav	outdoor	-2.102	4.76	-3.223
914.wav	outdoor	-0.925	2.432	-2.791
915.wav	indoor	3.238	-4.75	0.1895
916.wav	indoor	4.867	-3.639	-0.98
917.wav	outdoor	-1.861	4.36	-3.88
918.wav	outdoor	-0.7314	1.887	-2.982
919.wav	outdoor	-0.4556	0.1506	-0.824
920.wav	outdoor	-2.889	1.893	-0.2732
921.wav	transportation	-0.12256	-3.303	2.781
922.wav	transportation	-1.721	-3.959	6.11
923.wav	transportation	-0.4937	-4.2	4.812
924.wav	indoor	4.305	-3.264	-1.259
925.wav	indoor	1.822	0.1927	-2.596
926.wav	indoor	3.793	-1.48	-3.393
927.wav	outdoor	-0.775	2.537	-3.002
928.wav	outdoor	-0.7314	1.967	-3.863
929.wav	indoor	4.68	-2.096	-2.867
930.wav	outdoor	-2.525	4.023	-2.783
931.wav	indoor	3.338	-2.385	-2.342
932.wav	indoor	2.484	-0.1329	-3.809
933.wav	outdoor	-2.412	4.645	-2.006
934.wav	transportation	-0.1747	-3.844	3.475
935.wav	transportation	-1.417	-3.328	5.48
936.wav	transportation	-0.4316	-4.383	5.477
937.wav	indoor	4.848	-3.598	-1.689
938.wav	outdoor	-3.05	4.598	-2.357
939.wav	indoor	4.35	-3.215	-1.832
940.wav	indoor	4.906	-2.67	-2.842
941.wav	transportation	-1.189	-3.732	5.56
942.wav	indoor	3.775	-0.866	-3.273
943.wav	indoor	5.555	-4.25	-1.458
944.wav	indoor	5.258	-3.191	-3.17
945.wav	outdoor	-1.837	4.58	-4.49
946.wav	transportation	-2.13	-3.004	3.941
947.wav	outdoor	-1.645	3.088	-2.537
948.wav	transportation	-0.746	-3.602	4.984
949.wav	transportation	-0.6807	-4.207	4.11
950.wav	transportation	0.1707	-4.39	3.094
951.wav	transportation	-0.9526	-3.758	3.695
952.wav	indoor	0.4192	0.09436	-1.746
953.wav	outdoor	-2.082	3.154	-2.078
954.wav	outdoor	-2.34	3.617	-1.891
955.wav	indoor	1.587	0.403	-3.373
956.wav	outdoor	0.451	2.729	-3.955
957.wav	transportation	-1.086	-3.123	3.71
958.wav	outdoor	-3.252	5.055	-1.439
959.wav	transportation	-0.75	-4.27	4.426
960.wav	transportation	-0.6367	-3.998	5.27
961.wav	indoor	3.732	-2.39	-2.258
962.wav	indoor	2.373	-0.011894	-3.271
963.wav	outdoor	-1.524	3.42	-2.62
964.wav	outdoor	-2.031	2.857	-2.459
965.wav	transportation	-1.406	-3.48	4.85
966.wav	transportation	0.3335	-4.28	2.596
967.wav	outdoor	-1.221	4.473	-4.094
968.wav	outdoor	-0.596	3.236	-3.318
969.wav	transportation	-2.01	-2.746	4.055
970.wav	transportation	0.1082	-5.457	5.168
971.wav	transportation	-0.1542	-4.133	4.688
972.wav	outdoor	-0.05457	2.451	-3.146
973.wav	indoor	3.238	-2.148	-2.723
974.wav	transportation	-1.659	-2.963	4.195
975.wav	outdoor	-0.405	2.793	-3.082
976.wav	outdoor	-2.73	3.693	-2.613
977.wav	transportation	0.6333	-3.254	1.653
978.wav	transportation	-0.4502	-2.758	3.193
979.wav	indoor	2.623	-3.484	-1.96
980.wav	transportation	-1.276	-3.494	4.883
981.wav	outdoor	-2.125	4.188	-2.36
982.wav	outdoor	-0.8716	3.19	-3.404
983.wav	indoor	5.523	-2.871	-2.484
984.wav	outdoor	-1.397	0.2869	-1.093
985.wav	indoor	1.437	0.7593	-3.293
986.wav	indoor	3.121	-3.104	-0.6616
987.wav	transportation	-1.163	-3.494	3.85
988.wav	transportation	-0.907	-4.13	4.99
989.wav	transportation	-0.3042	-4.14	3.754
990.wav	indoor	4.023	-2.605	-2.594
991.wav	transportation	-1.107	-2.992	3.914
992.wav	indoor	6.074	-4.2	-2.006
993.wav	transportation	-0.2322	-3.06	3.965
994.wav	outdoor	-1.045	2.934	-2.97
995.wav	outdoor	-1.758	3.334	-2.646
996.wav	outdoor	-2.133	4.316	-2.672
997.wav	outdoor	-1.195	3.523	-3.59
998.wav	indoor	3.953	-2.336	-2.504
999.wav	outdoor	-0.547	0.3909	-0.2761
1000.wav	transportation	-1.072	-1.693	2.113
1001.wav	indoor	1.856	0.9575	-4.094
1002.wav	outdoor	-2.729	4.4	-2.5
1003.wav	outdoor	-0.79	1.479	-1.915
1004.wav	outdoor	-2.832	3.848	-1.667
1005.wav	outdoor	0.1199	1.502	-2.691
1006.wav	transportation	-3.045	-3.973	6.547
1007.wav	outdoor	-0.3118	2.13	-3.09
1008.wav	indoor	4.777	-2.914	-2.322
1009.wav	outdoor	-1.552	2.611	-1.557
1010.wav	outdoor	-0.5645	2.857	-2.941
1011.wav	transportation	-0.504	-3.654	5.246
1012.wav	indoor	3.24	-2.527	-0.8525
1013.wav	transportation	-0.3708	-2.6	1.079
1014.wav	transportation	-0.2695	-3.4	3.828
1015.wav	transportation	-0.8516	-4.223	5.176
1016.wav	outdoor	-1.566	3.031	-2.246
1017.wav	outdoor	-1.381	3.637	-2.736
1018.wav	transportation	-1.429	-3.234	3.756
1019.wav	transportation	-1.427	-3.22	4.36
1020.wav	indoor	1.36	-0.2886	-2.342
1021.wav	indoor	4.676	-3.848	-0.839
1022.wav	indoor	3.955	-2.137	-2.3
1023.wav	transportation	-2.453	-2.586	3.904
1024.wav	outdoor	-1.697	2.777	-2.377
1025.wav	outdoor	-1.994	3.758	-2.42
1026.wav	indoor	2.766	-0.81	-2.846
1027.wav	transportation	-1.034	-4.12	5.027
1028.wav	indoor	3.59	-3.39	-0.7256
1029.wav	transportation	-0.706	-3.64	4.016
1030.wav	indoor	3.92	-1.849	-2.852
1031.wav	transportation	-0.9307	-4.49	6.027
1032.wav	indoor	4.75	-2.154	-2.91
1033.wav	indoor	4.28	-3.871	-1.796
1034.wav	transportation	-0.3857	-3.557	3.393
1035.wav	indoor	3.674	-0.9453	-2.92
1036.wav	indoor	4.38	-2.885	-2.354
1037.wav	transportation	-2.037	-1.613	3.59
1038.wav	indoor	1.389	0.656	-2.473
1039.wav	transportation	-2.342	-3.373	4.305
1040.wav	outdoor	-1.676	4.086	-2.154
1041.wav	outdoor	-1.266	2.209	-2.586
1042.wav	outdoor	-1.978	1.777	-0.9404
1043.wav	outdoor	-1.039	2.78	-3.3
1044.wav	transportation	-1.406	-1.745	2.643
1045.wav	transportation	-1.238	-4.266	5.824
1046.wav	transportation	-0.8433	-3.66	5.137
1047.wav	indoor	1.263	-2.135	-0.6323
1048.wav	transportation	-1.04	-3.61	5.19
1049.wav	transportation	-0.4485	-4.414	3.854
1050.wav	indoor	3.402	-0.5347	-3.416
1051.wav	outdoor	0.01714	2.066	-3.006
1052.wav	transportation	-1.682	-1.405	2.932
1053.wav	indoor	3.824	-1.131	-3.447
1054.wav	outdoor	-2.219	2.84	-2.373
1055.wav	outdoor	-0.8906	2.898	-2.838
1056.wav	outdoor	-1.863	3.412	-3.93
1057.wav	indoor	4.395	-3.375	-1.6455
1058.wav	indoor	3.996	-2.701	-1.463
1059.wav	outdoor	0.1101	2.373	-3.986
1060.wav	indoor	1.839	0.7544	-4.598
1061.wav	transportation	-1.049	-4.594	5.38
1062.wav	outdoor	0.2805	0.5337	-2.3
1063.wav	indoor	1.839	-0.2385	-2.91
1064.wav	outdoor	-1.971	4.004	-3.053
1065.wav	outdoor	-3.904	5.098	-2.049
1066.wav	transportation	-1.078	-2.873	5.08
1067.wav	outdoor	-1.068	2.352	-3.055
1068.wav	outdoor	-0.996	3.623	-3.545
1069.wav	indoor	3.314	-1.732	-2.63
1070.wav	outdoor	-1.641	3.125	-2.191
1071.wav	indoor	1.809	1.54	-4.94
1072.wav	outdoor	-1.545	2.451	-1.485
1073.wav	indoor	5.566	-3.086	-2.217
1074.wav	transportation	-1.326	-2.363	3.104
1075.wav	transportation	-1.026	-3.383	4.84
1076.wav	transportation	-0.6206	-3.672	3.861
1077.wav	transportation	-0.486	-5.844	6.39
1078.wav	indoor	4.027	-3.455	-0.814
1079.wav	indoor	3.893	-1.875	-3.225
1080.wav	outdoor	-2.16	3.94	-2.72
1081.wav	outdoor	-2.363	1.553	-1.239
1082.wav	outdoor	-1.846	3.096	-1.872
1083.wav	indoor	1.516	-2.855	-0.4448
1084.wav	indoor	3.74	-3.91	-0.2285
1085.wav	indoor	4.473	-2.889	-1.994
1086.wav	outdoor	-0.1006	1.998	-3.242
1087.wav	outdoor	-0.9204	0.655	-0.007328
1088.wav	outdoor	0.503	1.627	-2.84
1089.wav	transportation	-1.193	-3.71	5.098
1090.wav	outdoor	-1.343	2.482	-2.43
1091.wav	outdoor	-1.413	3.266	-3.174
1092.wav	outdoor	-1.223	2.824	-2.158
1093.wav	outdoor	0.3782	1.51	-3.246
1094.wav	outdoor	-1.793	2.557	-1.562
1095.wav	transportation	-0.4858	-3.2	3.264
1096.wav	transportation	-1.532	-2.242	3.732
1097.wav	transportation	-1.412	-2.99	4.902
1098.wav	outdoor	-2.191	3.861	-3.344
1099.wav	indoor	3.836	-3.44	-1.386
1100.wav	outdoor	-1.775	3.03	-2.021
1101.wav	transportation	-1.585	-3.371	4.742
1102.wav	transportation	-0.942	-3.684	3.549
1103.wav	indoor	1.406	0.5005	-3.045
1104.wav	outdoor	-1.231	2.562	-2.902
1105.wav	outdoor	-1.453	3.334	-2.951
1106.wav	outdoor	-0.8774	2.193	-2.783
1107.wav	transportation	-1.464	-2.652	4.08
1108.wav	indoor	2.885	-1.279	-2.393
1109.wav	transportation	-1.385	-3.217	4.43
1110.wav	transportation	0.1685	-4.367	3.598
1111.wav	outdoor	-2.105	3.152	-2.107
1112.wav	transportation	-1.948	-2.41	5.45
1113.wav	indoor	1.654	-0.1398	-2.621
1114.wav	transportation	-2.309	-2.031	5.016
1115.wav	outdoor	-1.578	4.156	-3.91
1116.wav	outdoor	-2.469	4.082	-2.072
1117.wav	indoor	3.354	-1.235	-2.775
1118.wav	indoor	4.055	-1.225	-3.03
1119.wav	transportation	-2.184	-0.6304	2.283
1120.wav	transportation	-1.743	-1.667	4.28
1121.wav	transportation	-1.041	-4.215	6.074
1122.wav	outdoor	-1.206	4.25	-3.928
1123.wav	indoor	3.305	-2.822	-2.086
1124.wav	outdoor	-1.804	3.947	-3.086
1125.wav	outdoor	-1.503	2.934	-2.006
1126.wav	outdoor	-2.123	2.184	-1.764
1127.wav	outdoor	-2.314	3.553	-1.955
1128.wav	indoor	3.613	-1.098	-2.992
1129.wav	transportation	-0.961	-2.957	4.266
1130.wav	indoor	5.094	-2.646	-2.615
1131.wav	outdoor	-2.018	3.473	-2.275
1132.wav	transportation	1.347	-3.463	1.457
1133.wav	indoor	1.75	-0.3718	-1.903
1134.wav	transportation	-1.337	-3.73	4.746
1135.wav	outdoor	-1.248	4.113	-2.78
1136.wav	transportation	-0.5127	-1.006	0.609
1137.wav	indoor	2.809	-1.596	-2.324
1138.wav	outdoor	-1.752	3.266	-2.324
1139.wav	transportation	-0.86	-2.941	4.566
1140.wav	outdoor	-1.525	4.094	-2.617
1141.wav	transportation	-1.792	-2.475	4.504
1142.wav	outdoor	-1.719	4.04	-3.299
1143.wav	indoor	6.016	-2.457	-4.145
1144.wav	transportation	-1.677	-2.898	4.785
1145.wav	outdoor	-0.987	3.54	-3.523
1146.wav	indoor	3.303	-1.627	-2.504
1147.wav	outdoor	-1.855	4.15	-2.941
1148.wav	transportation	-0.4058	-3.61	5.797
1149.wav	outdoor	-2.078	3.125	-2.318
1150.wav	outdoor	-1.27	2.281	-2.658
1151.wav	outdoor	0.907	0.9517	-3.838
1152.wav	transportation	-0.0825	-3.535	4.258
1153.wav	outdoor	-2.332	4.71	-2.82
1154.wav	transportation	-0.6055	-3.814	4.11
1155.wav	indoor	1.987	-1.113	-1.659
1156.wav	outdoor	-1.503	3.844	-3.402
1157.wav	outdoor	-2.514	4.043	-2.268
1158.wav	outdoor	-0.5435	1.905	-2.523
1159.wav	indoor	1.282	-2.74	0.2825
1160.wav	outdoor	-2.27	4.266	-2.686
1161.wav	indoor	5.305	-2.15	-3.66
1162.wav	outdoor	-2.42	3.299	-2.3
1163.wav	transportation	-2.588	-2.303	4.5
1164.wav	outdoor	-3.111	4.617	-3.016
1165.wav	outdoor	-2.062	3.586	-1.912
1166.wav	indoor	5.715	-3.78	-1.401
1167.wav	transportation	-0.581	-4.28	4.336
1168.wav	indoor	3.633	-0.569	-4.02
1169.wav	indoor	1.782	0.7017	-3.701
1170.wav	transportation	-0.9824	-4.457	5.844
1171.wav	indoor	2.13	-2.033	-0.625
1172.wav	outdoor	-2.11	3.375	-2.15
1173.wav	indoor	5.34	-4.605	-1.468
1174.wav	outdoor	1.273	1.531	-3.898
1175.wav	outdoor	-0.748	0.1758	-1.284
