filename	scene_label	indoor	outdoor	transportation
590.wav	outdoor	0.1906	3.227	-3.105
591.wav	outdoor	-0.811	4.73	-1.066
592.wav	transportation	-1.079	-1.776	3.092
593.wav	indoor	1.847	0.3872	-3.047
594.wav	transportation	-2.332	-1.443	4.63
595.wav	transportation	-0.629	-3.387	3.621
596.wav	transportation	-1.188	-2.436	3.701
597.wav	transportation	-2.582	-1.516	4.25
598.wav	transportation	-0.6733	-0.6885	1.957
599.wav	indoor	3.357	-1.113	-3.516
600.wav	transportation	-0.1415	-1.721	1.582
601.wav	transportation	-1.47	0.8086	4.188
602.wav	indoor	4.285	-0.6865	-2.65
603.wav	outdoor	-0.2786	4.664	-2.709
604.wav	outdoor	1.249	3.016	-4.082
605.wav	outdoor	1.394	2.203	-3.13
606.wav	transportation	-0.58	-2.518	3.121
607.wav	transportation	-0.6846	-0.704	1.145
608.wav	indoor	3.469	-0.8726	-3.64
609.wav	indoor	3.062	1.842	-4.65
610.wav	outdoor	-1.025	1.899	-1.13
611.wav	indoor	1.872	0.0931	-1.08
612.wav	transportation	-0.0916	-1.83	2.73
613.wav	indoor	3.545	0.1941	-4.44
614.wav	transportation	-1.019	-1.888	1.882
615.wav	outdoor	-0.1376	5.086	-3.697
616.wav	outdoor	-0.11084	2.291	-2.31
617.wav	transportation	1.086	-0.0416	2.229
618.wav	outdoor	-0.174	3.21	-3.188
619.wav	indoor	3.838	-1.094	-3.68
620.wav	outdoor	-1.207	3.656	-2.025
621.wav	outdoor	0.1641	2.654	-2.93
622.wav	outdoor	-1.508	2.574	-1.282
623.wav	transportation	-2.568	0.3518	1.718
624.wav	transportation	-0.7124	-1.67	2.383
625.wav	indoor	1.452	-0.1846	-2.238
626.wav	outdoor	-1.688	2.17	-0.597
627.wav	outdoor	-1.494	3.973	-1.932
628.wav	outdoor	0.4883	3.92	-3.428
629.wav	outdoor	2.191	4.848	-4.676
630.wav	outdoor	-0.911	3.086	-1.701
631.wav	indoor	1.736	-1.203	-1.289
632.wav	outdoor	-0.553	5.367	-3.27
633.wav	transportation	-0.07904	-1.879	2.172
634.wav	indoor	1.217	0.3516	-2.26
635.wav	outdoor	2.629	2.943	-3.37
636.wav	indoor	0.769	-1.797	-0.5996
637.wav	transportation	-1.288	-0.574	4.52
638.wav	indoor	4.23	-1.12	-3.562
639.wav	outdoor	-0.6094	4.383	-2.336
640.wav	indoor	2.223	0.714	-3.018
641.wav	outdoor	-0.3335	3.582	-2.814
642.wav	outdoor	0.477	4.727	-4.15
643.wav	transportation	-1.134	-1.425	2.295
644.wav	outdoor	-0.9487	3.639	-1.99
645.wav	outdoor	-0.1986	3.646	-2.432
646.wav	indoor	1.69	-1.613	-1.731
647.wav	outdoor	-1.025	3.27	-1.992
648.wav	transportation	-0.934	-0.7085	3.61
649.wav	outdoor	-1.387	5.406	-2.9
650.wav	transportation	-1.098	-1.59	1.963
651.wav	outdoor	-0.2778	4.86	-1.991
652.wav	transportation	-2.412	-2.215	5.188
653.wav	transportation	-0.6016	-2.621	2.277
654.wav	outdoor	0.07745	2.63	-2.148
655.wav	outdoor	-0.03336	1.419	-1.102
656.wav	outdoor	-0.3154	2.564	-2.213
657.wav	indoor	0.1749	-0.8896	-1.01
658.wav	outdoor	1.123	3.031	-2.469
659.wav	outdoor	0.8896	4.332	-3.219
660.wav	transportation	-1.526	-0.9185	2.377
661.wav	transportation	-1.083	-4.094	3.549
662.wav	indoor	3.068	-0.238	-0.1512
663.wav	outdoor	-2.4	4.812	-2.098
664.wav	outdoor	-0.0822	0.8955	-1.738
665.wav	indoor	3.318	0.855	-4.965
666.wav	outdoor	-0.0167	0.4707	-1.199
667.wav	outdoor	-1.415	4.125	-2.334
668.wav	indoor	3.432	0.3835	-4.008
669.wav	outdoor	-0.1788	4.508	-4.09
670.wav	outdoor	-1.263	5.2	-1.396
671.wav	outdoor	-1.006	4.75	-3.36
672.wav	outdoor	0.573	1.755	-2.082
673.wav	outdoor	-0.1586	5.605	-3.459
674.wav	indoor	3.479	1.1045	-4.3
675.wav	indoor	3.34	-0.1577	-3.328
676.wav	indoor	2.531	-0.504	-3.248
677.wav	outdoor	-1.183	3.611	-2.48
678.wav	outdoor	-1.219	3.195	-1.499
679.wav	transportation	-2.66	-1.529	4.684
680.wav	transportation	0.02495	-3.107	3.523
681.wav	outdoor	1.311	4.16	-4.418
682.wav	transportation	-0.713	-2.367	3.338
683.wav	outdoor	-1.703	2.867	-1.344
684.wav	indoor	2.008	-0.526	-2.107
685.wav	indoor	3.031	-1.766	-3.06
686.wav	outdoor	0.343	4.812	-2.57
687.wav	transportation	-1.662	-0.614	3.957
688.wav	indoor	2.582	-1.004	-2.52
689.wav	outdoor	-1.842	2.617	-1.086
690.wav	outdoor	-1.356	4.57	-2.168
691.wav	outdoor	-0.852	4.664	-1.953
692.wav	outdoor	0.1132	5.043	-3.15
693.wav	outdoor	-0.3794	2.904	-2.441
694.wav	transportation	-0.6636	-2.182	3.06
695.wav	indoor	1.292	0.827	-2.646
696.wav	indoor	1.978	-0.746	-2.516
697.wav	transportation	-0.3787	-1.681	3.014
698.wav	outdoor	-0.2922	3.14	-2.12
699.wav	outdoor	-1.251	4.63	-2.754
700.wav	indoor	2.818	0.09375	-4.152
701.wav	outdoor	-1.109	6.445	-3.531
702.wav	outdoor	-1.659	5.23	-3.133
703.wav	outdoor	-0.7363	4.633	-3.371
704.wav	outdoor	-0.825	3.445	-2.367
705.wav	transportation	-2.473	-1.938	3.318
706.wav	outdoor	-0.6665	3.994	-2.137
707.wav	outdoor	-1.378	2.629	-1.461
708.wav	outdoor	-0.711	4.492	-3.938
709.wav	indoor	1.41	-0.5894	-1.795
710.wav	outdoor	-0.876	4.004	-2.033
711.wav	outdoor	-2.645	3.834	-0.07495
712.wav	outdoor	-0.852	3.31	-2.664
713.wav	indoor	3.717	-1.819	-3.672
714.wav	transportation	-1.978	-1.418	4.02
715.wav	transportation	-2.01	-1.475	3.484
716.wav	indoor	3.572	-1.783	-3.701
717.wav	transportation	-1.738	-2.65	3.309
718.wav	outdoor	-0.9863	3.15	-1.234
719.wav	transportation	-2.021	-2.197	3.805
720.wav	outdoor	-1.015	4.598	-2.652
721.wav	outdoor	-0.1757	4.312	-2.139
722.wav	outdoor	0.4631	1.446	-1.793
723.wav	outdoor	0.599	5.2	-4.742
724.wav	transportation	-0.796	-2.11	2.281
725.wav	indoor	1.666	-0.7886	-1.027
726.wav	transportation	-1.896	-2.193	2.906
727.wav	transportation	-1.346	-0.973	3.033
728.wav	outdoor	-2.318	6.395	-3.758
729.wav	transportation	-1.816	-0.3225	4.273
730.wav	transportation	-1.29	-0.8486	3.088
731.wav	outdoor	-1.889	3.992	-1.647
732.wav	transportation	-0.581	-2.045	2.043
733.wav	indoor	3.31	0.571	-4.098
734.wav	outdoor	0.964	2.186	-2.34
735.wav	transportation	-1.276	-2.088	3.744
736.wav	outdoor	-1.542	4.418	-2.783
737.wav	outdoor	-2.453	4.562	-1.685
738.wav	transportation	-1.912	-1.252	3.092
739.wav	transportation	-1.224	-3.182	3.799
740.wav	outdoor	-0.4873	3.879	-2.729
741.wav	outdoor	0.1672	3.992	-2.271
742.wav	indoor	2.672	0.3425	-3.658
743.wav	outdoor	-1.738	3.492	-2.094
744.wav	indoor	2.48	-1.539	-1.78
745.wav	indoor	2.348	-1.475	-1.558
746.wav	indoor	2.908	-0.288	-3.63
747.wav	outdoor	-0.05988	4.08	-3.484
748.wav	indoor	3.293	-0.556	-3.158
749.wav	transportation	-2.314	-2.28	4.258
750.wav	outdoor	-0.4546	2.031	-1.958
751.wav	outdoor	-1.203	1.993	-1.284
752.wav	outdoor	-1.062	4.164	-3.33
753.wav	transportation	-2.127	-0.6616	3.799
754.wav	outdoor	-2.062	5.66	-2.316
755.wav	transportation	-1.275	-1.619	2.111
756.wav	outdoor	0.002337	1.756	-2.11
757.wav	indoor	2.674	-0.7524	-2.623
758.wav	outdoor	-2.814	4.07	-1.3
759.wav	outdoor	-2.21	7.22	-4.363
760.wav	outdoor	0.2678	4.6	-3.078
761.wav	transportation	-1.49	-1.312	3.537
762.wav	outdoor	-1.904	5.363	-2.896
763.wav	indoor	3.227	-0.687	-3.555
764.wav	outdoor	-1.539	5.086	-2.318
765.wav	outdoor	-1.027	5.016	-3.48
766.wav	outdoor	-1.186	2.885	-1.837
767.wav	transportation	-1.433	-2.078	2.547
768.wav	indoor	1.164	0.07227	0.4355
769.wav	outdoor	-1.314	4.27	-3.129
770.wav	indoor	3.4	0.7886	-4.598
771.wav	indoor	2.002	-1.334	-1.715
772.wav	outdoor	-0.95	5.617	-2.117
773.wav	outdoor	-0.03104	2.459	-1.612
774.wav	transportation	-1.117	-1.309	5.082
775.wav	transportation	-1.612	-1.872	4.44
776.wav	indoor	3.105	-0.545	-3.166
777.wav	outdoor	-0.371	2.334	-1.779
778.wav	outdoor	-0.5015	3.643	-0.923
779.wav	indoor	3.549	-0.8633	-3.277
780.wav	outdoor	-0.791	3.791	-2.684
781.wav	indoor	1.888	-2.045	-1.646
782.wav	outdoor	-1.016	2.645	-2.383
783.wav	transportation	-1.453	-0.1527	4.906
784.wav	outdoor	1.248	1.57	-2.574
785.wav	indoor	2.2	-0.3467	-2.8
786.wav	transportation	-1.787	-0.9272	3.043
787.wav	outdoor	-0.9355	2.207	-1.763
788.wav	transportation	-1.886	-0.7446	4.1
789.wav	outdoor	-0.303	3.707	-2.066
790.wav	indoor	2.58	1.555	-3.422
791.wav	indoor	2.047	1.299	-3.703
792.wav	transportation	-0.911	-2.87	3.234
793.wav	indoor	2.365	-0.5454	-2.832
794.wav	outdoor	-1.325	5.37	-1.076
795.wav	outdoor	1.237	1.452	-3.555
796.wav	outdoor	-0.7285	3.94	-1.544
797.wav	indoor	1.186	-0.1882	-2.412
798.wav	outdoor	-1.593	4.27	-1.662
799.wav	indoor	1.446	0.4468	-1.684
800.wav	indoor	2.691	-1.621	-2.39
801.wav	indoor	1.682	0.4617	-2.621
802.wav	outdoor	-1.018	4.613	-3.143
803.wav	indoor	2.814	-1.616	-2.299
804.wav	transportation	-0.6353	-1.953	1.774
805.wav	outdoor	0.704	2.277	-3.531
806.wav	transportation	-0.5376	-2.031	3.295
807.wav	indoor	1.99	-0.4155	-2.08
808.wav	indoor	2.732	0.1449	-3.361
809.wav	transportation	-1.011	-1.547	2.367
810.wav	indoor	3.62	1.04	-3.627
811.wav	transportation	-1.816	-1.924	4.28
812.wav	transportation	-0.968	-2.37	1.969
813.wav	indoor	0.761	-1.472	-0.8735
814.wav	indoor	1.622	0.7114	-2.918
815.wav	transportation	-0.8193	-1.96	2.785
816.wav	outdoor	0.02472	3.998	-2.975
817.wav	indoor	1.169	0.9624	-2.809
818.wav	transportation	-0.49	-1.403	1.087
819.wav	transportation	-1.49	-2.256	2.229
820.wav	outdoor	-1.973	3.44	-1.492
821.wav	transportation	-1.466	-1.547	1.298
822.wav	outdoor	-0.2158	4.953	-3.104
823.wav	outdoor	-1.17	4.47	-2.373
824.wav	indoor	3.123	-1.72	-2.637
825.wav	indoor	1.371	0.3677	-2.824
826.wav	outdoor	0.01814	2.818	-3.262
827.wav	transportation	-2.264	0.1771	3.736
828.wav	transportation	-1.191	-1.349	4.21
829.wav	indoor	2.664	-0.26	-2.922
830.wav	outdoor	-0.802	1.994	-2.072
831.wav	indoor	1.309	-0.4578	-1.798
832.wav	indoor	2.184	0.1897	-3.227
833.wav	outdoor	-1.14	3.764	-2.639
834.wav	outdoor	-1.863	4.26	-1.435
835.wav	outdoor	0.654	2.021	-3.14
836.wav	outdoor	-1.01	3.719	-2.975
837.wav	outdoor	1.421	2.154	-1.995
838.wav	indoor	0.3604	-2.412	0.0854
839.wav	outdoor	0.1968	4.133	-3.746
840.wav	transportation	-1.698	-0.43	3.613
841.wav	outdoor	-0.3586	2.191	-2.906
842.wav	outdoor	-0.896	5.113	-2.207
843.wav	transportation	-1.461	-1.068	3.207
844.wav	outdoor	1.198	3.559	-4.613
845.wav	indoor	2.871	-1.568	-3.285
846.wav	indoor	2.145	0.0793	-3.268
847.wav	outdoor	-0.8267	3.492	-2.576
848.wav	outdoor	-0.1769	2.178	-1.827
849.wav	outdoor	0.752	3.303	-2.219
850.wav	indoor	2.797	0.4375	-3.508
851.wav	transportation	-0.58	-2.139	1.99
852.wav	transportation	-0.4116	-0.7153	1.945
853.wav	outdoor	-1.763	3.998	-2.186
854.wav	outdoor	0.467	5.117	-3.945
855.wav	transportation	-1.809	-2.258	4.094
856.wav	indoor	3.967	-0.963	-3.533
857.wav	indoor	2.178	1.051	-3.56
858.wav	indoor	3.498	-0.4116	-3.541
859.wav	indoor	2.166	0.3547	-2.16
860.wav	outdoor	-1.352	3.145	-3.002
861.wav	transportation	-0.9453	-2.914	2.697
862.wav	indoor	1.792	0.915	-3.244
863.wav	outdoor	-2.127	4.215	-1.911
864.wav	outdoor	-2.518	6.457	-1.962
865.wav	outdoor	-1.933	5.4	-2.482
866.wav	transportation	-1.494	-2.3	3.086
867.wav	transportation	-0.606	-1.855	1.725
868.wav	outdoor	-1.7295	4.96	-2.078
869.wav	outdoor	-1.019	2.824	-0.54
870.wav	outdoor	0.4841	2.969	-3.291
871.wav	indoor	2.07	-0.892	-2.467
872.wav	outdoor	-0.02298	2.197	-2.004
873.wav	indoor	2.98	-0.6704	-3.324
874.wav	transportation	-1.434	-1.508	3.023
875.wav	indoor	3.154	-1.148	-2.682
876.wav	outdoor	0.7153	1.857	-1.519
877.wav	outdoor	-0.586	4.25	-2.375
878.wav	outdoor	-0.4426	4.73	-3.064
879.wav	indoor	2.43	-1.378	-2.916
880.wav	indoor	3.463	-0.9062	-3.621
881.wav	outdoor	-0.4084	5.33	-3.012
882.wav	outdoor	-0.6753	4.316	-3.111
883.wav	outdoor	-0.8115	1.85	-1.028
884.wav	outdoor	0.2551	2.602	-2.725
885.wav	outdoor	0.3796	4.207	-3.191
886.wav	transportation	-1.898	-0.6553	4.285
887.wav	outdoor	1.142	2.838	-2.658
888.wav	transportation	0.3958	-2.277	0.5264
889.wav	outdoor	-0.5093	2.742	-1.801
890.wav	indoor	3.416	0.508	-4.395
891.wav	outdoor	0.5723	2.588	-2.875
892.wav	transportation	0.83	-2.105	4.117
893.wav	outdoor	-0.3005	5.906	-4.582
894.wav	transportation	-1.33	-2.014	1.558
895.wav	outdoor	1.485	3.0	-4.51
896.wav	outdoor	-1.343	4.0	-2.91
897.wav	indoor	2.408	-1.015	-2.316
898.wav	transportation	-1.33	-1.397	3.84
899.wav	transportation	0.1782	-3.078	0.9
900.wav	outdoor	1.024	4.25	-4.023
901.wav	transportation	-2.877	-2.203	4.426
902.wav	transportation	-3.94	-0.9297	3.746
903.wav	transportation	0.1595	-2.89	2.488
904.wav	indoor	1.85	-1.719	-2.078
905.wav	transportation	-1.217	-1.969	2.96
906.wav	transportation	-1.429	-1.82	3.6
907.wav	indoor	1.937	-1.331	-2.25
908.wav	indoor	2.926	-2.488	-2.21
909.wav	indoor	1.657	-2.965	0.343
910.wav	indoor	3.605	-1.308	-2.795
911.wav	indoor	1.257	1.061	-2.494
912.wav	outdoor	0.547	1.042	-2.87
913.wav	outdoor	-0.729	6.613	-2.664
914.wav	outdoor	-0.93	2.785	-2.047
915.wav	indoor	3.762	-2.186	0.1992
916.wav	indoor	3.787	-2.574	-2.96
917.wav	outdoor	0.1838	4.15	-3.541
918.wav	outdoor	0.846	3.195	-4.117
919.wav	outdoor	-1.295	1.4	-1.196
920.wav	outdoor	-2.584	3.234	0.2537
921.wav	transportation	-0.905	-0.943	2.977
922.wav	transportation	-1.448	-2.973	2.537
923.wav	transportation	-1.652	-1.825	2.469
924.wav	indoor	2.664	-1.479	-2.281
925.wav	indoor	2.748	-0.311	-3.07
926.wav	indoor	3.18	-0.0929	-3.85
927.wav	outdoor	0.329	2.707	-2.111
928.wav	outdoor	-1.692	3.377	-1.251
929.wav	indoor	3.518	0.7163	-4.285
930.wav	outdoor	-1.118	4.47	-2.355
931.wav	indoor	1.22	-0.4346	-1.16
932.wav	outdoor	1.695	3.307	-3.707
933.wav	outdoor	-2.326	5.645	-2.406
934.wav	transportation	-0.859	-1.369	2.438
935.wav	transportation	-0.78	-0.4893	3.3
936.wav	transportation	-1.11	-1.157	5.156
937.wav	indoor	3.947	-1.899	-1.363
938.wav	outdoor	-2.908	5.895	-2.03
939.wav	indoor	4.27	-0.8955	-3.48
940.wav	indoor	2.6	-0.853	-2.61
941.wav	transportation	-1.296	-2.084	4.312
942.wav	indoor	3.566	0.08185	-3.94
943.wav	indoor	3.549	0.3787	-3.941
944.wav	indoor	3.701	-0.8066	-3.602
945.wav	outdoor	-1.056	4.945	-2.232
946.wav	transportation	-1.648	-1.642	2.47
947.wav	outdoor	-0.921	2.836	-2.016
948.wav	transportation	-1.158	-1.291	4.46
949.wav	transportation	-0.936	-2.191	2.648
950.wav	transportation	-0.228	-0.6924	1.959
951.wav	transportation	-1.563	-0.03992	1.383
952.wav	outdoor	-0.2793	1.208	-1.694
953.wav	outdoor	-1.742	4.918	-2.559
954.wav	outdoor	-1.6455	2.625	-1.681
955.wav	outdoor	1.125	1.188	-2.92
956.wav	outdoor	0.4565	3.646	-3.9
957.wav	transportation	-3.781	0.2314	5.234
958.wav	outdoor	-1.704	6.2	-3.672
959.wav	transportation	-0.3518	-3.01	2.45
960.wav	transportation	-1.681	-0.329	5.285
961.wav	indoor	3.943	-1.422	-4.14
962.wav	indoor	2.484	1.319	-3.94
963.wav	outdoor	-0.73	5.883	-2.836
964.wav	outdoor	-0.709	3.076	-2.557
965.wav	transportation	-1.598	-2.367	3.408
966.wav	transportation	0.5244	-2.668	1.346
967.wav	outdoor	-1.014	6.176	-3.541
968.wav	outdoor	0.6284	5.83	-4.113
969.wav	transportation	-0.859	-1.004	2.717
970.wav	transportation	-0.7295	-2.877	2.76
971.wav	transportation	-0.639	-2.154	3.855
972.wav	outdoor	0.3499	2.486	-3.223
973.wav	indoor	2.25	-1.29	-1.8125
974.wav	transportation	-1.681	-1.016	3.588
975.wav	outdoor	-0.5786	4.33	-2.076
976.wav	outdoor	-0.3833	5.098	-2.87
977.wav	indoor	1.285	-0.7627	-1.152
978.wav	transportation	-0.587	-1.586	1.965
979.wav	indoor	3.254	-1.091	-1.771
980.wav	transportation	-0.6206	-2.727	2.365
981.wav	outdoor	-2.107	5.094	-1.181
982.wav	outdoor	1.324	1.907	-2.89
983.wav	indoor	3.006	-0.3271	-2.893
984.wav	outdoor	-1.707	1.352	-0.678
985.wav	outdoor	1.39	1.596	-3.473
986.wav	indoor	1.274	-1.372	-2.006
987.wav	transportation	-1.066	-1.6875	2.95
988.wav	transportation	-0.797	-2.06	4.27
989.wav	transportation	-0.2224	-1.552	1.448
990.wav	indoor	3.195	-2.207	-2.422
991.wav	transportation	-1.411	-0.7124	3.295
992.wav	indoor	3.955	-1.531	-3.266
993.wav	transportation	-1.304	-0.9146	3.865
994.wav	outdoor	1.486	3.635	-4.094
995.wav	outdoor	-1.144	3.756	-2.312
996.wav	outdoor	-1.385	4.996	-2.346
997.wav	outdoor	0.661	4.484	-4.312
998.wav	indoor	2.836	-0.656	-3.393
999.wav	outdoor	0.6313	0.639	-2.115
1000.wav	transportation	-0.1909	-1.468	0.5454
1001.wav	indoor	1.473	0.2308	-2.816
1002.wav	outdoor	-1.878	2.812	-0.9062
1003.wav	outdoor	0.3293	1.378	-1.554
1004.wav	outdoor	-1.21	4.78	-2.998
1005.wav	indoor	1.685	1.49	-2.799
1006.wav	transportation	-1.128	-2.979	3.936
1007.wav	outdoor	-0.1627	2.404	-1.997
1008.wav	indoor	3.928	-2.303	-2.766
1009.wav	outdoor	0.3853	2.576	-2.543
1010.wav	outdoor	0.6113	4.113	-3.674
1011.wav	transportation	-2.012	-0.9263	4.5
1012.wav	indoor	2.818	-2.738	-2.145
1013.wav	transportation	-0.4065	-0.816	1.003
1014.wav	transportation	-0.2888	-2.732	2.068
1015.wav	transportation	-1.353	-2.252	3.932
1016.wav	outdoor	1.229	4.47	-3.182
1017.wav	outdoor	-2.195	5.1	-2.902
1018.wav	transportation	-0.5996	-1.06	2.074
1019.wav	transportation	-1.21	-1.514	3.11
1020.wav	indoor	2.494	-1.019	-1.934
1021.wav	indoor	2.514	-2.385	-2.021
1022.wav	indoor	2.594	-0.2664	-3.18
1023.wav	transportation	-0.5645	-1.457	0.0946
1024.wav	outdoor	-1.679	3.445	-1.453
1025.wav	outdoor	0.3657	4.734	-2.793
1026.wav	indoor	3.201	0.07794	-3.541
1027.wav	transportation	-0.892	-1.258	2.412
1028.wav	indoor	2.303	-1.142	-0.1655
1029.wav	transportation	-0.543	-1.96	3.885
1030.wav	indoor	2.826	-0.6626	-2.625
1031.wav	transportation	-1.308	-1.648	3.314
1032.wav	indoor	1.597	-0.8286	-2.57
1033.wav	indoor	1.662	-1.308	-1.34
1034.wav	transportation	-0.2676	-3.682	1.964
1035.wav	indoor	2.908	-1.058	-3.143
1036.wav	indoor	2.86	-1.219	-2.172
1037.wav	transportation	-2.11	-1.599	3.598
1038.wav	indoor	2.297	0.7275	-3.385
1039.wav	transportation	0.855	-0.422	2.68
1040.wav	outdoor	-1.072	4.39	-2.443
1041.wav	outdoor	-1.221	3.596	-2.193
1042.wav	outdoor	-0.481	2.527	-2.096
1043.wav	outdoor	0.5557	4.34	-3.404
1044.wav	transportation	-1.741	-1.828	3.18
1045.wav	transportation	-1.47	-3.19	4.547
1046.wav	transportation	-0.713	-1.669	4.28
1047.wav	indoor	1.378	-0.594	-0.4072
1048.wav	transportation	-1.372	-2.406	3.479
1049.wav	transportation	0.3005	-2.861	1.804
1050.wav	indoor	2.02	1.214	-3.785
1051.wav	outdoor	-0.0515	3.164	-3.125
1052.wav	transportation	-0.3853	-1.136	1.537
1053.wav	indoor	2.797	0.3533	-3.98
1054.wav	outdoor	1.106	3.094	-3.752
1055.wav	outdoor	-0.4878	4.914	-3.232
1056.wav	outdoor	0.09985	4.31	-2.809
1057.wav	indoor	2.375	-1.209	-2.459
1058.wav	indoor	3.229	-1.354	-3.17
1059.wav	outdoor	0.862	2.564	-3.535
1060.wav	indoor	2.986	0.8696	-3.777
1061.wav	transportation	-1.553	-2.066	3.7
1062.wav	outdoor	0.52	1.279	-2.32
1063.wav	indoor	0.947	0.2172	-2.102
1064.wav	outdoor	-0.1515	3.906	-2.93
1065.wav	outdoor	-1.66	4.875	-2.387
1066.wav	transportation	-1.593	-2.639	3.63
1067.wav	outdoor	-0.753	1.241	-1.648
1068.wav	outdoor	0.3499	4.99	-4.344
1069.wav	indoor	0.9097	0.08844	-2.02
1070.wav	outdoor	-1.74	3.297	-1.376
1071.wav	outdoor	1.527	2.004	-3.88
1072.wav	outdoor	-0.9053	3.133	-1.566
1073.wav	indoor	3.219	-1.045	-3.566
1074.wav	transportation	-2.314	-1.711	3.008
1075.wav	transportation	-1.792	-1.548	4.13
1076.wav	transportation	-1.113	-1.366	4.22
1077.wav	transportation	-1.218	-3.34	4.203
1078.wav	indoor	2.871	-2.16	-0.837
1079.wav	indoor	2.582	-0.2507	-3.244
1080.wav	outdoor	-1.678	4.99	-3.182
1081.wav	outdoor	1.079	1.787	-2.871
1082.wav	outdoor	-0.507	4.293	-2.658
1083.wav	transportation	-1.539	0.289	1.204
1084.wav	indoor	0.563	-2.094	0.2698
1085.wav	indoor	2.525	-0.5596	-3.018
1086.wav	outdoor	0.737	1.092	-2.795
1087.wav	outdoor	-0.1151	1.112	-1.7
1088.wav	outdoor	-0.412	1.715	-1.946
1089.wav	transportation	-2.45	-1.059	3.906
1090.wav	outdoor	-1.017	2.715	-2.387
1091.wav	outdoor	-2.348	4.965	-2.402
1092.wav	outdoor	-1.534	3.314	-1.652
1093.wav	indoor	1.777	0.4417	-2.732
1094.wav	outdoor	-2.178	3.059	-1.135
1095.wav	transportation	-0.133	-1.388	2.832
1096.wav	transportation	-1.174	-1.512	2.39
1097.wav	transportation	-1.817	-1.647	3.463
1098.wav	outdoor	-0.7773	2.81	-1.4795
1099.wav	indoor	2.297	-1.12	-1.457
1100.wav	outdoor	-1.196	4.746	-1.637
1101.wav	transportation	-2.51	-0.5566	4.29
1102.wav	transportation	-1.486	-1.693	3.752
1103.wav	outdoor	1.147	1.183	-2.736
1104.wav	outdoor	0.08655	2.428	-2.85
1105.wav	outdoor	-0.4517	4.06	-1.998
1106.wav	indoor	1.659	1.0	-2.844
1107.wav	transportation	-1.613	-1.657	1.596
1108.wav	indoor	2.537	-1.249	-2.64
1109.wav	transportation	-0.7944	-1.567	2.4
1110.wav	transportation	-0.89	-1.251	2.232
1111.wav	outdoor	-1.176	4.656	-3.13
1112.wav	transportation	-1.679	-2.572	4.727
1113.wav	indoor	1.571	0.2086	-2.242
1114.wav	transportation	-3.834	-0.4307	3.234
1115.wav	outdoor	-0.6323	5.37	-2.326
1116.wav	outdoor	-0.02916	4.66	-3.084
1117.wav	indoor	3.037	-1.392	-3.275
1118.wav	indoor	1.607	1.036	-2.996
1119.wav	transportation	-1.016	-1.219	1.628
1120.wav	transportation	-2.33	-0.0706	4.13
1121.wav	transportation	-2.03	-0.2084	3.994
1122.wav	outdoor	-1.03	5.293	-4.332
1123.wav	indoor	1.657	-1.313	-1.636
1124.wav	outdoor	0.2927	4.754	-3.906
1125.wav	outdoor	-0.848	3.568	-2.242
1126.wav	outdoor	-1.906	2.457	-0.2878
1127.wav	outdoor	-2.244	7.277	-1.646
1128.wav	indoor	2.73	0.1238	-3.205
1129.wav	transportation	-1.517	-0.9893	3.412
1130.wav	indoor	3.727	-0.5	-3.785
1131.wav	outdoor	-0.431	3.16	-2.684
1132.wav	indoor	1.436	-1.258	-0.6133
1133.wav	indoor	1.7295	1.307	-3.447
1134.wav	transportation	-0.625	-1.718	3.371
1135.wav	outdoor	-0.1873	5.316	-3.588
1136.wav	transportation	-0.796	-0.1825	-0.1224
1137.wav	indoor	1.472	-0.783	-1.623
1138.wav	outdoor	-0.4824	4.23	-2.984
1139.wav	transportation	-2.662	-1.996	4.46
1140.wav	outdoor	0.673	4.32	-3.047
1141.wav	transportation	-2.973	-0.107	4.023
1142.wav	outdoor	-0.408	3.691	-2.865
1143.wav	indoor	5.016	-1.218	-3.373
1144.wav	transportation	-3.94	-1.158	3.168
1145.wav	outdoor	0.364	5.152	-4.223
1146.wav	outdoor	1.173	1.96	-3.256
1147.wav	outdoor	-1.255	3.32	-2.186
1148.wav	transportation	-3.066	-1.412	5.516
1149.wav	outdoor	-0.1735	4.477	-3.04
1150.wav	outdoor	2.219	2.666	-2.416
1151.wav	outdoor	2.139	2.55	-1.858
1152.wav	transportation	-1.003	-1.227	4.64
1153.wav	outdoor	-3.445	6.1	-1.517
1154.wav	transportation	-0.853	-2.693	3.91
1155.wav	indoor	0.1769	-0.748	-0.6675
1156.wav	outdoor	-1.33	6.66	-2.459
1157.wav	outdoor	-0.8076	4.414	-2.555
1158.wav	outdoor	0.7563	2.621	-2.54
1159.wav	indoor	0.4827	-1.591	0.3857
1160.wav	outdoor	-0.744	4.55	-3.168
1161.wav	indoor	4.42	-0.08136	-4.68
1162.wav	outdoor	0.468	3.756	-2.473
1163.wav	transportation	-1.716	-0.2903	2.611
1164.wav	outdoor	-0.6973	4.91	-1.578
1165.wav	outdoor	-1.033	5.297	-2.21
1166.wav	indoor	3.803	-2.041	-3.174
1167.wav	transportation	-0.6587	-1.198	1.267
1168.wav	indoor	2.832	0.2625	-3.818
1169.wav	indoor	1.915	1.559	-3.488
1170.wav	transportation	-1.541	-1.936	4.027
1171.wav	indoor	2.156	-1.181	-1.858
1172.wav	outdoor	-1.523	5.38	-2.684
1173.wav	indoor	3.08	-2.016	-1.718
