,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
1437,tl_70_am_large_lm_50_ws_-05_ss_10),lab,40,34,0.85
1438,tl_70_am_large_lm_50_ws_-05_ss_10),campus,5,4,0.8
1439,tl_70_am_large_lm_50_ws_-05_ss_10),lobby,5,5,1.0
1440,tl_70_am_large_lm_50_ws_00_ss_-10),overall,50,43,0.86
1441,tl_70_am_large_lm_50_ws_00_ss_-10),lab,40,35,0.875
1442,tl_70_am_large_lm_50_ws_00_ss_-10),campus,5,3,0.6
1443,tl_70_am_large_lm_50_ws_00_ss_-10),lobby,5,5,1.0
1444,tl_70_am_large_lm_50_ws_00_ss_-05),overall,50,44,0.88
1445,tl_70_am_large_lm_50_ws_00_ss_-05),lab,40,35,0.875
1446,tl_70_am_large_lm_50_ws_00_ss_-05),campus,5,4,0.8
1447,tl_70_am_large_lm_50_ws_00_ss_-05),lobby,5,5,1.0
1448,tl_70_am_large_lm_50_ws_00_ss_00),overall,50,43,0.86
1449,tl_70_am_large_lm_50_ws_00_ss_00),lab,40,34,0.85
1450,tl_70_am_large_lm_50_ws_00_ss_00),campus,5,4,0.8
1451,tl_70_am_large_lm_50_ws_00_ss_00),lobby,5,5,1.0
1452,tl_70_am_large_lm_50_ws_00_ss_05),overall,50,43,0.86
1453,tl_70_am_large_lm_50_ws_00_ss_05),lab,40,34,0.85
1454,tl_70_am_large_lm_50_ws_00_ss_05),campus,5,4,0.8
1455,tl_70_am_large_lm_50_ws_00_ss_05),lobby,5,5,1.0
1456,tl_70_am_large_lm_50_ws_00_ss_10),overall,50,43,0.86
1457,tl_70_am_large_lm_50_ws_00_ss_10),lab,40,34,0.85
1458,tl_70_am_large_lm_50_ws_00_ss_10),campus,5,4,0.8
1459,tl_70_am_large_lm_50_ws_00_ss_10),lobby,5,5,1.0
1460,tl_70_am_large_lm_50_ws_05_ss_-10),overall,50,43,0.86
1461,tl_70_am_large_lm_50_ws_05_ss_-10),lab,40,35,0.875
1462,tl_70_am_large_lm_50_ws_05_ss_-10),campus,5,3,0.6
1463,tl_70_am_large_lm_50_ws_05_ss_-10),lobby,5,5,1.0
1464,tl_70_am_large_lm_50_ws_05_ss_-05),overall,50,43,0.86
1465,tl_70_am_large_lm_50_ws_05_ss_-05),lab,40,35,0.875
1466,tl_70_am_large_lm_50_ws_05_ss_-05),campus,5,3,0.6
1467,tl_70_am_large_lm_50_ws_05_ss_-05),lobby,5,5,1.0
1468,tl_70_am_large_lm_50_ws_05_ss_00),overall,50,43,0.86
1469,tl_70_am_large_lm_50_ws_05_ss_00),lab,40,34,0.85
1470,tl_70_am_large_lm_50_ws_05_ss_00),campus,5,4,0.8
1471,tl_70_am_large_lm_50_ws_05_ss_00),lobby,5,5,1.0
1472,tl_70_am_large_lm_50_ws_05_ss_05),overall,50,43,0.86
1473,tl_70_am_large_lm_50_ws_05_ss_05),lab,40,34,0.85
1474,tl_70_am_large_lm_50_ws_05_ss_05),campus,5,4,0.8
1475,tl_70_am_large_lm_50_ws_05_ss_05),lobby,5,5,1.0
1476,tl_70_am_large_lm_50_ws_05_ss_10),overall,50,43,0.86
1477,tl_70_am_large_lm_50_ws_05_ss_10),lab,40,34,0.85
1478,tl_70_am_large_lm_50_ws_05_ss_10),campus,5,4,0.8
1479,tl_70_am_large_lm_50_ws_05_ss_10),lobby,5,5,1.0
1480,tl_70_am_large_lm_50_ws_10_ss_-10),overall,50,42,0.84
1481,tl_70_am_large_lm_50_ws_10_ss_-10),lab,40,34,0.85
1482,tl_70_am_large_lm_50_ws_10_ss_-10),campus,5,3,0.6
1483,tl_70_am_large_lm_50_ws_10_ss_-10),lobby,5,5,1.0
1484,tl_70_am_large_lm_50_ws_10_ss_-05),overall,50,42,0.84
1485,tl_70_am_large_lm_50_ws_10_ss_-05),lab,40,34,0.85
1486,tl_70_am_large_lm_50_ws_10_ss_-05),campus,5,3,0.6
1487,tl_70_am_large_lm_50_ws_10_ss_-05),lobby,5,5,1.0
1488,tl_70_am_large_lm_50_ws_10_ss_00),overall,50,41,0.82
1489,tl_70_am_large_lm_50_ws_10_ss_00),lab,40,33,0.825
1490,tl_70_am_large_lm_50_ws_10_ss_00),campus,5,3,0.6
1491,tl_70_am_large_lm_50_ws_10_ss_00),lobby,5,5,1.0
1492,tl_70_am_large_lm_50_ws_10_ss_05),overall,50,42,0.84
1493,tl_70_am_large_lm_50_ws_10_ss_05),lab,40,33,0.825
1494,tl_70_am_large_lm_50_ws_10_ss_05),campus,5,4,0.8
1495,tl_70_am_large_lm_50_ws_10_ss_05),lobby,5,5,1.0
1496,tl_70_am_large_lm_50_ws_10_ss_10),overall,50,43,0.86
1497,tl_70_am_large_lm_50_ws_10_ss_10),lab,40,34,0.85
1498,tl_70_am_large_lm_50_ws_10_ss_10),campus,5,4,0.8
1499,tl_70_am_large_lm_50_ws_10_ss_10),lobby,5,5,1.0
