,Model,Scene,Total Commands,Incorrect Commands,Command Error Rate
1269,tl_70_am_large_lm_-3_ws_-3_ss_10),lobby,209,191,0.9138755980861244
1270,tl_70_am_large_lm_-3_ws_-3_ss_30),overall,838,671,0.8007159904534606
1271,tl_70_am_large_lm_-3_ws_-3_ss_30),lab,210,155,0.7380952380952381
1272,tl_70_am_large_lm_-3_ws_-3_ss_30),courtyard,218,180,0.8256880733944955
1273,tl_70_am_large_lm_-3_ws_-3_ss_30),campus,201,122,0.6069651741293532
1274,tl_70_am_large_lm_-3_ws_-3_ss_30),lobby,209,214,1.0239234449760766
1275,tl_70_am_large_lm_-3_ws_-10_ss_-3),overall,838,593,0.7076372315035799
1276,tl_70_am_large_lm_-3_ws_-10_ss_-3),lab,210,131,0.6238095238095238
1277,tl_70_am_large_lm_-3_ws_-10_ss_-3),courtyard,218,161,0.7385321100917431
1278,tl_70_am_large_lm_-3_ws_-10_ss_-3),campus,201,123,0.6119402985074627
1279,tl_70_am_large_lm_-3_ws_-10_ss_-3),lobby,209,178,0.8516746411483254
1280,tl_70_am_large_lm_-3_ws_-10_ss_-10),overall,838,624,0.7446300715990454
1281,tl_70_am_large_lm_-3_ws_-10_ss_-10),lab,210,137,0.6523809523809524
1282,tl_70_am_large_lm_-3_ws_-10_ss_-10),courtyard,218,164,0.7522935779816514
1283,tl_70_am_large_lm_-3_ws_-10_ss_-10),campus,201,123,0.6119402985074627
1284,tl_70_am_large_lm_-3_ws_-10_ss_-10),lobby,209,200,0.9569377990430622
1285,tl_70_am_large_lm_-3_ws_-10_ss_00),overall,838,643,0.7673031026252983
1286,tl_70_am_large_lm_-3_ws_-10_ss_00),lab,210,140,0.6666666666666666
1287,tl_70_am_large_lm_-3_ws_-10_ss_00),courtyard,218,169,0.7752293577981652
1288,tl_70_am_large_lm_-3_ws_-10_ss_00),campus,201,121,0.6019900497512438
1289,tl_70_am_large_lm_-3_ws_-10_ss_00),lobby,209,213,1.0191387559808613
1290,tl_70_am_large_lm_-3_ws_-10_ss_10),overall,838,680,0.8114558472553699
1291,tl_70_am_large_lm_-3_ws_-10_ss_10),lab,210,144,0.6857142857142857
1292,tl_70_am_large_lm_-3_ws_-10_ss_10),courtyard,218,183,0.8394495412844036
1293,tl_70_am_large_lm_-3_ws_-10_ss_10),campus,201,125,0.6218905472636815
1294,tl_70_am_large_lm_-3_ws_-10_ss_10),lobby,209,228,1.0909090909090908
1295,tl_70_am_large_lm_-3_ws_-10_ss_30),overall,838,772,0.9212410501193318
1296,tl_70_am_large_lm_-3_ws_-10_ss_30),lab,210,164,0.780952380952381
1297,tl_70_am_large_lm_-3_ws_-10_ss_30),courtyard,218,204,0.9357798165137615
1298,tl_70_am_large_lm_-3_ws_-10_ss_30),campus,201,139,0.6915422885572139
1299,tl_70_am_large_lm_-3_ws_-10_ss_30),lobby,209,265,1.2679425837320575
1300,tl_70_am_large_lm_-3_ws_00_ss_-3),overall,838,601,0.7171837708830548
1301,tl_70_am_large_lm_-3_ws_00_ss_-3),lab,210,129,0.6142857142857143
1302,tl_70_am_large_lm_-3_ws_00_ss_-3),courtyard,218,160,0.7339449541284404
1303,tl_70_am_large_lm_-3_ws_00_ss_-3),campus,201,124,0.6169154228855721
1304,tl_70_am_large_lm_-3_ws_00_ss_-3),lobby,209,188,0.8995215311004785
1305,tl_70_am_large_lm_-3_ws_00_ss_-10),overall,838,640,0.7637231503579952
1306,tl_70_am_large_lm_-3_ws_00_ss_-10),lab,210,138,0.6571428571428571
1307,tl_70_am_large_lm_-3_ws_00_ss_-10),courtyard,218,169,0.7752293577981652
1308,tl_70_am_large_lm_-3_ws_00_ss_-10),campus,201,123,0.6119402985074627
1309,tl_70_am_large_lm_-3_ws_00_ss_-10),lobby,209,210,1.0047846889952152
1310,tl_70_am_large_lm_-3_ws_00_ss_00),overall,838,680,0.8114558472553699
1311,tl_70_am_large_lm_-3_ws_00_ss_00),lab,210,146,0.6952380952380952
1312,tl_70_am_large_lm_-3_ws_00_ss_00),courtyard,218,183,0.8394495412844036
1313,tl_70_am_large_lm_-3_ws_00_ss_00),campus,201,129,0.6417910447761194
1314,tl_70_am_large_lm_-3_ws_00_ss_00),lobby,209,222,1.062200956937799
1315,tl_70_am_large_lm_-3_ws_00_ss_10),overall,838,732,0.8735083532219571
1316,tl_70_am_large_lm_-3_ws_00_ss_10),lab,210,156,0.7428571428571429
1317,tl_70_am_large_lm_-3_ws_00_ss_10),courtyard,218,198,0.908256880733945
1318,tl_70_am_large_lm_-3_ws_00_ss_10),campus,201,133,0.6616915422885572
1319,tl_70_am_large_lm_-3_ws_00_ss_10),lobby,209,245,1.1722488038277512
1320,tl_70_am_large_lm_-3_ws_00_ss_30),overall,838,813,0.9701670644391408
1321,tl_70_am_large_lm_-3_ws_00_ss_30),lab,210,173,0.8238095238095238
1322,tl_70_am_large_lm_-3_ws_00_ss_30),courtyard,218,215,0.9862385321100917
1323,tl_70_am_large_lm_-3_ws_00_ss_30),campus,201,142,0.7064676616915423
1324,tl_70_am_large_lm_-3_ws_00_ss_30),lobby,209,283,1.354066985645933
1325,tl_70_am_large_lm_-3_ws_10_ss_-3),overall,838,628,0.7494033412887828
1326,tl_70_am_large_lm_-3_ws_10_ss_-3),lab,210,133,0.6333333333333333
1327,tl_70_am_large_lm_-3_ws_10_ss_-3),courtyard,218,167,0.7660550458715596
1328,tl_70_am_large_lm_-3_ws_10_ss_-3),campus,201,126,0.6268656716417911
1329,tl_70_am_large_lm_-3_ws_10_ss_-3),lobby,209,202,0.9665071770334929
1330,tl_70_am_large_lm_-3_ws_10_ss_-10),overall,838,690,0.8233890214797136
1331,tl_70_am_large_lm_-3_ws_10_ss_-10),lab,210,147,0.7
1332,tl_70_am_large_lm_-3_ws_10_ss_-10),courtyard,218,179,0.8211009174311926
1333,tl_70_am_large_lm_-3_ws_10_ss_-10),campus,201,132,0.6567164179104478
1334,tl_70_am_large_lm_-3_ws_10_ss_-10),lobby,209,232,1.1100478468899522
1335,tl_70_am_large_lm_-3_ws_10_ss_00),overall,838,731,0.8723150357995226
1336,tl_70_am_large_lm_-3_ws_10_ss_00),lab,210,154,0.7333333333333333
1337,tl_70_am_large_lm_-3_ws_10_ss_00),courtyard,218,194,0.8899082568807339
1338,tl_70_am_large_lm_-3_ws_10_ss_00),campus,201,134,0.6666666666666666
1339,tl_70_am_large_lm_-3_ws_10_ss_00),lobby,209,249,1.1913875598086126
1340,tl_70_am_large_lm_-3_ws_10_ss_10),overall,838,788,0.9403341288782816
1341,tl_70_am_large_lm_-3_ws_10_ss_10),lab,210,170,0.8095238095238095
1342,tl_70_am_large_lm_-3_ws_10_ss_10),courtyard,218,205,0.9403669724770642
1343,tl_70_am_large_lm_-3_ws_10_ss_10),campus,201,136,0.6766169154228856
1344,tl_70_am_large_lm_-3_ws_10_ss_10),lobby,209,277,1.325358851674641
1345,tl_70_am_large_lm_-3_ws_10_ss_30),overall,838,877,1.0465393794749402
1346,tl_70_am_large_lm_-3_ws_10_ss_30),lab,210,189,0.9
1347,tl_70_am_large_lm_-3_ws_10_ss_30),courtyard,218,228,1.0458715596330275
1348,tl_70_am_large_lm_-3_ws_10_ss_30),campus,201,153,0.7611940298507462
1349,tl_70_am_large_lm_-3_ws_10_ss_30),lobby,209,307,1.4688995215311005
1350,tl_70_am_large_lm_-3_ws_30_ss_-3),overall,838,688,0.8210023866348448
1351,tl_70_am_large_lm_-3_ws_30_ss_-3),lab,210,141,0.6714285714285714
1352,tl_70_am_large_lm_-3_ws_30_ss_-3),courtyard,218,180,0.8256880733944955
1353,tl_70_am_large_lm_-3_ws_30_ss_-3),campus,201,130,0.6467661691542289
1354,tl_70_am_large_lm_-3_ws_30_ss_-3),lobby,209,237,1.1339712918660287
1355,tl_70_am_large_lm_-3_ws_30_ss_-10),overall,838,789,0.9415274463007159
1356,tl_70_am_large_lm_-3_ws_30_ss_-10),lab,210,166,0.7904761904761904
1357,tl_70_am_large_lm_-3_ws_30_ss_-10),courtyard,218,207,0.9495412844036697
1358,tl_70_am_large_lm_-3_ws_30_ss_-10),campus,201,141,0.7014925373134329
1359,tl_70_am_large_lm_-3_ws_30_ss_-10),lobby,209,275,1.3157894736842106
1360,tl_70_am_large_lm_-3_ws_30_ss_00),overall,838,856,1.0214797136038185
1361,tl_70_am_large_lm_-3_ws_30_ss_00),lab,210,179,0.8523809523809524
1362,tl_70_am_large_lm_-3_ws_30_ss_00),courtyard,218,224,1.0275229357798166
1363,tl_70_am_large_lm_-3_ws_30_ss_00),campus,201,144,0.7164179104477612
1364,tl_70_am_large_lm_-3_ws_30_ss_00),lobby,209,309,1.4784688995215312
1365,tl_70_am_large_lm_-3_ws_30_ss_10),overall,838,926,1.1050119331742243
1366,tl_70_am_large_lm_-3_ws_30_ss_10),lab,210,200,0.9523809523809523
1367,tl_70_am_large_lm_-3_ws_30_ss_10),courtyard,218,241,1.1055045871559632
1368,tl_70_am_large_lm_-3_ws_30_ss_10),campus,201,157,0.7810945273631841
1369,tl_70_am_large_lm_-3_ws_30_ss_10),lobby,209,328,1.569377990430622
1370,tl_70_am_large_lm_-3_ws_30_ss_30),overall,838,1038,1.2386634844868736
1371,tl_70_am_large_lm_-3_ws_30_ss_30),lab,210,232,1.1047619047619048
1372,tl_70_am_large_lm_-3_ws_30_ss_30),courtyard,218,253,1.1605504587155964
1373,tl_70_am_large_lm_-3_ws_30_ss_30),campus,201,176,0.8756218905472637
1374,tl_70_am_large_lm_-3_ws_30_ss_30),lobby,209,377,1.8038277511961722
1375,tl_70_am_large_lm_-10_ws_-3_ss_-3),overall,838,593,0.7076372315035799
1376,tl_70_am_large_lm_-10_ws_-3_ss_-3),lab,210,167,0.7952380952380952
1377,tl_70_am_large_lm_-10_ws_-3_ss_-3),courtyard,218,152,0.6972477064220184
1378,tl_70_am_large_lm_-10_ws_-3_ss_-3),campus,201,130,0.6467661691542289
1379,tl_70_am_large_lm_-10_ws_-3_ss_-3),lobby,209,144,0.6889952153110048
1380,tl_70_am_large_lm_-10_ws_-3_ss_-10),overall,838,585,0.698090692124105
1381,tl_70_am_large_lm_-10_ws_-3_ss_-10),lab,210,165,0.7857142857142857
1382,tl_70_am_large_lm_-10_ws_-3_ss_-10),courtyard,218,148,0.6788990825688074
1383,tl_70_am_large_lm_-10_ws_-3_ss_-10),campus,201,128,0.6368159203980099
1384,tl_70_am_large_lm_-10_ws_-3_ss_-10),lobby,209,144,0.6889952153110048
1385,tl_70_am_large_lm_-10_ws_-3_ss_00),overall,838,584,0.6968973747016707
1386,tl_70_am_large_lm_-10_ws_-3_ss_00),lab,210,167,0.7952380952380952
1387,tl_70_am_large_lm_-10_ws_-3_ss_00),courtyard,218,148,0.6788990825688074
1388,tl_70_am_large_lm_-10_ws_-3_ss_00),campus,201,127,0.6318407960199005
1389,tl_70_am_large_lm_-10_ws_-3_ss_00),lobby,209,142,0.6794258373205742
1390,tl_70_am_large_lm_-10_ws_-3_ss_10),overall,838,586,0.6992840095465394
1391,tl_70_am_large_lm_-10_ws_-3_ss_10),lab,210,163,0.7761904761904762
1392,tl_70_am_large_lm_-10_ws_-3_ss_10),courtyard,218,149,0.6834862385321101
1393,tl_70_am_large_lm_-10_ws_-3_ss_10),campus,201,128,0.6368159203980099
1394,tl_70_am_large_lm_-10_ws_-3_ss_10),lobby,209,146,0.6985645933014354
1395,tl_70_am_large_lm_-10_ws_-3_ss_30),overall,838,610,0.7279236276849642
1396,tl_70_am_large_lm_-10_ws_-3_ss_30),lab,210,173,0.8238095238095238
1397,tl_70_am_large_lm_-10_ws_-3_ss_30),courtyard,218,154,0.7064220183486238
1398,tl_70_am_large_lm_-10_ws_-3_ss_30),campus,201,138,0.6865671641791045
1399,tl_70_am_large_lm_-10_ws_-3_ss_30),lobby,209,145,0.69377990430622
1400,tl_70_am_large_lm_-10_ws_-10_ss_-3),overall,838,586,0.6992840095465394
1401,tl_70_am_large_lm_-10_ws_-10_ss_-3),lab,210,164,0.780952380952381
1402,tl_70_am_large_lm_-10_ws_-10_ss_-3),courtyard,218,149,0.6834862385321101
1403,tl_70_am_large_lm_-10_ws_-10_ss_-3),campus,201,126,0.6268656716417911
1404,tl_70_am_large_lm_-10_ws_-10_ss_-3),lobby,209,147,0.7033492822966507
1405,tl_70_am_large_lm_-10_ws_-10_ss_-10),overall,838,575,0.6861575178997613
1406,tl_70_am_large_lm_-10_ws_-10_ss_-10),lab,210,159,0.7571428571428571
1407,tl_70_am_large_lm_-10_ws_-10_ss_-10),courtyard,218,146,0.6697247706422018
1408,tl_70_am_large_lm_-10_ws_-10_ss_-10),campus,201,120,0.5970149253731343
1409,tl_70_am_large_lm_-10_ws_-10_ss_-10),lobby,209,150,0.7177033492822966
1410,tl_70_am_large_lm_-10_ws_-10_ss_00),overall,838,578,0.6897374701670644
1411,tl_70_am_large_lm_-10_ws_-10_ss_00),lab,210,159,0.7571428571428571
1412,tl_70_am_large_lm_-10_ws_-10_ss_00),courtyard,218,149,0.6834862385321101
1413,tl_70_am_large_lm_-10_ws_-10_ss_00),campus,201,122,0.6069651741293532
1414,tl_70_am_large_lm_-10_ws_-10_ss_00),lobby,209,148,0.7081339712918661
1415,tl_70_am_large_lm_-10_ws_-10_ss_10),overall,838,574,0.684964200477327
1416,tl_70_am_large_lm_-10_ws_-10_ss_10),lab,210,161,0.7666666666666667
1417,tl_70_am_large_lm_-10_ws_-10_ss_10),courtyard,218,148,0.6788990825688074
1418,tl_70_am_large_lm_-10_ws_-10_ss_10),campus,201,122,0.6069651741293532
1419,tl_70_am_large_lm_-10_ws_-10_ss_10),lobby,209,143,0.6842105263157895
1420,tl_70_am_large_lm_-10_ws_-10_ss_30),overall,838,595,0.7100238663484487
1421,tl_70_am_large_lm_-10_ws_-10_ss_30),lab,210,167,0.7952380952380952
1422,tl_70_am_large_lm_-10_ws_-10_ss_30),courtyard,218,152,0.6972477064220184
1423,tl_70_am_large_lm_-10_ws_-10_ss_30),campus,201,132,0.6567164179104478
1424,tl_70_am_large_lm_-10_ws_-10_ss_30),lobby,209,144,0.6889952153110048
1425,tl_70_am_large_lm_-10_ws_00_ss_-3),overall,838,583,0.6957040572792362
1426,tl_70_am_large_lm_-10_ws_00_ss_-3),lab,210,159,0.7571428571428571
1427,tl_70_am_large_lm_-10_ws_00_ss_-3),courtyard,218,150,0.6880733944954128
1428,tl_70_am_large_lm_-10_ws_00_ss_-3),campus,201,123,0.6119402985074627
1429,tl_70_am_large_lm_-10_ws_00_ss_-3),lobby,209,151,0.722488038277512
1430,tl_70_am_large_lm_-10_ws_00_ss_-10),overall,838,578,0.6897374701670644
1431,tl_70_am_large_lm_-10_ws_00_ss_-10),lab,210,155,0.7380952380952381
1432,tl_70_am_large_lm_-10_ws_00_ss_-10),courtyard,218,149,0.6834862385321101
1433,tl_70_am_large_lm_-10_ws_00_ss_-10),campus,201,120,0.5970149253731343
1434,tl_70_am_large_lm_-10_ws_00_ss_-10),lobby,209,154,0.7368421052631579
1435,tl_70_am_large_lm_-10_ws_00_ss_00),overall,838,573,0.6837708830548926
1436,tl_70_am_large_lm_-10_ws_00_ss_00),lab,210,156,0.7428571428571429
1437,tl_70_am_large_lm_-10_ws_00_ss_00),courtyard,218,149,0.6834862385321101
1438,tl_70_am_large_lm_-10_ws_00_ss_00),campus,201,118,0.5870646766169154
1439,tl_70_am_large_lm_-10_ws_00_ss_00),lobby,209,150,0.7177033492822966
1440,tl_70_am_large_lm_-10_ws_00_ss_10),overall,838,577,0.6885441527446301
1441,tl_70_am_large_lm_-10_ws_00_ss_10),lab,210,158,0.7523809523809524
1442,tl_70_am_large_lm_-10_ws_00_ss_10),courtyard,218,150,0.6880733944954128
1443,tl_70_am_large_lm_-10_ws_00_ss_10),campus,201,120,0.5970149253731343
1444,tl_70_am_large_lm_-10_ws_00_ss_10),lobby,209,149,0.7129186602870813
1445,tl_70_am_large_lm_-10_ws_00_ss_30),overall,838,594,0.7088305489260143
1446,tl_70_am_large_lm_-10_ws_00_ss_30),lab,210,164,0.780952380952381
1447,tl_70_am_large_lm_-10_ws_00_ss_30),courtyard,218,153,0.7018348623853211
1448,tl_70_am_large_lm_-10_ws_00_ss_30),campus,201,128,0.6368159203980099
1449,tl_70_am_large_lm_-10_ws_00_ss_30),lobby,209,149,0.7129186602870813
1450,tl_70_am_large_lm_-10_ws_10_ss_-3),overall,838,580,0.6921241050119332
1451,tl_70_am_large_lm_-10_ws_10_ss_-3),lab,210,156,0.7428571428571429
1452,tl_70_am_large_lm_-10_ws_10_ss_-3),courtyard,218,147,0.6743119266055045
1453,tl_70_am_large_lm_-10_ws_10_ss_-3),campus,201,122,0.6069651741293532
1454,tl_70_am_large_lm_-10_ws_10_ss_-3),lobby,209,155,0.7416267942583732
1455,tl_70_am_large_lm_-10_ws_10_ss_-10),overall,838,580,0.6921241050119332
1456,tl_70_am_large_lm_-10_ws_10_ss_-10),lab,210,154,0.7333333333333333
1457,tl_70_am_large_lm_-10_ws_10_ss_-10),courtyard,218,147,0.6743119266055045
1458,tl_70_am_large_lm_-10_ws_10_ss_-10),campus,201,122,0.6069651741293532
1459,tl_70_am_large_lm_-10_ws_10_ss_-10),lobby,209,157,0.7511961722488039
1460,tl_70_am_large_lm_-10_ws_10_ss_00),overall,838,578,0.6897374701670644
1461,tl_70_am_large_lm_-10_ws_10_ss_00),lab,210,153,0.7285714285714285
1462,tl_70_am_large_lm_-10_ws_10_ss_00),courtyard,218,148,0.6788990825688074
1463,tl_70_am_large_lm_-10_ws_10_ss_00),campus,201,118,0.5870646766169154
1464,tl_70_am_large_lm_-10_ws_10_ss_00),lobby,209,159,0.7607655502392344
1465,tl_70_am_large_lm_-10_ws_10_ss_10),overall,838,576,0.6873508353221957
1466,tl_70_am_large_lm_-10_ws_10_ss_10),lab,210,155,0.7380952380952381
1467,tl_70_am_large_lm_-10_ws_10_ss_10),courtyard,218,148,0.6788990825688074
1468,tl_70_am_large_lm_-10_ws_10_ss_10),campus,201,116,0.5771144278606966
1469,tl_70_am_large_lm_-10_ws_10_ss_10),lobby,209,157,0.7511961722488039
1470,tl_70_am_large_lm_-10_ws_10_ss_30),overall,838,585,0.698090692124105
1471,tl_70_am_large_lm_-10_ws_10_ss_30),lab,210,161,0.7666666666666667
1472,tl_70_am_large_lm_-10_ws_10_ss_30),courtyard,218,148,0.6788990825688074
1473,tl_70_am_large_lm_-10_ws_10_ss_30),campus,201,124,0.6169154228855721
1474,tl_70_am_large_lm_-10_ws_10_ss_30),lobby,209,152,0.7272727272727273
1475,tl_70_am_large_lm_-10_ws_30_ss_-3),overall,838,590,0.7040572792362768
1476,tl_70_am_large_lm_-10_ws_30_ss_-3),lab,210,148,0.7047619047619048
1477,tl_70_am_large_lm_-10_ws_30_ss_-3),courtyard,218,151,0.6926605504587156
1478,tl_70_am_large_lm_-10_ws_30_ss_-3),campus,201,124,0.6169154228855721
1479,tl_70_am_large_lm_-10_ws_30_ss_-3),lobby,209,167,0.7990430622009569
1480,tl_70_am_large_lm_-10_ws_30_ss_-10),overall,838,599,0.7147971360381862
1481,tl_70_am_large_lm_-10_ws_30_ss_-10),lab,210,147,0.7
1482,tl_70_am_large_lm_-10_ws_30_ss_-10),courtyard,218,157,0.7201834862385321
1483,tl_70_am_large_lm_-10_ws_30_ss_-10),campus,201,119,0.5920398009950248
1484,tl_70_am_large_lm_-10_ws_30_ss_-10),lobby,209,176,0.8421052631578947
1485,tl_70_am_large_lm_-10_ws_30_ss_00),overall,838,597,0.7124105011933174
1486,tl_70_am_large_lm_-10_ws_30_ss_00),lab,210,147,0.7
1487,tl_70_am_large_lm_-10_ws_30_ss_00),courtyard,218,155,0.7110091743119266
1488,tl_70_am_large_lm_-10_ws_30_ss_00),campus,201,118,0.5870646766169154
1489,tl_70_am_large_lm_-10_ws_30_ss_00),lobby,209,177,0.84688995215311
1490,tl_70_am_large_lm_-10_ws_30_ss_10),overall,838,593,0.7076372315035799
1491,tl_70_am_large_lm_-10_ws_30_ss_10),lab,210,147,0.7
1492,tl_70_am_large_lm_-10_ws_30_ss_10),courtyard,218,157,0.7201834862385321
1493,tl_70_am_large_lm_-10_ws_30_ss_10),campus,201,117,0.582089552238806
1494,tl_70_am_large_lm_-10_ws_30_ss_10),lobby,209,172,0.8229665071770335
1495,tl_70_am_large_lm_-10_ws_30_ss_30),overall,838,608,0.7255369928400954
1496,tl_70_am_large_lm_-10_ws_30_ss_30),lab,210,156,0.7428571428571429
1497,tl_70_am_large_lm_-10_ws_30_ss_30),courtyard,218,159,0.7293577981651376
1498,tl_70_am_large_lm_-10_ws_30_ss_30),campus,201,123,0.6119402985074627
1499,tl_70_am_large_lm_-10_ws_30_ss_30),lobby,209,170,0.8133971291866029
1500,tl_70_am_large_lm_00_ws_-3_ss_-3),overall,838,593,0.7076372315035799
1501,tl_70_am_large_lm_00_ws_-3_ss_-3),lab,210,171,0.8142857142857143
1502,tl_70_am_large_lm_00_ws_-3_ss_-3),courtyard,218,151,0.6926605504587156
1503,tl_70_am_large_lm_00_ws_-3_ss_-3),campus,201,133,0.6616915422885572
1504,tl_70_am_large_lm_00_ws_-3_ss_-3),lobby,209,138,0.6602870813397129
1505,tl_70_am_large_lm_00_ws_-3_ss_-10),overall,838,586,0.6992840095465394
1506,tl_70_am_large_lm_00_ws_-3_ss_-10),lab,210,168,0.8
1507,tl_70_am_large_lm_00_ws_-3_ss_-10),courtyard,218,151,0.6926605504587156
1508,tl_70_am_large_lm_00_ws_-3_ss_-10),campus,201,130,0.6467661691542289
1509,tl_70_am_large_lm_00_ws_-3_ss_-10),lobby,209,137,0.6555023923444976
1510,tl_70_am_large_lm_00_ws_-3_ss_00),overall,838,580,0.6921241050119332
1511,tl_70_am_large_lm_00_ws_-3_ss_00),lab,210,164,0.780952380952381
1512,tl_70_am_large_lm_00_ws_-3_ss_00),courtyard,218,149,0.6834862385321101
1513,tl_70_am_large_lm_00_ws_-3_ss_00),campus,201,130,0.6467661691542289
1514,tl_70_am_large_lm_00_ws_-3_ss_00),lobby,209,137,0.6555023923444976
1515,tl_70_am_large_lm_00_ws_-3_ss_10),overall,838,582,0.6945107398568019
1516,tl_70_am_large_lm_00_ws_-3_ss_10),lab,210,166,0.7904761904761904
1517,tl_70_am_large_lm_00_ws_-3_ss_10),courtyard,218,149,0.6834862385321101
1518,tl_70_am_large_lm_00_ws_-3_ss_10),campus,201,132,0.6567164179104478
1519,tl_70_am_large_lm_00_ws_-3_ss_10),lobby,209,135,0.645933014354067
1520,tl_70_am_large_lm_00_ws_-3_ss_30),overall,838,606,0.7231503579952268
1521,tl_70_am_large_lm_00_ws_-3_ss_30),lab,210,175,0.8333333333333334
1522,tl_70_am_large_lm_00_ws_-3_ss_30),courtyard,218,152,0.6972477064220184
1523,tl_70_am_large_lm_00_ws_-3_ss_30),campus,201,138,0.6865671641791045
1524,tl_70_am_large_lm_00_ws_-3_ss_30),lobby,209,141,0.6746411483253588
1525,tl_70_am_large_lm_00_ws_-10_ss_-3),overall,838,586,0.6992840095465394
1526,tl_70_am_large_lm_00_ws_-10_ss_-3),lab,210,167,0.7952380952380952
1527,tl_70_am_large_lm_00_ws_-10_ss_-3),courtyard,218,149,0.6834862385321101
1528,tl_70_am_large_lm_00_ws_-10_ss_-3),campus,201,130,0.6467661691542289
1529,tl_70_am_large_lm_00_ws_-10_ss_-3),lobby,209,140,0.6698564593301436
1530,tl_70_am_large_lm_00_ws_-10_ss_-10),overall,838,579,0.6909307875894988
1531,tl_70_am_large_lm_00_ws_-10_ss_-10),lab,210,165,0.7857142857142857
1532,tl_70_am_large_lm_00_ws_-10_ss_-10),courtyard,218,149,0.6834862385321101
1533,tl_70_am_large_lm_00_ws_-10_ss_-10),campus,201,126,0.6268656716417911
1534,tl_70_am_large_lm_00_ws_-10_ss_-10),lobby,209,139,0.6650717703349283
1535,tl_70_am_large_lm_00_ws_-10_ss_00),overall,838,574,0.684964200477327
1536,tl_70_am_large_lm_00_ws_-10_ss_00),lab,210,163,0.7761904761904762
1537,tl_70_am_large_lm_00_ws_-10_ss_00),courtyard,218,148,0.6788990825688074
1538,tl_70_am_large_lm_00_ws_-10_ss_00),campus,201,125,0.6218905472636815
1539,tl_70_am_large_lm_00_ws_-10_ss_00),lobby,209,138,0.6602870813397129
1540,tl_70_am_large_lm_00_ws_-10_ss_10),overall,838,572,0.6825775656324582
1541,tl_70_am_large_lm_00_ws_-10_ss_10),lab,210,162,0.7714285714285715
1542,tl_70_am_large_lm_00_ws_-10_ss_10),courtyard,218,149,0.6834862385321101
1543,tl_70_am_large_lm_00_ws_-10_ss_10),campus,201,125,0.6218905472636815
1544,tl_70_am_large_lm_00_ws_-10_ss_10),lobby,209,136,0.6507177033492823
1545,tl_70_am_large_lm_00_ws_-10_ss_30),overall,838,599,0.7147971360381862
1546,tl_70_am_large_lm_00_ws_-10_ss_30),lab,210,171,0.8142857142857143
1547,tl_70_am_large_lm_00_ws_-10_ss_30),courtyard,218,151,0.6926605504587156
1548,tl_70_am_large_lm_00_ws_-10_ss_30),campus,201,136,0.6766169154228856
1549,tl_70_am_large_lm_00_ws_-10_ss_30),lobby,209,141,0.6746411483253588
1550,tl_70_am_large_lm_00_ws_00_ss_-3),overall,838,582,0.6945107398568019
1551,tl_70_am_large_lm_00_ws_00_ss_-3),lab,210,166,0.7904761904761904
1552,tl_70_am_large_lm_00_ws_00_ss_-3),courtyard,218,148,0.6788990825688074
1553,tl_70_am_large_lm_00_ws_00_ss_-3),campus,201,125,0.6218905472636815
1554,tl_70_am_large_lm_00_ws_00_ss_-3),lobby,209,143,0.6842105263157895
1555,tl_70_am_large_lm_00_ws_00_ss_-10),overall,838,575,0.6861575178997613
1556,tl_70_am_large_lm_00_ws_00_ss_-10),lab,210,165,0.7857142857142857
1557,tl_70_am_large_lm_00_ws_00_ss_-10),courtyard,218,148,0.6788990825688074
1558,tl_70_am_large_lm_00_ws_00_ss_-10),campus,201,122,0.6069651741293532
1559,tl_70_am_large_lm_00_ws_00_ss_-10),lobby,209,140,0.6698564593301436
1560,tl_70_am_large_lm_00_ws_00_ss_00),overall,838,572,0.6825775656324582
1561,tl_70_am_large_lm_00_ws_00_ss_00),lab,210,161,0.7666666666666667
1562,tl_70_am_large_lm_00_ws_00_ss_00),courtyard,218,148,0.6788990825688074
1563,tl_70_am_large_lm_00_ws_00_ss_00),campus,201,123,0.6119402985074627
1564,tl_70_am_large_lm_00_ws_00_ss_00),lobby,209,140,0.6698564593301436
1565,tl_70_am_large_lm_00_ws_00_ss_10),overall,838,572,0.6825775656324582
1566,tl_70_am_large_lm_00_ws_00_ss_10),lab,210,162,0.7714285714285715
1567,tl_70_am_large_lm_00_ws_00_ss_10),courtyard,218,149,0.6834862385321101
1568,tl_70_am_large_lm_00_ws_00_ss_10),campus,201,123,0.6119402985074627
1569,tl_70_am_large_lm_00_ws_00_ss_10),lobby,209,138,0.6602870813397129
1570,tl_70_am_large_lm_00_ws_00_ss_30),overall,838,594,0.7088305489260143
1571,tl_70_am_large_lm_00_ws_00_ss_30),lab,210,172,0.819047619047619
1572,tl_70_am_large_lm_00_ws_00_ss_30),courtyard,218,150,0.6880733944954128
1573,tl_70_am_large_lm_00_ws_00_ss_30),campus,201,133,0.6616915422885572
1574,tl_70_am_large_lm_00_ws_00_ss_30),lobby,209,139,0.6650717703349283
1575,tl_70_am_large_lm_00_ws_10_ss_-3),overall,838,574,0.684964200477327
1576,tl_70_am_large_lm_00_ws_10_ss_-3),lab,210,163,0.7761904761904762
1577,tl_70_am_large_lm_00_ws_10_ss_-3),courtyard,218,146,0.6697247706422018
1578,tl_70_am_large_lm_00_ws_10_ss_-3),campus,201,122,0.6069651741293532
